text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"qué hermoso paseo de mi lince querido que me hiciste dar en la imaginación y el recuerdo, gracias gaston, en cada punto que mencionas sonreí por sentir la emoción de volver a vivir, el señor de las galletas! muy educado y de un hablar ceremonioso, del blue moon sus helados pero sobretodo la cremolada de mandarina! las compras de lana de tu abuela seguro las hacia en la tienda mendo lopez, el tip-top y sus zambitos! en verdad que era nuestra disneylandia!  no mencionaste la carcochita! quien no cayó a media noche después de la fiesta muertos del hambre!  tampoco la panadería de la av arenales belgravia con sus deliciosas empanadas y por supuesto el baguette dulce que nunca llegaba a casa, en el camino dábamos rienda suelta! jaja! otra vez gracias! esta semana hago el trigo que tanto le gusta a mi esposo. besos 😘",2,Positive,"Qué hermoso paseo de mi Lince querido que me hiciste dar en la imaginación y el recuerdo, gracias Gaston, en cada punto que mencionas sonreí por sentir la emoción de volver a vivir, el señor de las galletas! muy educado y de un hablar ceremonioso, del blue moon sus helados pero sobretodo la cremolada de mandarina! Las compras de lana de tu abuela seguro las hacia en la tienda Mendo Lopez, el tip-top y sus zambitos! en verdad que era nuestra Disneylandia!  No mencionaste la Carcochita! Quien no cayó a media noche después de la fiesta muertos del hambre!  Tampoco la panadería de la Av Arenales Belgravia con sus deliciosas empanadas y por supuesto el baguette dulce que nunca llegaba a casa, en el camino dábamos rienda suelta! Jajajaja! Otra vez Gracias! Esta semana hago el trigo que tanto le gusta a mi esposo. Besos 😘 ",qué hermoso paseo de mi lince querido que me hiciste dar en la imaginación y el recuerdo  gracias gaston  en cada punto que mencionas sonreí por sentir la emoción de volver a vivir  el señor de las galletas  muy educado y de un hablar ceremonioso  del blue moon sus helados pero sobretodo la cremolada de mandarina  las compras de lana de tu abuela seguro las hacia en la tienda mendo lopez  el tip top y sus zambitos  en verdad que era nuestra disneylandia   no mencionaste la carcochita  quien no cayó a media noche después de la fiesta muertos del hambre   tampoco la panadería de la av arenales belgravia con sus deliciosas empanadas y por supuesto el baguette dulce que nunca llegaba a casa  en el camino dábamos rienda suelta  jaja  otra vez gracias  esta semana hago el trigo que tanto le gusta a mi esposo  besos 😘,146,183,822,822
🤣esos personas chino no son nada sin ti estan sin ideas que seria de ellos si no estuvieras con ellos xq se a comprobado que trajando solos la gente no le hace caso y xq la gente no le da se ponen malcriados todavia 👍,0,Negative,🤣esos personas chino no son nada sin ti estan sin ideas que seria de ellos si no estuvieras con ellos xq se a comprobado que trajando solos la gente no le hace caso y xq la gente no le da se ponen malcriados todavia 👍,🤣esos personas chino no son nada sin ti estan sin ideas que seria de ellos si no estuvieras con ellos xq se a comprobado que trajando solos la gente no le hace caso y xq la gente no le da se ponen malcriados todavia 👍,45,49,217,217
ya deja de estafar al fútbol peruano váyase a arabia denuevo toa la vida lo mismo manos son 💯 mil dolores de cabeza con este causita 🤣🤣🤣,2,Positive,Ya deja de estafar al fútbol peruano váyase a Arabia denuevo Toa la vida lo mismo manos son 💯 mil dolores de cabeza con este causita 🤣🤣🤣🤣,ya deja de estafar al fútbol peruano váyase a arabia denuevo toa la vida lo mismo manos son 💯 mil dolores de cabeza con este causita 🤣🤣🤣,27,33,136,136
eso les pasa por perder con alemania y jugar asta el pincho😅,0,Negative,Eso les pasa por perder con Alemania y jugar asta el pincho😅,eso les pasa por perder con alemania y jugar asta el pincho😅,12,13,60,60
"de solo ver el vídeo ya me da miedo de ir al doctor mañana , me da miedooo...las agujasss 😩😩😩...mejorate pronto manolo y que machooo eres 😊",2,Positive,"De solo ver el vídeo ya me da miedo de ir al doctor mañana , me da miedooo....las agujasss 😩😩😩😩...mejorate pronto Manolo y que machooo eres 😊",de solo ver el vídeo ya me da miedo de ir al doctor mañana   me da miedooo   las agujasss 😩😩😩   mejorate pronto manolo y que machooo eres 😊,27,36,139,139
que delicia!! pollito con papas 😁,2,Positive,Que delicia!! Pollito con papas 😁,que delicia   pollito con papas 😁,6,7,33,33
"miyen lisung, he visto éste video un montón de veces pero solo ahoritas me doy cuenta que en su arrocito don acurio le pone platanito verde frito cortado en cubitos, y lo último que le echa es perejil o culantro? 😋",1,Neutral,"Miyen Lisung, he visto éste video un montón de veces pero solo ahoritas me doy cuenta que en su arrocito Don Acurio le pone platanito verde frito cortado en cubitos, y lo último que le echa es perejil o culantro? 😋",miyen lisung  he visto éste video un montón de veces pero solo ahoritas me doy cuenta que en su arrocito don acurio le pone platanito verde frito cortado en cubitos  y lo último que le echa es perejil o culantro  😋,41,58,214,214
q ya vuelta tienes en tu cabezita 🤪,0,Negative,Q ya vuelta tienes en tu cabezita 🤪,q ya vuelta tienes en tu cabezita 🤪,8,9,35,35
chino fumon la recagaste... perdiste soga y cabra... 😜,0,Negative,Chino fumon la recagaste... Perdiste soga y cabra... 😜,chino fumon la recagaste    perdiste soga y cabra    😜,9,14,54,54
pero nadie tiene por qué saber que eres maricón,0,Negative,Pero nadie tiene por qué saber que eres maricón,pero nadie tiene por qué saber que eres maricón,9,10,47,47
mira ese lechón en chupuca cielo y los churros en el centro 😍😍😍 jaja jose manuel miranda,2,Positive,Mira ese lechón en chupuca cielo y los churros en el centro 😍😍😍 jajajaja Jose Manuel Miranda,mira ese lechón en chupuca cielo y los churros en el centro 😍😍😍 jaja jose manuel miranda,17,20,88,88
"esta mafiaaa, sicaría de nunca acabar. es alcolmo día y noche la misma porquería hablando 😑 no hay un mínimo respeto al peruano, 🤷 respeto señores, corruptos periodistas. se llevan el dinero, de todos los peruanos, fácilmente. hablando falsedades jamás se va creer prensa corrupta,  basura 🗑 😡",0,Negative,"Esta mafiaaa, sicaría de nunca acabar. Es alcolmo día y noche la misma porquería hablando 😑 no hay un mínimo respeto al Peruano, 🤷 respeto señores, corruptos periodistas. Se llevan el dinero, de todos los peruanos, fácilmente. Hablando falsedades jamás se va creer prensa corrupta,  basura 🗑 😡",esta mafiaaa  sicaría de nunca acabar  es alcolmo día y noche la misma porquería hablando 😑 no hay un mínimo respeto al peruano  🤷 respeto señores  corruptos periodistas  se llevan el dinero  de todos los peruanos  fácilmente  hablando falsedades jamás se va creer prensa corrupta   basura 🗑 😡,48,61,293,293
encima de burro es profeta... xd🤣🤣🤣,0,Negative,ENCIMA DE BURRO ES PROFETA........... XD🤣🤣🤣,encima de burro es profeta    xd🤣🤣🤣,6,7,35,35
hermoso mi perú!! gracias luciano por dar a conocer tanto a lugares bellos😍 cajamarca si o si próximo destino🙋‍️,2,Positive,Hermoso mi Perú!! Gracias Luciano por dar a conocer tanto a lugares bellos😍 Cajamarca si o si próximo destino🙋‍♀️,hermoso mi perú   gracias luciano por dar a conocer tanto a lugares bellos😍 cajamarca si o si próximo destino🙋‍️,19,21,112,112
"jaja, antes hasta por las orejas hablaba de su ansiada internacionalizacion, y ahora..nooo paso a paso, no es fácil, que habrá atrás de todo esto,queee, ella pudo salir y sus compañeros fregados, bien raro todo. pero en fin, es su tema, a mí me va y me viene🤨",0,Negative,"Jajajajaja, antes hasta por las orejas hablaba de su ansiada INTERNACIONALIZACION, y ahora..noooo paso a paso, no es fácil, que habrá atrás de todo esto,queee, ella pudo salir y sus compañeros FREGADOS, bien raro todo. Pero en fin, es su tema, a mí me va y me viene🤨",jaja  antes hasta por las orejas hablaba de su ansiada internacionalizacion  y ahora  nooo paso a paso  no es fácil  que habrá atrás de todo esto queee  ella pudo salir y sus compañeros fregados  bien raro todo  pero en fin  es su tema  a mí me va y me viene🤨,48,57,259,259
vamos miguel a levantar la 🏆🤗,2,Positive,Vamos Miguel a levantar la 🏆🤗,vamos miguel a levantar la 🏆🤗,6,6,29,29
uhmmm eso parece locro 😁😁 solo falta el zapallo..  pero se ve rico..  ya de por si la comida peruana es la mas buena del mundo 🌏!!,2,Positive,Uhmmm eso parece locro 😁😁 solo falta el zapallo..  Pero se ve rico..  Ya de por si la comida Peruana es la mas buena del mundo 🌏!!,uhmmm eso parece locro 😁😁 solo falta el zapallo    pero se ve rico    ya de por si la comida peruana es la mas buena del mundo 🌏  ,27,34,130,130
esta calevera flachuchente juliana joyita de las mafias 🤮🤡🐍🦎🐀🐀,0,Negative,Esta calevera flachuchente juliana joyita de las mafias 🤮🤡🐍🦎🐀🐀,esta calevera flachuchente juliana joyita de las mafias 🤮🤡🐍🦎🐀🐀,9,13,62,62
"mientras que tú te rascas el ombligo desde tu escondite de fuga... cobar... ven acá donde las papas queman, que fácil es estar lejos rajando como poseido, pero bien miedoso cuando se te exige que regreses... esclavo del charlatán reo contumás y su hija de mrda tenías que ser... hasta para tener dignidad se debe enfrentar en cuerpo presente, que vergüenza, ya perdiste la dignidad😉",0,Negative,"Mientras que tú te rascas el ombligo desde tu escondite de fuga... cobar.... ven acá donde las papas queman, que fácil es estar lejos rajando como poseido, pero bien miedoso cuando se te exige que regreses... esclavo del charlatán reo contumás y su hija de mrda tenías que ser... hasta para tener dignidad se debe enfrentar en cuerpo presente, que vergüenza, ya perdiste la dignidad😉",mientras que tú te rascas el ombligo desde tu escondite de fuga    cobar    ven acá donde las papas queman  que fácil es estar lejos rajando como poseido  pero bien miedoso cuando se te exige que regreses    esclavo del charlatán reo contumás y su hija de mrda tenías que ser    hasta para tener dignidad se debe enfrentar en cuerpo presente  que vergüenza  ya perdiste la dignidad😉,65,81,382,382
que te valga verga la que tiene que presuma y la que no pz que raje 🥰😘😚,0,Negative,Que te valga verga la que tiene que presuma y la que no pz que raje 🥰😘😚,que te valga verga la que tiene que presuma y la que no pz que raje 🥰😘😚,17,20,71,71
"me río jaja 😂 de impotencia...🤬 primero los congresistas...ahora  dina y sus chupes...mientras el resto de peruanos, claro los pobres vivimos el día a día ... que lo disfruten ... son nuestros impuestos...",0,Negative,"Me río jajaja 😂 de impotencia...🤬 primero los congresistas....ahora  Dina y sus chupes....mientras el resto de peruanos, claro los pobres vivimos el día a día .... que lo disfruten ... son nuestros impuestos....",me río jaja 😂 de impotencia   🤬 primero los congresistas   ahora  dina y sus chupes   mientras el resto de peruanos  claro los pobres vivimos el día a día     que lo disfruten     son nuestros impuestos   ,33,42,205,205
rony espirtu huaman que haces ahí chato🤣,0,Negative,Rony Espirtu Huaman que haces ahí chato🤣,rony espirtu huaman que haces ahí chato🤣,7,10,40,40
"que se case y que se ponga gorra, para que no le vean la pelada jijijijijijiji😛",0,Negative,"Que se case y que se ponga gorra, para que no le vean la pelada jijijijijijiji😛",que se case y que se ponga gorra  para que no le vean la pelada jijijijijijiji😛,16,19,79,79
"no entiendo,seguí todo al pie de la letra y no me salió igual 😅, gracias por las recetas,sobretodo la de tallarines al pesto buenazo👍👍👍",2,Positive,"No entiendo,seguí todo al pie de la letra y no me salió igual 😅, gracias por las recetas,sobretodo la de tallarines al pesto buenazo👍👍👍",no entiendo seguí todo al pie de la letra y no me salió igual 😅  gracias por las recetas sobretodo la de tallarines al pesto buenazo👍👍👍,24,33,135,135
bien si dicho!l!!! así se habla 👏🏼👏🏼👏🏼👏🏼👏🏼,2,Positive,Bien si dicho!l!!! Así se habla 👏🏼👏🏼👏🏼👏🏼👏🏼,bien si dicho l    así se habla 👏🏼👏🏼👏🏼👏🏼👏🏼,7,10,42,42
vamos corzo ponle huevos como ante colombia!! confiamos en ti 👍🏼,2,Positive,Vamos Corzo ponle huevos como ante Colombia!! Confiamos en ti 👍🏼,vamos corzo ponle huevos como ante colombia   confiamos en ti 👍🏼,11,14,64,64
listo! pollo a la calamina 😋,2,Positive,Listo! pollo a la calamina 😋,listo  pollo a la calamina 😋,6,9,28,28
"el chavo dijo desde que se inventó la palabra perdón url acabaron los inveciles.a este tipo tienen que darle una lección merecida.nada que perdón .por haber futbolistas como este el fútbol peruano está en😀decadencia.sancion ejemplar .mano dura,mejoremos nuestro liga profesional.",0,Negative,"El Chavo dijo desde que se inventó la palabra perdón disculpas.se acabaron los inveciles.a este tipo tienen que darle una lección merecida.nada que perdón .por haber futbolistas como este el fútbol peruano está en😀decadencia.Sancion Ejemplar .mano dura,mejoremos nuestro liga profesional.",el chavo dijo desde que se inventó la palabra perdón url acabaron los inveciles a este tipo tienen que darle una lección merecida nada que perdón  por haber futbolistas como este el fútbol peruano está en😀decadencia sancion ejemplar  mano dura mejoremos nuestro liga profesional ,40,56,279,279
eres corrupta 🐀🐁🐀🐁🐀🐁🐀🐁🐀🐁 sinvergüenza cara de palo😠😠😠,0,Negative,Eres corrupta 🐀🐁🐀🐁🐀🐁🐀🐁🐀🐁 sinvergüenza cara de palo😠😠😠,eres corrupta 🐀🐁🐀🐁🐀🐁🐀🐁🐀🐁 sinvergüenza cara de palo😠😠😠,7,7,53,53
"aun k hace poco que te sigo, muchas gracias x la accion tu tuviste con las disculpas, es difícil tocar estos temas políticos pero es parte de la vida, yo siendo peruana tengo muxa diferencia de opinión con amigos, familiares y colegas de carrera.. pero lo importante es que hay saber respetar la opinión de otro.. 😊",2,Positive,"Aun k hace poco que te sigo, muchas gracias x la accion tu tuviste con las disculpas, es difícil tocar estos temas políticos pero es parte de la vida, yo siendo peruana tengo muxa diferencia de opinión con amigos, familiares y colegas de carrera.. Pero lo importante es que hay saber respetar la opinión de otro.. 😊",aun k hace poco que te sigo  muchas gracias x la accion tu tuviste con las disculpas  es difícil tocar estos temas políticos pero es parte de la vida  yo siendo peruana tengo muxa diferencia de opinión con amigos  familiares y colegas de carrera   pero lo importante es que hay saber respetar la opinión de otro   😊,57,62,315,315
