text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
el delincuente corrupto lagarto genocida feliz de que sus cojudignos se olviden de sus coimas y robos 😆😆,0,Negative,El DELINCUENTE CORRUPTO LAGARTO GENOCIDA FELIZ DE QUE SUS COJUDIGNOS SE OLVIDEN DE SUS COIMAS Y ROBOS 😆😆,el delincuente corrupto lagarto genocida feliz de que sus cojudignos se olviden de sus coimas y robos 😆😆,18,23,104,104
mauroo oskar de la cruz ..la cagada el gordo g..ono juan carlos quezada 😂,2,Positive,MaUroo Oskar De la Cruz ..la cagada el gordo G..ono Juan Carlos Quezada 😂,mauroo oskar de la cruz   la cagada el gordo g  ono juan carlos quezada 😂,14,20,73,73
feo infeliz 😭 cacaseno,0,Negative,FEO INFELIZ 😭 cacaseno,feo infeliz 😭 cacaseno,4,5,22,22
"generación de hipócritas sería en vez de cristal, les escandaliza el humor negro, pero para escuchar esas web adas de reguetón dónde denigra más s las mujeres están felices y hasta los premian... 🤯🤯🤯 doble moral.",0,Negative,"Generación de hipócritas sería en vez de cristal, les escandaliza el humor negro, pero para escuchar esas web adas de Reguetón dónde denigra más s las mujeres están felices y hasta los premian... 🤯🤯🤯 Doble moral.",generación de hipócritas sería en vez de cristal  les escandaliza el humor negro  pero para escuchar esas web adas de reguetón dónde denigra más s las mujeres están felices y hasta los premian    🤯🤯🤯 doble moral ,36,45,212,212
recontra chevere bañarse y nadar en el río 🌊💯🏊‍️🚣‍️🌴🇵🇪🎣🧢😎💪🔥,2,Positive,Recontra chevere bañarse y nadar en el río 🌊💯🏊‍♂️🚣‍♂️🌴🇵🇪🎣🧢😎💪🔥,recontra chevere bañarse y nadar en el río 🌊💯🏊‍️🚣‍️🌴🇵🇪🎣🧢😎💪🔥,9,10,59,59
"visiten otras zonas, oaxaca, guerrero y michoacán son otro méxico, seguro les encanta.  mientras tanto, buen viaje a las tierras gringas!! 😀💞",2,Positive,"Visiten otras zonas, Oaxaca, Guerrero y Michoacán son OTRO México, seguro les encanta.  Mientras tanto, buen viaje a las tierras gringas!! 😀💞",visiten otras zonas  oaxaca  guerrero y michoacán son otro méxico  seguro les encanta   mientras tanto  buen viaje a las tierras gringas   😀💞,22,28,141,141
jaja igualito al mono...ay que risa 😂😂jaja,0,Negative,Jajaja igualito al mono......ay que risa 😂😂jajaja,jaja igualito al mono   ay que risa 😂😂jaja,7,9,42,42
"jaja yala y es heladasaaa, adrenalina pura 👍🏼",2,Positive,"Jajaja yala y es heladasaaaa, adrenalina pura 👍🏼",jaja yala y es heladasaaa  adrenalina pura 👍🏼,8,11,45,45
no creo...soy maricona para esas cosas..pero si tu me lo pides... creo q si jejejeje😘,0,Negative,No creo...soy maricona para esas cosas..pero si tu me lo pides... creo q si jejejeje😘,no creo   soy maricona para esas cosas  pero si tu me lo pides    creo q si jejejeje😘,15,20,85,85
jaja buena pia tu si eres lo máximo lo dejastes con las ganas del beso 💋 y la cachetada si cayó riquísimo te felicito igual a sebastián tremendo actor,2,Positive,Jajajajaja buena Pia tu si eres lo máximo lo dejastes con las ganas del beso 💋 y la cachetada si cayó riquísimo Te felicito igual a Sebastián tremendo actor,jaja buena pia tu si eres lo máximo lo dejastes con las ganas del beso 💋 y la cachetada si cayó riquísimo te felicito igual a sebastián tremendo actor,29,32,150,150
pero en perú le dicen roto porqué? 🤔,1,Neutral,Pero en perú le dicen roto porqué? 🤔,pero en perú le dicen roto porqué  🤔,8,9,36,36
"tengo la oportunidad de trabajar con puros  hermanos chilenos y déjenme decirles que los primeros días tenía la idea errónea de que nos íbamos a llevar muy mal, pero son personas tan extraordinarias, educadas y de muy buen trato, los adoro, querido hermanos chilenos, perú y chile países hermanos ️",2,Positive,"Tengo la oportunidad de trabajar con puros  hermanos Chilenos y déjenme decirles que los primeros días tenía la idea errónea de que nos íbamos a llevar muy mal, pero son personas tan extraordinarias, educadas y de muy buen trato, los adoro, querido hermanos Chilenos, Perú y Chile países hermanos ❤️",tengo la oportunidad de trabajar con puros  hermanos chilenos y déjenme decirles que los primeros días tenía la idea errónea de que nos íbamos a llevar muy mal  pero son personas tan extraordinarias  educadas y de muy buen trato  los adoro  querido hermanos chilenos  perú y chile países hermanos ️,50,57,298,298
cerro de pasco las ciudad mas alta del mundo tierra de machos no de bebitas 🙈,2,Positive,Cerro de Pasco las ciudad mas alta del mundo tierra de machos no de bebitas 🙈,cerro de pasco las ciudad mas alta del mundo tierra de machos no de bebitas 🙈,16,18,77,77
chinito un saludo para la gente de sjl caja de agua eres una persona humilde broder bendiciones 👍😉😎,2,Positive,Chinito un saludo para la gente de sjl caja de agua eres una persona humilde broder bendiciones 👍😉😎,chinito un saludo para la gente de sjl caja de agua eres una persona humilde broder bendiciones 👍😉😎,18,21,99,99
la señito de lo juanes prepara ricoo 😋,2,Positive,La señito de lo Juanes prepara ricoo 😋,la señito de lo juanes prepara ricoo 😋,8,11,38,38
diosito líbrame de una mellisa p. 🔥🔥🔥 que le saquen sus anticuchos en ventanilla,0,Negative,Diosito líbrame de una Mellisa P. 🔥🔥🔥🔥🔥🔥 Que le saquen sus anticuchos en Ventanilla,diosito líbrame de una mellisa p  🔥🔥🔥 que le saquen sus anticuchos en ventanilla,14,21,80,80
"aldo corzo felicidades por tu pase al mundial!!! soy super hincha de la u y amo tu entrega al jugar por la selección, éxitos en todo me muero por verte en el mundial 😍 😘😘. pd:se viene el bullying por esta declaración de amor",2,Positive,"Aldo Corzo Felicidades por tu pase al mundial!!! soy super hincha de la U y amo tu entrega al jugar por la selección, éxitos en todo me muero por verte en el mundial 😍 😘😘. pd:se viene el bullying por esta declaración de amor",aldo corzo felicidades por tu pase al mundial    soy super hincha de la u y amo tu entrega al jugar por la selección  éxitos en todo me muero por verte en el mundial 😍 😘😘  pd se viene el bullying por esta declaración de amor,44,49,224,224
"como gozas cabrejos 😂😂😂andas echa la loca ahorita, pero ya caerás infeliz!!!",0,Negative,"Como gozas cabrejos 😂😂😂andas echa la loca ahorita, pero ya caerás infeliz!!!",como gozas cabrejos 😂😂😂andas echa la loca ahorita  pero ya caerás infeliz   ,12,17,76,76
aquí les hablan a los izquierdistas vagos que jo...el perú 🤬,0,Negative,Aquí les hablan a los izquierdistas vagos que Jo......el Perú 🤬,aquí les hablan a los izquierdistas vagos que jo   el perú 🤬,11,13,60,60
ese hijo de perra lo agarro a cachetadas 😡😡😡,0,Negative,Ese hijo de perra lo agarro a cachetadas 😡😡😡😡,ese hijo de perra lo agarro a cachetadas 😡😡😡,9,10,44,44
ese cacharro de frefire que se maneja ese cabraso😃😄😀,2,Positive,Ese cacharro de frefire que se maneja ese cabraso😃😄😀,ese cacharro de frefire que se maneja ese cabraso😃😄😀,9,14,52,52
coml haces una cortina de humo que desgracias ases beto  acuerdate quien ayudo ala gente cuamdo mas lo necesitaba y sin escojerlo iso muchos que otros 😉😉,0,Negative,Coml haces una cortina de humo que desgracias ases beto  Acuerdate quien ayudo ala gente cuamdo mas lo necesitaba y sin escojerlo iso muchos que otros 😉😉,coml haces una cortina de humo que desgracias ases beto  acuerdate quien ayudo ala gente cuamdo mas lo necesitaba y sin escojerlo iso muchos que otros 😉😉,27,34,153,153
woooah luca. un capo jaja  copiada la receta 👌🎉️,2,Positive,Woooah Luca. Un capo jajaja  copiada la receta 👌🎉❤️,woooah luca  un capo jaja  copiada la receta 👌🎉️,9,13,48,48
"provoca ir! lamentablemente, muchos lugares hermosos no son bien cuidados y finalmente matan a la gallina de los huevos de oro 😔",1,Neutral,"Provoca ir! Lamentablemente, muchos lugares hermosos no son bien cuidados y finalmente matan a la gallina de los huevos de oro 😔",provoca ir  lamentablemente  muchos lugares hermosos no son bien cuidados y finalmente matan a la gallina de los huevos de oro 😔,22,24,128,128
beto por q no le preguntas a la señora como fue en su gobierno del japones cuanto te pagan desgraciado con la coima vaila el mono  🤮🤥🤮🤮,0,Negative,Beto por q no le preguntas a la señora como fue en su gobierno del japones cuanto te pagan desgraciado con la coima vaila el mono  🤮🤥🤮🤮,beto por q no le preguntas a la señora como fue en su gobierno del japones cuanto te pagan desgraciado con la coima vaila el mono  🤮🤥🤮🤮,27,30,135,135
"si bien no es un así que digamos cantante, aplaudo la actitud el no tener miedo ni roche y las ganas de cantar con ese sentimiento 👏🏿👏🏿👏🏿👏🏿",2,Positive,"Si bien no es un así que digamos cantante, aplaudo la actitud el no tener miedo ni roche y las ganas de cantar con ese sentimiento 👏🏿👏🏿👏🏿👏🏿",si bien no es un así que digamos cantante  aplaudo la actitud el no tener miedo ni roche y las ganas de cantar con ese sentimiento 👏🏿👏🏿👏🏿👏🏿,27,29,139,139
eso lo qué dice los chupamedias periodistas mafiosos grupos terroristas del gobierno fujiratas y apristas y otros partidos políticos ladrones corruptos vende patrias sandijuelas parásitos ingnorantes chupamedias prensa delincuentes esos delincuentes dicen eso ya no te ván dar plata el castillo eso muy bien hecho 👏✅👇➡👉🤔👏. 👏,0,Negative,Eso lo qué dice los chupamedias periodistas mafiosos grupos terroristas del gobierno fujiratas y apristas y otros partidos políticos ladrones corruptos vende patrias sandijuelas parásitos ingnorantes chupamedias prensa delincuentes esos delincuentes dicen eso ya no te ván dar plata el castillo eso muy bien hecho 👏✅👇➡👉🤔👏. 👏,eso lo qué dice los chupamedias periodistas mafiosos grupos terroristas del gobierno fujiratas y apristas y otros partidos políticos ladrones corruptos vende patrias sandijuelas parásitos ingnorantes chupamedias prensa delincuentes esos delincuentes dicen eso ya no te ván dar plata el castillo eso muy bien hecho 👏✅👇➡👉🤔👏  👏,47,60,324,324
omg!! cantinflas siii q sabe de trampas👏👏👏,2,Positive,OMG!! CANTINFLAS SIII Q SABE DE TRAMPAS👏👏👏,omg   cantinflas siii q sabe de trampas👏👏👏,7,12,42,42
"podemos ganar o perder ,pero con dignidad tiene mas valor, les digo a esa sarta de perdedores que sin jugar ya perdieron,  vamos  ajustarlos ,vamos a meterle taba, no dejarlos jugar ,hay que joderlos, y nosotros debemos jugar, darlo todo ,poniendo huevos en cada jugada, y el resultado vendra x añadidura, ¡arriba perú  carajo! ,💖🇵🇪⚽️🤗✌",2,Positive,"PODEMOS GANAR O PERDER ,PERO CON DIGNIDAD TIENE MAS VALOR, LES DIGO A ESA SARTA DE PERDEDORES QUE SIN JUGAR YA PERDIERON,  VAMOS  AJUSTARLOS ,VAMOS A METERLE TABA, NO DEJARLOS JUGAR ,HAY QUE JODERLOS, Y NOSOTROS DEBEMOS JUGAR, DARLO TODO ,PONIENDO HUEVOS EN CADA JUGADA, Y EL RESULTADO VENDRA X AÑADIDURA, ¡ARRIBA PERÚ  CARAJO! ,💖🇵🇪⚽️🤗✌",podemos ganar o perder  pero con dignidad tiene mas valor  les digo a esa sarta de perdedores que sin jugar ya perdieron   vamos  ajustarlos  vamos a meterle taba  no dejarlos jugar  hay que joderlos  y nosotros debemos jugar  darlo todo  poniendo huevos en cada jugada  y el resultado vendra x añadidura  ¡arriba perú  carajo   💖🇵🇪⚽️🤗✌,55,75,336,336
anderson numax los canearon entrando al juanitooo!!!🤣🤣🤣,1,Neutral,Anderson Numax LOS CANEARON ENTRANDO AL JUANITOOO!!!🤣🤣🤣🤣,anderson numax los canearon entrando al juanitooo   🤣🤣🤣,7,13,55,55
carla zevallos h  oeee entro a fb y me sale esto jaja haces brujería o que mela? 🤣🤣🤣,0,Negative,Carla Zevallos H  oeee entro a FB y me sale esto jajajajaja haces brujería o que mela? 🤣🤣🤣,carla zevallos h  oeee entro a fb y me sale esto jaja haces brujería o que mela  🤣🤣🤣,18,24,84,84
buenazo!!!... también puedes ir a carbone... hotel bolivar para pisco sour catedral y un paseito por la casa de la literatuta 😊,2,Positive,Buenazo!!!... también puedes ir a Carbone... hotel bolivar para pisco sour catedral y un paseito por la casa de la literatuta 😊,buenazo       también puedes ir a carbone    hotel bolivar para pisco sour catedral y un paseito por la casa de la literatuta 😊,22,31,127,127
no digas huevadas,0,Negative,No digas huevadas,no digas huevadas,3,4,18,18
"peruano ese pucho con pinta de germanico romano😅🤣🤣,ahora dira ese loco que es primo segundo del tal atahualpa o pachacute  coñññ ,jabladores🙄🙄🙄",0,Negative,"Peruano ese pucho con pinta de germanico romano😅🤣🤣,ahora dira ese loco que es primo segundo del tal atahualpa o pachacute  coññññ ,jabladores🙄🙄🙄🙄🙄",peruano ese pucho con pinta de germanico romano😅🤣🤣 ahora dira ese loco que es primo segundo del tal atahualpa o pachacute  coñññ  jabladores🙄🙄🙄,22,39,143,143
la única mujer valiente con agallas  y no como los rosquetes arrastrados del congreso para no vacar al delincuente de palacio ✏️🤠 más pobres y más delincuentes en un país rico imbéciles 🤣😜,0,Negative,La única mujer valiente con agallas  Y no como los rosquetes arrastrados del congreso para no vacar al delincuente de palacio ✏️🤠 Más pobres y más delincuentes en un país Rico IMBÉCILES 🤣😜,la única mujer valiente con agallas  y no como los rosquetes arrastrados del congreso para no vacar al delincuente de palacio ✏️🤠 más pobres y más delincuentes en un país rico imbéciles 🤣😜,33,40,188,188
eso no es mio marico 😂😂😂,0,Negative,Eso no es mio marico 😂😂😂😂😂😂😂😂😂😂,eso no es mio marico 😂😂😂,6,6,24,24
a mi me gusta belisario con su arroz con choclo 😋😋,2,Positive,A mi me gusta Belisario con su arroz con choclo 😋😋,a mi me gusta belisario con su arroz con choclo 😋😋,11,14,50,50
convoquen a youjuand huarcaya navas es muy buen jugador 😁😅,2,Positive,Convoquen a Youjuand Huarcaya Navas es muy buen jugador 😁😅,convoquen a youjuand huarcaya navas es muy buen jugador 😁😅,10,16,58,58
milagro!!! se curó de la lumbalgia. solo que se curó momentos antes de que cometa abuso de autoridad y se haga amarrar sus zapatos. alias el prosor es más falso que cachetada de payaso 🤣🤣🤣 (seguro que los trolls y los que sueñan en no trabajar y recibir su bono de miseria van a defenderlo),0,Negative,Milagro!!! Se curó de la lumbalgia. Solo que se curó momentos antes de que cometa abuso de autoridad y se haga amarrar sus zapatos. Alias el Prosor es más falso que cachetada de payaso 🤣🤣🤣 (Seguro que los trolls y los que sueñan en no trabajar y recibir su bono de miseria van a defenderlo),milagro    se curó de la lumbalgia  solo que se curó momentos antes de que cometa abuso de autoridad y se haga amarrar sus zapatos  alias el prosor es más falso que cachetada de payaso 🤣🤣🤣  seguro que los trolls y los que sueñan en no trabajar y recibir su bono de miseria van a defenderlo ,55,71,290,290
