text,label,label_name
Segunda vuelta 2011: Keiko vs Humala Terroristas asesinan a 5 militares.  Segunda vuelta 2016: Keiko vs PPK Terroristas asesinan a 8 militares y 2 civiles.  Segunda vuelta 2021: Keiko vs Castillo Terroristas asesinan a 14 personas.  Y adivinen quien es la misma persona que a estado en esas segunda vueltas. 🤷🤷🤷  Me cuesta creer que la ambición del ser humano sea tan perversa.,0,negative
¿Quién es el cobarde? Por cabrones como tú nos ganan la guerra,0,negative
"Total, si estás con la regla, no es mi culpa",0,negative
Yo feliz con un discount en las micaekas 😁,2,positive
Por un capuchino y manzanilla dijo nica van a grabar por un consumo bajo 😂. Sí está mal que los boten pero no sé al menos hubiera pedido alguito más.,0,negative
"Que buen gusto, Chicharrón colorado, Mondongo, trucha, excelente 👍",2,positive
Beto  hay mineros que buscan darte Dinamita 😂,0,negative
PTM ESE INCAMAN STA TODO HASTA LAS HUEVAS TIENE CUERPO LOMBRICIENTO  JAJA RECUERDA EL INKA ERA AGARRADO  MACETA  PERO STE PARECE  LOMBRIZMAN🤣,0,negative
Yanetita Verde yo cuando te gorreo lonche y la chela😂😂😂,0,negative
La china dijo Todos no mojamos  y christian como todo un caballero le hizo caso 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣Ki buinaaaaaa,2,positive
Zambrano parado como pichula 🤬,0,negative
"Tengo mi moto tuneada , pero no levanto ni el polvo 🤣",2,positive
"No entiendo el xq de su enojo cuando todos los que la seguimos sabemos que a ella nunaca le a gustado hablar sobre los temas policos por lo mismo que esta pasando ahora, y para que al final salieran todos ofendidos entonces para que carajos le preguntan si saben que ella desconoce esos temas y no sabria si responderia bien o mal y si se ofenderian y si fue error de ella el no saber expresarse y no es por minimizar nada pero entiendan es de otro pais no maneja al 100% el idioma hay palabras que no sabe formular bien y ella ya se disculpo no veo el xq de seguir ofendiendola y en verdad siento mucho lo que esta pasando en el peru y por los muertos y creo que no fue intencion de ella el ofernderlos por mi parte seguire dandole mi apoyo a la La JaperuanaJaperu des de México 🇲🇽🇯🇵",0,negative
Yungay: Aquí reportando: el sr Luis Carlos Burneo está regalando estrellitas. Yungay2: oe pa eso llamas??!! 🤣,0,negative
"Este par de fracasados del periodismo, esta templado de guerrero creo, simepre hablando con resentimiento. Tremendo xabrejos.😂😂😂",0,negative
Miluska Vergara Juana La Cubana vamosss 😁,2,positive
El cabrito ? El lomo saltado tallarines verdes y lotro tambien falta haha ❤🇵🇪🇵🇪🇵🇪😗😗😗,2,positive
además los chibolos de la barra siempre pican para un chancay,0,negative
Se acuerdan los churros!? Yesenia Montoya Pérez Melissa Jasmin Culqui 😲🤣,1,neutral
Ana Valeria Acosta Salaverry 😂😂😂 me quedo esperándote 😂❤️,2,positive
Ashtoreth Cervera Machado a ponerlo en la lista 🤤🤤,1,neutral
Diosito líbrame de una Mellisa P. 🔥🔥🔥🔥🔥🔥 Que le saquen sus anticuchos en Ventanilla,0,negative
PHILIP BATEA CACASENO  PURO Y DURO.😄,0,negative
Wilder Acosta Chuzon😎,0,negative
Veía allá abajo las dos playitas vacías del Club,1,neutral
"Que rico!!!! Ceviche, es una forma de innovar este riquísimo plato, es cuestión de probar!!!! Al igual que el tiradito de pescado con su palta y un toque de aceite de oliva 😋😋😋",2,positive
Sería genial que haya un batán en cada casa y dejar de usar licuadoras 🙋,2,positive
Me  pasa  lo mismo  con mi bebe  de  14  añitos 😅😅corro  a casa  para  estar  a  su lado y  chismear  un poquito le  rasco su cabecita y a  dormir 😴 gracias  a  Dios  que  me  dio la  dicha  de  ser  su madre  y poder  disfrutar cada  etapa de  su vida 💛 💕,1,neutral
"Los que vieron Ted 2 entenderán muy fácilmente. ""¡Mira esto! Viejas con p*ito."" 😆😆😆 O ""Tías con pollas"" al estilo castellano. 😆😆",0,negative
Osmani Piers Cuerojas gordo mira 😫😫,0,negative
En un par de meses seremos flacos 🙂😞,0,negative
asi que saboteando la chocolatada mitron supera a la umy 🤬🤬🤬,0,negative
Bien palomilla ese Luciano ☺👍💪,2,positive
Jajajaja para que lo traen a ese corcho de delgado ...... No sabe nada de la historia del ⚽,0,negative
Y ELLOS SE LES NOTARON MAS EL IDIOMA DE CANERO🤣😂😂🤣🤣😂😂🤣🤣,0,negative
"Ya estás mejor de salud no? Qué bien, feliz navidad Mañuco ,que diga Manolo,ups. 😊",2,positive
Yesica Sovia Otero después de Rupac esto es papayita 😂,2,positive
Mary Tello López la pollaxd 😂,2,positive
Se ve divertido como para retar a los amigos.....ya así uno se divierte mucho como la jape.....😁,2,positive
Manfri H Montoya  estee causa y el anillo pa cuando? ☺digo no mass,0,negative
Ya eres un jugador roto ya no será lo mismo en la canchas gracias por todo 👏👏,2,positive
Ya pues chamo Harold Aaron Haro Mondragon mimala 😂,1,neutral
Que  bien te castigas flaco ! 😜,2,positive
"Beto ortiz pedazo de bestia, cuando uno quiere a su pais nunca abandona, una persona que ama a su pais no huye como perro a un pais y eso no es todo disque odia a paises comunistas pero ese wbonaso esta en un pais comunista ojala que el presidente AMLO lo expulse a este tipejo que no tiene personalidad...😡😡😡",0,negative
"Vergüenza de periodista anoche entrevistó a un pedófilo confesó ( Beto Ortiz) ella defiende la difamación las calumnias y se escuda con su libertad de expresión,es una vergüenza de prensa de este programa pura mrda,lo importante es que la mayoría de peruanos no les cree a ustedes por mentir difamar y encima revolcarse con la más ruin que significa willax periodismo de alcantarilla 🐀🐀🐀🐀🐀🐀🐀.",0,negative
Se acabo tu batería churro!!!!! 😍😘😗,2,positive
Siempre Petter le decía nunca le creyó siempre estába a lado de él pero ahora lo vio con sus propios ojos de mentiras 😠😠😠🙏🙏que bueno Francesca la clase de monstruo con el se casó ese miserable crapula,0,negative
Que te dije Lucas..tu y yo estamos.🤭😂,1,neutral
Asiii celebren cuando fallas el penal cueva pyso 😂,0,negative
Mafer Bernal Gontaruk el paneton se volvió chancay 🤣🤣🤣,1,neutral
Mario Jesus Qui Ba nuestro huequito hace años ufff 🤤🤤🤤 amor date un tiempo extraño mi combinadito 😪😪,2,positive
Habla webad4s...11 años sin campeonar 😂,0,negative
Asereje ah deje dejebe tienes cara de jebe.....😁😁😁😁,0,negative
Ciro Yordiño Colque Canales   y hace dos días fué el día del arqueológo peruano 😖,0,negative
Ese mostrito salió perdiendo ja ja ja habla causita 😊😊☺️😌,1,neutral
Maty Ignacio Coñoman  Jejeje Yo El Otro Día😂🐷💕,2,positive
"🤔🤔 Tranquilo Cuevas, vamos a curar la cabeza, aquí tengo un cajita de las ricas rubias 🍺🍺🍺😋😋😋, Salud Cueva.",1,neutral
Oe de tilapia es rico ☺ De bagre también! De la Selva sus pescados 💪,2,positive
"Penal de Máxima  seguridad? Y que hace un interno con un equipo móvil? Calladito estás mejor Beto. 👎 Estás  tirando m... con ventilador, en tu intento de  sensibilizar a la gente.",0,negative
"Totalmente desubicada esa señora....lo q pasa es que quiso darse a notar para q la enfoquen tambn ,ya que solo el protagonismo lo tenia la primera señorita detras del mostrador💁🏻‍♀️.....ella vio eso y dijo : ahhh nooooo este es mi momento 😁 que digo que digooooooo....ah ya se voy a decir una excusa estupida....y Pum solto toda su huachafada...🥴🤭🤣",0,negative
Y quién la tiene mango al sartén 🍳,1,neutral
"Esa tía Susy, en sus tiempos ufff daba la hora, para que haya sido congresista solo con ponerse un 13 en el poto, es porque tenía un señor poto si no pregunten a sus viejos, a tus tíos, vecinos de antaño... o a tu abuelo 🤭",0,negative
"Ya vas a caer tilín, así que te gustaba invitar pollos a la brasa a unos indefensos que en su momento fueron niños, la justicia tarda pero llegará, te crees dios betito se acabó la mamadera, jamás saliste a pedir disculpas por la mala información que brindaste de las vacunas sin ningún tipo de investigación. Tuss noticias ahora son peor que las portadas del chino , tu eres ahora las calatas que salen en la última página del trome. Beto Beto Beto en qué te metiste tan fácil que era permanecer con tu ridículo sillón rojo ✌️ que dios te ampare ✌️",0,negative
Este tío no está capacitado para ese cargo ..está peor que castillo cuando habla ..dice la gente que tú y yo estamos locos Lucas 🤣🤣🤣🤣..,0,negative
Que ridiculo para no agarrarlo y bailar con el 🙄,0,negative
"Yo también opino lo mismo que Andrés, le duela a quien le duela, traer hijos al mundo sin nada para ofrecer es una gran irresponsabilidad!, Y cada vez que veo casos así a mi no me da pena las madres, me dan tanta tristeza los niños 🥺, y saber que estamos en pleno siglo 21 y con tantos métodos para no embarazarte y plop siguen siguen como cuyes y luego el gobierno es culpable dicen de cómo estamos, siempre le tiran la piedra a otros por su irresponsabilidad, que barbaridad 😏, cómo que si el gobierno dijera mujer llenarte de hijos yo los voy a mantener 😡 ya pues mujeres un preservativo está 3 soles, no jodas en enserio",0,negative
😂😂😂😂😂😂😂😂😂😂 Que pendejo quieres ganar la libertadores todavia 😂 No pudieron ganar ni a su.  Verdugo Sport huancayo que los mando a la baja y quieren campeonar en la libertadores 😂😂 no tienes otro chiste 🫡😂,0,negative
Joder cabros es más bacán,0,negative
Se pasaron de largo... Y no se quedaron en Tarma 😠😠😠 se perdieron del tradicional desayuno Tarmeño con sopa verde y tamalitos de maíz blanco!,0,negative
"Por las huevas es,  Gasolina ⛽️ 1M hermanito betofilo",0,negative
Qué divertido es ver a Este Orto comentar 🤣🤣🤣🤣🤣🤣,0,negative
"Entiende flaca no eres PERIODISTA ,y ahora para serlo son malcriados,sinvergüenzas,bocaflojas sin ética sin vergüenza tomando partido en una lucha de poderes que no les incumbe, y lo peor es tan brutooooooo que no se da cuenta que si todo está caro es a nivel mundial realmente una vergüenza este sujeto IGUAL QUE TU IMITADORA DE PERIODISTA ✌️",0,negative
Me cagaste con el lechón de chupaca. 😭😭,0,negative
"No solamente eres una campeona, eres y seras siempre nuestra Reina de nuestro mar del Perù y el Surf. Forza e Coraggio Sofia Mulanovich ❤",2,positive
BIEN CHINO SOY TU HINCHA😊,2,positive
"Como preparo un seco de res ,pero q sea fácil ☹",1,neutral
Alvaro Torres Goche jajaja se parece a la pegalona 😂😂,1,neutral
Q complicado 😂pero que gane el chicharrón 😂arriba perú 🇵🇪 ,2,positive
Que wachafo se ve encerio 🤢🤢🤢🤢🤢🤢🤢,0,negative
Ani Nolasco Guevara 😋,2,positive
Siempre regia y cin ese vestido más todavía todo te queda excelente 👌,2,positive
"En Rusia 2018 la policía lo detuvo creyendo que pertenecía a una sexta islámica😑,en Uruguay quedó sin batería botado y extraviado😬,un taxista le quiso ayudar llevándole a la comisaría,👮pensando que era un loco,felizmente una reportera lo vio y le llevo al hotel donde estaban los demás hinchas,ahora en Qatar cómo le irá?de seguro dara mucho que hablar😁😁",0,negative
"Me di cuenta que el pololo que me conseguí aquí no es cuico, jajjajajja es un roto seguramente ,dice mucho wachita,en qué andai,eri tení ,😔o un flayte 😂😂he sido engañada chucha e su maire...",0,negative
Te ha fregado,0,negative
Copia y pega esto para que les c@gues su publicación😁 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　  　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　　,0,negative
