text,label,label_name
"Mis papás jamás hablaron lisuras delante de nosotros ni entre ellos, uy pero mi abuela materna 🤭 era toda una boquita de caramelo 😅🤭",0,negative
Alejandro del Solar el paneton se volvio chancay 😂😂😂,1,neutral
"Bueno papiwo yo safo, espero te mejores con respecto a la tristeza asi que te mando buenas vibras bro 👋👋",2,positive
Adrian torta de cocholate!!!😂❤,2,positive
Futuras madres solteras de mototaxistas 😂😂,0,negative
También combina el ceviche con arroz chaufa 🤤 buenazo!,1,neutral
Tomando nota Nico ✍🏽 ,1,neutral
"Siempre con el humor nos alegran el día😅 Yidda Eslava ""Vamos Perú con la bendición de Dios ganaremos este partido, todos confiamos en ustedes chicos""🇵🇪🇵🇪🇵🇪😌❤️ Ändrëä Värgäs  Esmeralda Vargas  Jackeline Sarita Vega Valdiviezo  Comenten para le selección ❤️",2,positive
Mutante de cacharro 😂,0,negative
Debe llevar cerveza vendiendo ahí raya jajaja 😂,0,negative
"Muy buena la nota 😆, buen video",2,positive
Oe pulpin el Peru comenzará a producir tecnología y a precios comodo..marca el ✏✏,1,neutral
Que chevere los estiramientos !!! 😘😘❤️💪🏻🙏,2,positive
"Muchos comentarios. Y apenas salen de Venezuela y tocan cucuta ya andan hablando Colombiano🤣🤣🤣. Me encanta la versatilidad de este CHAMO no se queda atrás y menos con un acento. Imagínate que vallas a USA y no vas a buscar la manera de hablar inglés por qué tú en el barrio marginal donde te criaste no hablan inglés, solamente hablan boleta🤣🤣🤣. La gente es pobre no de dinero es pobre de mente y pensamientos✍🏻",0,negative
Qué comer! Pero se ve muy rico todo! Y buenos videos. Tienes carisma y se disfruta verlos. Tienes que regresar a Chiclayo después de todo esta locura de la pandemia. 👍🏼  Ps. Siempre hago tu versión de lomo saltado y les gusta en casa. Y qué hay en YouTube del canal de cable. 👍🏼,2,positive
El disgusto del serenazgo al enterarse de lo extenso del nombre del canal 🤣,0,negative
Recién entero la calabaza de ese audio y ahora está de miedo😀😀😀😀😀😀😀😀😀,2,positive
Lo prepara buenazo mi broder  mero loco . Es una exquicites 👌,2,positive
"Fuerza Sofía. Claro es totalmente injusto lo q te estàn haciendo, en no darte el cupo q te corresponde y lo ganastes, con garra y pundonor,sabiendo (esta disque “directiva”,), q eres la mejor deportista q tiene el Perú??? TÚ SIEMPRE HAS LUCHADO COMO UNA GUERRERA, QUE POR CIERTO LO ERES,PARA PODER GANAR LAS COMPETENCIAS Y TRAER LOGROS IMPORTANTES A NUESTRO PERÚ, QUE LO AMAS....A MÍ ME GUSTARÍA Q EL PRESIDENTE DE LA REPÚBLICA INTERVENGA, ANTE ESTA INJUSTICIA Q TE ESTÁN HACIENDO... QUE INDIGNACIÒN,IMPOTENCIA, QUE SIENTO, POR ESTA INJUSTA DESICIÒN DE MAL GUSTO Q HAN TOMADO ESTA MALA Y PEOR DIRECTIVA DEL DEPORTE....OJALÁ SE RECTIFIQUEN PRONTO Y PUEDAS ENTRENAR DURO Y DEMOSTRARLES DE QUE ESTAS HECHA..SOFÍA YO Y EL PERÚ, ENTERO, ESTAMOS CONTIGO..QUE DIOS TE DÉ SALUD, TE CUÍDE Y TE BENDIGA SIEMPRE. 👏👏👏👏👏👏👏👏 SALUDOS DESDE LA CIUDAD DE ICA- PERÚ",2,positive
Xlas para k de adulta sea como ella …ósea 🙄🙄🙄 xk los hijos son el reflejo de los padres y NADA suma esta hueca mi hija es blanca no como tú ahijada chola negra ?? Loca,0,negative
Periodistas malcriados   ..se ve que tienen mucha pero mucha  ética profesional.... aplausos   ..... Mas respeto con las personas ... RESPETOS GUARDAN RESPETOS  😠,0,negative
El tipo prendió el sauna y se calateó al toque,1,neutral
Tanta concentración para caerse al final 😂😂😂😂,2,positive
Yo uso el rosado por mi cabello liso 😍,2,positive
"Wow, tantas memorias lindas de mi infancia y muy querida abuelita.  Mis lugares favoritos son San Jeronimo, Sicaya y Ingenio donde comes la mejor sopa de mote, lechon con cancha, yacuchupe y tomas una deliciosa chicha de jora😘😘 Silvia Griselda Saquicoray Santos.  No se olviden del pan de Concepcion y yogurt del Mantaro. Willy Maldonado",2,positive
"La flaca lo parcho no jodan ni defiendan huevadas, el se cree muy parchador y una muchacha lo cago en su propio programa en frente de todo el Perú, le dolió el asterisco jajajajaja ....te toco recibir beto 🤭",0,negative
"#JOVENMANIFESTANTE: Fuiste reconocido por el nuevo presidente como la “Generacion del Bicentenario”. En esta manifestación saliste a defender a tu PATRIA, ya sea defendiendo a Vizcarra, sacando a Merino o aplaudiendo al nuevo presidente Sagasti Te llaman HÉROE por atacar policias y ser coberturado en vivo por la prensa de la mamadera, y de la mermelada, entiendo entonces que YA ESTAS LISTO PARA COMBATIR DE VERDAD, por lo tanto TE ESPERAMOS EN EL VRAEM !!! donde estan los verdaderos HÉROES DEL BICENTENARIO y de la pacificación del país. Los terroristas no te van a responder con perdigones o bombas lacrimógenas ante una agresión de tu parte con bombardas, piedras o pintura, ellos simplemente te van a disparar A MATAR, en ese lugar no existen los derechos humanos, ni prensa mermelera que te tilde de pacifista. Ahi te necesitamos ""Héroe del Bicentenario""  Te vamos a agradecer toda la vida, por ahora no haz hecho los méritos de un ""JOVEN SOLDADO DEL VRAEM"" como para que se te llame héroe. *TU FUSIL Y MOCHILA TE ESPERA* Atte Soldado del PERÚ  Viva el PERU 🇵🇪 🇵🇪🇵🇪 !!!",0,negative
Carlitos Sotomayor  ya fuiste al primero 😱,0,negative
"En vez de que se ofendan porque no se ponen manos a la obra y hacen algo por esas mujeres dañadas mentalmente? Porque claro está que no piensan con sus 5 sentidos al traer más hijos al mundo con esas condiciones. La plata del estado se desperdicia en la corrupción, en abogados para traer a expresidentes, en obras ilicitas... A mí me vale si otras mujeres se ofenden por lo que dijo el señor Andrés, pero el tiene toda la razon. El Ministerio de la mujer debería junto con el ministerio de educación encargarse de informar sobre la sexualidad y promover métodos anticonceptivos para evitar que criaturitas que no tienen nada que ver sufran apenas nacen! Ahi si debe invertirse todo el dinero del estado. Pero noooooooooo Prefieren ofenderse porque alguien tuvo los cojones de decir la verdad. Que ilógico 😒",0,negative
"Peinado viento pes Manolo...vientorreja...o peinado talco...talcomosalga... Ta buena eso de ""chompa su madre""...👆👆👆😁😁😁☝️☝️☝️😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣",2,positive
el famoso aventurero Indiana Jones Manolo recorriendo nuestro querido territorio nacional del Perú para mostrarle al mundo entero de quienes somos y de dónde venimos es nuestra identidad muchas gracias y muchas bendiciones viva el Perú cara de ajo que viva la canción criolla 🇵🇪😷🎊🎉🎈😃🎃🍻,2,positive
Que  clase de bagres👿🙈,0,negative
"Es imposible no agregarle ají a las comidas, es otra cosa!! Y ya se viene 20 de enero en Jauja festival de la tunantada., 👍🎉",2,positive
Pucha ya estoy vieja desde que era pequeña me  acuerdo veo tu programa.😂 buena idea a seguir adelante,2,positive
Belén Urrunaga Valeriano para nuestro regreso ya sabemos dónde🥰,2,positive
"NO HAY MEJOR, NI PEOR...BUENO...PEOR SÍ jajaja la que se prepara con CANELA🤦🏻‍♀️LA CANELA es rica...pero NO PARA LA CHICHA DE JORA!!!!! LA chicha de JORA QUE YO APRENDÍ A PREPARAR, de ""manos"" de: ""VICTORIA RODRÍGUEZ LEÓN de RIVERA"" parvulita mestiza, nacida en 1903, en la provincia de VilcasHUAMAN-AYACHUCHO; lleva: -JORA(maíz rojo malteado, especial para hacer jora) -AGUA -FUEGO -TELA para COLAR -LEVADURA para pan o CONCHO DE CHICHA ANTIGUA.  ***PREPARACIÓN:  1...REMOJAR LA JORA.... 2 HERVIRLA en...fogata o en cocina a kerosene o gas...ds igual...UNA VEZ HERVIDO y soltado el almidon....COLAR ...y lo colado...cuando enfríe ponerle levadura de PAN o CONCHO de chichas viejas. PONERLO A REPOSAR EN LA SOMBRA, sin moverlo...bien TAPADO(taparlo con TELA, los costales de harina, ésos blancos de toda la vida...ésos sirven muy bien...bien limoios, lavaditos...TAPAR y a los 3 -4 días  se puede beber con azúcar o solo",0,negative
Acuérdate que todas son cachables,1,neutral
"Tú parece que hablaras por el poto, muchacho",0,negative
Nose agan los vi en las cucardas 😁,0,negative
Pero te falto comer Pachamanca. Patasca Chicharrón etc. Tienes que regresar I love Huancayo❤😊,2,positive
"No es por nada, pero estás tronado",1,neutral
bola de figuretis no saben el traumas que le hacen a esos niños y lo llevarán el resto de su vida ver peleando a santa claus 🤦‍♀️😡😡😡,0,negative
Yo tbm quiero un chef como tú en casa 😘😘😘😘😘 ese lomo saltado se ve buenaaaasoooo,2,positive
Y por último qué carajo te importa,0,negative
"27 yo te elijo, con fe y con mi velita misionera ❤",2,positive
"Yo con 13 años m ganaba la vida El pan en la calle honradamente sin robar y esta srta. 26 años ya uña joven madura sabia lo que estaba haciendo....gente como ella y como su cuñado nunca más ,se olvidaron de la gente del pueblo x quien entan alli.......,😡😠😠",0,negative
"Video de la segunda parte plus ,🤣🤣cuando se está mechando con el perro por su presa 🤣🤣🤣",0,negative
Esa voz de resaca care palo este csm 🤣🤣,0,negative
Es una tromee❤️😍 la amo DDaniela FloresAAlmendra Monteverde,2,positive
Ptm gordo eres lo máximo man me haces cagar de risa !!! 👏😎,2,positive
Naysha Gelimich jajajajajaja... Moriremos juntas jajajaja 🤣🤣🤣 te quiero chiquita 💕👯‍♀️,2,positive
"🤣🤣🤣🤣🤣🤣🤣 no puedo mas!!!!!! No se q me hizo reir mas,si las medias oh la risa de Nathalia. 🤣🤣🤣🤣🤣🤣 q joda q bien q la pasaron.",2,positive
Joaquín escuchó que todos ellos hablaban en inglés,1,neutral
Están preciosas las piñatitas😄👍,2,positive
Tienes que ir a Rumanía hay comida ricaaaa ricaaaa 🤗👍,2,positive
Yo preparo chilcano  uff delicioso 😋😋😋,2,positive
"Erika, si que es una mujer muy INTELIGENTE, lo cambio por uno mucho mejor y AMPAY??? no sería, si todos sabíamos lo que el Chino cochino le hizo👏👏👏👏🤣🤣",2,positive
Chocheras!!!! Si sacan el 23 saco el jonca de chelas ❤❤❤❤❤😍😄,2,positive
"Antes los tombos tenían webos, ahora puro afemina'o tiktoker en la tombería 👉🏻🤡💩🤭🤣🤣🤣🤣🤣",0,negative
🤬🤬🤬🤬🤬🤬COMO CAMBIAN ANTES SOLO HABLÁBAMOS DE LO CARO QUE ERA TODO EN EL TIEMPO DEL PRESIDENTE CASTILLO..Y AHORA COM MUCHA ALEGRÍA 😂 A COMO ESTA LOS PRECIOS DE LAS CARNES 🍖 QUE YA ESTAN MAS CARAS QUE EN EL TIEMPO DEL PRESIDENTE CASTILLO COMO ES LA MERMELADA DE PBO..,0,negative
"Ahora que estoy lejos de mi Perú, recuerdo cuando estudiaba secundaria en V. El Salvador, y mi recurseo era ir a conchan y sacar pejetrey y venderlo a mis vecinos a sol la docena, y era un platal para un chibolo de 13 o 14 años. Y claro separaba dos docenas para mi familia y para mí, y mi viejita me los arrebosaba con huevitos batidos y acompañados de pan francés y camotitos fritos, (se me hizo agua la boca) Grande Luciano, algún día iré nuevamente a mi añorada Lima, y mi primer desayuno serán los pejerreyes fritos y arrebosados... aunque mis viejos ya no estén en casa 😥😭",2,positive
Allison Alvarado un pisco sour 🤩😍🤤,2,positive
"Me llevaba a una chingana y me decía: ""¿qué tomas?""",0,negative
Hasta el último momento los indicios eran vagos,1,neutral
Calato sin pipí.. 😅🙊,0,negative
"CAMBIO DE LA CONST. 93 IMPUESTA POR EL CHAVISMO DISCULPE FUJIMORISMO.... CHAUUU ATTE ROJETE, COMUNISTA, CASTIBURRO, PINCHO ROJA 🤣🤣😙😙😆😆",0,negative
"Hola Luciano !! Nos encanta tu canal en YouTube y digo nos ,porque también lo vé mi mami , vivimos fuera del peru en Londres y esa es nuestra mejor manera de recordar y saborear aunque solo sea con la vista 😝😝a mi mami especialmente le encantan tus programas de la selva por qué ella es de Iquitos y yo te envidio por recorrer peru y comer tan rico 👍,sigue enseñando nuestra patria y que mejor que con nuestra comida , besos y que sigan los éxitos 😘😘",2,positive
"Laura Mau la mejor salsera que ha tenido el Perú .Daniela, Brunella, la Jahaira y  las Son Tentación son timberas, solo hacen covers. Imitan las cubanadas. Son buenas SI. Pero salseras ??....🤔🤔",1,neutral
"Dicen que Luchito iba sacando un calzoncillo por la ventana, tipo bandera blanca, cuando los tombos lo pararon",0,negative
Arriba Alianza 💙💙💙castilla grone tlv,2,positive
JUEZ CORRUPTO FUJIMORISTA ERES UNOS DE LOS CUELLOS BLANCOS YA CAERÁS CORRUPTO.🐀🐀🐁🐁🐁🐁,0,negative
Y tu hermana que pendejada nadie te creé das asco 🤮😭🤮🤮🤮🤮,0,negative
"Ay Betito aunque publiques tus monólogos en MIL partes LOGRARAS CAMBIAR el voto. Castle va adelante si o si 🤣🤣🤣🤣🤣 https://www.youtube.com/watch?v=8wdTrqe9mdE Mejor miren aquí la entrevista del gran jale de keiko para su equipo técnico en economía.  La solución de estos MISERABLES : Endeudarnos hasta el tuetano y pagarlo a corto plazo con nuestros IMPUESTOS (mismo caso de Colombia)!!! Encima ni saben que plan económico tienen porque lo siguen afinanado (palabras textuales de D' medina)🤣🤣🤣🤣🤣...y así llaman improvisado a Catillo. Dios, Pedro Francke le da catedra a este remedo de economista!!!",0,negative
Mira quien habla 🤔🤔😡el viejo dictador y corrupto .... CANIBAL SIGUE INSITANDO A LA VIOLENCIA 😡😡😡,0,negative
Estaba como loco,0,negative
EN EUROPA LE VAN A DAR VUELTAS A OLENKA COMO POLLO A LA BRASA Y LE CHUPARAN HASTA EL JUGO 🥵🥑 X3,0,negative
"Vuelve a america gonzalo del portal no pasa nada, es sacavueltero, un mal ejem para los hombres🤣",0,negative
Que pirañas eran ah James Tello Luis Cahuaya Huanca 🤣🤣🤣,0,negative
Van Harold con la gordita en la reina 🤣🤣🤣,1,neutral
Esa cucarda es biennfederica  🤣🤣🤣,0,negative
"Pasa el video completo pues. Das verguenza. La vida da mucchas vueltas beto, ojala y tu salud no se vea afectada así como la de la persona que difamaste. 😡😡😡",0,negative
"Limamanta Pacha, capital de Perusalem 🇵🇪",2,positive
Jajajaja🤣🤣 ni el teddy es mas care palo Julio Quispe Escobar  Miguel Azcarate Victor Hugo Andrade Bautista,0,negative
Saludos chino deberías hacer un vídeo con los especiales en el castillo 🏰 de Chancay saludos,1,neutral
"Xoana tu contenido es de la PTM no pasa nada con la Chuecona, y lo mejor que todo se consigue gratis, son huev... los que pagan. 🤣",0,negative
