,text,label,pred,control,pred_name
742,"Ya vas a caer tilín, así que te gustaba invitar pollos a la brasa a unos indefensos que en su momento fueron niños, la justicia tarda pero llegará, te crees dios betito se acabó la mamadera, jamás saliste a pedir disculpas por la mala información que brindaste de las vacunas sin ningún tipo de investigación. Tuss noticias ahora son peor que las portadas del chino , tu eres ahora las calatas que salen en la última página del trome. Beto Beto Beto en qué te metiste tan fácil que era permanecer con tu ridículo sillón rojo ✌️ que dios te ampare ✌️",0,0,True,negative
743,Este tío no está capacitado para ese cargo ..está peor que castillo cuando habla ..dice la gente que tú y yo estamos locos Lucas 🤣🤣🤣🤣..,0,0,True,negative
744,Que ridiculo para no agarrarlo y bailar con el 🙄,0,2,False,positive
745,"Yo también opino lo mismo que Andrés, le duela a quien le duela, traer hijos al mundo sin nada para ofrecer es una gran irresponsabilidad!, Y cada vez que veo casos así a mi no me da pena las madres, me dan tanta tristeza los niños 🥺, y saber que estamos en pleno siglo 21 y con tantos métodos para no embarazarte y plop siguen siguen como cuyes y luego el gobierno es culpable dicen de cómo estamos, siempre le tiran la piedra a otros por su irresponsabilidad, que barbaridad 😏, cómo que si el gobierno dijera mujer llenarte de hijos yo los voy a mantener 😡 ya pues mujeres un preservativo está 3 soles, no jodas en enserio",0,0,True,negative
746,😂😂😂😂😂😂😂😂😂😂 Que pendejo quieres ganar la libertadores todavia 😂 No pudieron ganar ni a su.  Verdugo Sport huancayo que los mando a la baja y quieren campeonar en la libertadores 😂😂 no tienes otro chiste 🫡😂,0,0,True,negative
747,Joder cabros es más bacán,0,2,False,positive
748,Se pasaron de largo... Y no se quedaron en Tarma 😠😠😠 se perdieron del tradicional desayuno Tarmeño con sopa verde y tamalitos de maíz blanco!,0,1,False,neutral
749,"Por las huevas es,  Gasolina ⛽️ 1M hermanito betofilo",0,2,False,positive
750,Qué divertido es ver a Este Orto comentar 🤣🤣🤣🤣🤣🤣,0,2,False,positive
751,"Entiende flaca no eres PERIODISTA ,y ahora para serlo son malcriados,sinvergüenzas,bocaflojas sin ética sin vergüenza tomando partido en una lucha de poderes que no les incumbe, y lo peor es tan brutooooooo que no se da cuenta que si todo está caro es a nivel mundial realmente una vergüenza este sujeto IGUAL QUE TU IMITADORA DE PERIODISTA ✌️",0,0,True,negative
752,Me cagaste con el lechón de chupaca. 😭😭,0,0,True,negative
753,"No solamente eres una campeona, eres y seras siempre nuestra Reina de nuestro mar del Perù y el Surf. Forza e Coraggio Sofia Mulanovich ❤",2,2,True,positive
754,BIEN CHINO SOY TU HINCHA😊,2,2,True,positive
755,"Como preparo un seco de res ,pero q sea fácil ☹",1,1,True,neutral
756,Alvaro Torres Goche jajaja se parece a la pegalona 😂😂,1,1,True,neutral
757,Q complicado 😂pero que gane el chicharrón 😂arriba perú 🇵🇪 ,2,2,True,positive
758,Que wachafo se ve encerio 🤢🤢🤢🤢🤢🤢🤢,0,0,True,negative
759,Ani Nolasco Guevara 😋,2,1,False,neutral
760,Siempre regia y cin ese vestido más todavía todo te queda excelente 👌,2,2,True,positive
761,"En Rusia 2018 la policía lo detuvo creyendo que pertenecía a una sexta islámica😑,en Uruguay quedó sin batería botado y extraviado😬,un taxista le quiso ayudar llevándole a la comisaría,👮pensando que era un loco,felizmente una reportera lo vio y le llevo al hotel donde estaban los demás hinchas,ahora en Qatar cómo le irá?de seguro dara mucho que hablar😁😁",0,0,True,negative
762,"Me di cuenta que el pololo que me conseguí aquí no es cuico, jajjajajja es un roto seguramente ,dice mucho wachita,en qué andai,eri tení ,😔o un flayte 😂😂he sido engañada chucha e su maire...",0,0,True,negative
763,Te ha fregado,0,2,False,positive
764,Copia y pega esto para que les c@gues su publicación😁 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　  　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　 　　　,0,1,False,neutral
765,Ya basta pir favor Beto. Ya sabemos!!  H Eres conciente q estas haciendo cortina de humo para tapar toda la desgracia sanitaria del país???😠😠😠😠😠,0,0,True,negative
766,No sé si sabías que a mi viejo le dio un infarto,1,0,False,negative
767,SEGÚN EL SU PUEBLO LO QUIERE...SE NOTA QUE  CON ESTAFA GANÓ  PARA SER PRESIDENTE  😡😡😡😡😡😡 .. DEJEN AL ANIMALITO TRANQUILO.,0,0,True,negative
768,"Y si  las ilusas esperan que sus novio se divorcien porque no pueden esperar 4 años más una selección de todo un país llamado Perú, obvio microbio ,además en ese país con tantas restricciones la juerga y las celebración es recontra aburrido mejor en 4 años en otro país ....donde tengo suin latino 😅😅😅😅😅 ya a secarse las lágrimas de cocodrilo ...a pararse vamos ☺😀",0,0,True,negative
769,Y se macho y a su barco le llamo libertad 🗽 jajajaja jajajaja,1,1,True,neutral
770,Jajajjaa Mikela da risa su cara cuando intenta comerse los chocolates y al chuparse el dedo de crema. Quien no lo hizo de chico? Bendiciones 🤗,2,0,False,negative
771,"Hígado con yuca y ensalada, un sol, con arroz 1.50 afuera de San Marcos. Menú: sopa, segundo y refresco: 2.50, en kocrane Callao  . Aguadito de mariscos( te quedas jato al toque) un sol y si quieres pides chicha) por eso que hay migrantes como mierd....🤔🤣",1,1,True,neutral
772,"No hables huevadas ,mejor q te cache Gonzalo Nuñez 😅",0,0,True,negative
773,Ayayay...que rico frío por allá...🤣🤭,2,2,True,positive
774,Estefanía Arteaga Any Asencios María Del Rosario Andrea....han visto mis tacos????? 😂😂😂,2,1,False,neutral
775,Que baje de grifa 😂😂😂😂😂😂,0,0,True,negative
776,Santiago Echegaray  tu joel prepara mejor caldo q todos ellos 😎😎😎,2,2,True,positive
777,No digas huevadas,0,0,True,negative
778,Se deslizó en puntas de pie hacia la puerta,1,1,True,neutral
779,"Claro siempre queriendo tener la razón, pero como dices mientras no nos toque o mientras no te toque a ti pasar lo que mucha gente paso a causa de estas personas no te vas a dar cuenta también lo terrible que es 😠 me apena por los que talves sean inocentes, es un problema de años de nuestra paupérrima justicia peruana",0,0,True,negative
780,"Oe Luis que fue con tu chambeador?? 🤣🤣😂 mucha surebets :""v",0,0,True,negative
781,Esta mermelera q asco das pareces fiscal no se haces allí mejor muévete de cargo se una police 🤣🤣🤣🤣 o jajaja mermelera cara d e palo nunca hiciste nda con los gobiernos sacadesdores,0,0,True,negative
782,Lo bueno que dijo que algunos son medios taraos entre ellos estaba el 😂,0,0,True,negative
783,Tobi no jo.....  dedícate a lo tuyo esa chica está llevando al error a muchas personas donde quiere imponer un lenguaje que está para jalarse los pelos que no tienes 🤭,0,0,True,negative
784,Él la cogió de la mano,2,0,False,negative
785,"Perdonemos al Viejo, ya que por él conociste el Cuzco",1,0,False,negative
786,Me llegó al bobo 😍😍😍,2,2,True,positive
787,"Pregúntame a mi 🤭 la Ocopa es una entrada, pero si hablamos de platos un cuy chactado ☺️ con su ocopa, ensalada 🥗 y su chichita de Jora ese sabor no encuentras en ningún lugar del mundo AQP ❤️🌎 🤣🤣",2,1,False,neutral
788,Pobre hombre en vez de disfrutar del bello paisaje⛄⛄ se puso a buitrear,0,0,True,negative
789,Martin Garcia Angeles cholo promociona tus tazas acá ❤️,2,1,False,neutral
790,"Solo un par de serviles, de corruptos que filmaron esa parte del evento al cual la prensa basura   lo magnífica y lo exagera. Se nota claramente que es material que grabó, un fujirata, con el que pretenden  levantar polvo. Solo es cuestión de tiempo, pronto queremos ver la cara de estos serviles, cuando las reservas del ejército, marchen en respaldo a Castillo.🤔🧐🧐🧐🧐",1,0,False,negative
791,Ese no es el que lo paran trolleando 😅😅😅😅ese CHUPAMEDIAS de tú papá cuellos BLANCOS BATTERS,0,0,True,negative
792,Maria Pia Copello ✌️✨ te rayaste🤫🤣🤣🤣🤣,2,2,True,positive
793,Malparido cabron que daño le está haciendo a la sociedad 🤬🤬🤬🤬🤬🤬,0,0,True,negative
794,Isabella Jiménez Soto Dely Fiorela Villca Pérez nunca fuimos a probar los emoliente 😡,0,1,False,neutral
795,"Cada parada en México sus respectivos tacos , tortas , água de Jamaica y su respectivo #CaliforniaTour 😎😎🤣⚓️⚓️ Roberto Erick Quispe Vargas Kevin Cárdenas 👍",1,1,True,neutral
796,Addis 🤣🤣🤣🤣 toxicas al mango,0,1,False,neutral
797,Esto es para sacarse el sombrero es admirable..💪👍👍👍,2,2,True,positive
798,"Porque no estamos ahí, porque muchos hogares está luchando para mantenerse, cuidando a sus seres queridos, haciendo ollas comunes, los jóvenes ya no están pensando en viajar como antes, sin antes ver por sus padres, que son lo más valioso que tienen, el sistema te vende todo eso, si desaparece ese lugar habrán otros lugares para ir, pero si se va un ser querido y no estamos cerca de ellos, apoyarnos, eso sí sería duro, tu también estás saliendo del Covid o ya saliste creo ...cada uno aprende como quiere o como debe,  Bendiciónes🙌❤️",0,0,True,negative
799,A esa chinita linda hay que cruzarla con la rubia y asi saldria un buen combinado 🍡,2,2,True,positive
800,Mi madre nos hacía un arroz verde con choritos ummm que delicia!!!😋😋😋,2,2,True,positive
801,12 horas para Cocinar Mondongo!  Wow 😯,2,2,True,positive
802,Bien ahí... Hay mucho contenido en el Centro de Lima... Los Huérfanos..Carbone... Fácil 5 episodios más... Éxitos #viajayprueba 🍜🍛🍝🍧🥡😊👍🏻,2,2,True,positive
803,"DA GRACIA VER A QUIENES FUERON PARTE DEL GRUPO DE MALAZOS EN LA SELECCIÓN,  HABLAR COMO BUENOS....FUERA DE ACÁ!!!😒",0,0,True,negative
804,Me parece o cada ves tiene más la voz de pito  ... mucha hormona o que raios ?🙄,0,0,True,negative
805,"Ptmre son lo máximo, me alegran el día, la firme. Saludos a los especiales, chino. 🤣🤣🤣😎😎",2,2,True,positive
806,Excelente. ¡Felicitaciones Lessi Zarina Catacora Pacheco ! 👍🏼🤩👍🏼,2,2,True,positive
807,"Lisbeth CaPo,Bella QB chicas hoy saldremosss falta Andy Mnt Gnz 😪",2,2,True,positive
