,text,label,label_name,pred,pred_name
806,"Peinado viento pes Manolo...vientorreja...o peinado talco...talcomosalga... Ta buena eso de ""chompa su madre""...👆👆👆😁😁😁☝️☝️☝️😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣",2,positive,1,neutral
807,el famoso aventurero Indiana Jones Manolo recorriendo nuestro querido territorio nacional del Perú para mostrarle al mundo entero de quienes somos y de dónde venimos es nuestra identidad muchas gracias y muchas bendiciones viva el Perú cara de ajo que viva la canción criolla 🇵🇪😷🎊🎉🎈😃🎃🍻,2,positive,2,positive
808,Que  clase de bagres👿🙈,0,negative,0,negative
809,"Es imposible no agregarle ají a las comidas, es otra cosa!! Y ya se viene 20 de enero en Jauja festival de la tunantada., 👍🎉",2,positive,2,positive
810,Pucha ya estoy vieja desde que era pequeña me  acuerdo veo tu programa.😂 buena idea a seguir adelante,2,positive,2,positive
811,Belén Urrunaga Valeriano para nuestro regreso ya sabemos dónde🥰,2,positive,1,neutral
812,"NO HAY MEJOR, NI PEOR...BUENO...PEOR SÍ jajaja la que se prepara con CANELA🤦🏻‍♀️LA CANELA es rica...pero NO PARA LA CHICHA DE JORA!!!!! LA chicha de JORA QUE YO APRENDÍ A PREPARAR, de ""manos"" de: ""VICTORIA RODRÍGUEZ LEÓN de RIVERA"" parvulita mestiza, nacida en 1903, en la provincia de VilcasHUAMAN-AYACHUCHO; lleva: -JORA(maíz rojo malteado, especial para hacer jora) -AGUA -FUEGO -TELA para COLAR -LEVADURA para pan o CONCHO DE CHICHA ANTIGUA.  ***PREPARACIÓN:  1...REMOJAR LA JORA.... 2 HERVIRLA en...fogata o en cocina a kerosene o gas...ds igual...UNA VEZ HERVIDO y soltado el almidon....COLAR ...y lo colado...cuando enfríe ponerle levadura de PAN o CONCHO de chichas viejas. PONERLO A REPOSAR EN LA SOMBRA, sin moverlo...bien TAPADO(taparlo con TELA, los costales de harina, ésos blancos de toda la vida...ésos sirven muy bien...bien limoios, lavaditos...TAPAR y a los 3 -4 días  se puede beber con azúcar o solo",0,negative,1,neutral
813,Acuérdate que todas son cachables,1,neutral,1,neutral
814,"Tú parece que hablaras por el poto, muchacho",0,negative,0,negative
815,Nose agan los vi en las cucardas 😁,0,negative,1,neutral
816,Pero te falto comer Pachamanca. Patasca Chicharrón etc. Tienes que regresar I love Huancayo❤😊,2,positive,2,positive
817,"No es por nada, pero estás tronado",1,neutral,2,positive
818,bola de figuretis no saben el traumas que le hacen a esos niños y lo llevarán el resto de su vida ver peleando a santa claus 🤦‍♀️😡😡😡,0,negative,0,negative
819,Yo tbm quiero un chef como tú en casa 😘😘😘😘😘 ese lomo saltado se ve buenaaaasoooo,2,positive,2,positive
820,Y por último qué carajo te importa,0,negative,0,negative
821,"27 yo te elijo, con fe y con mi velita misionera ❤",2,positive,2,positive
822,"Yo con 13 años m ganaba la vida El pan en la calle honradamente sin robar y esta srta. 26 años ya uña joven madura sabia lo que estaba haciendo....gente como ella y como su cuñado nunca más ,se olvidaron de la gente del pueblo x quien entan alli.......,😡😠😠",0,negative,0,negative
823,"Video de la segunda parte plus ,🤣🤣cuando se está mechando con el perro por su presa 🤣🤣🤣",0,negative,1,neutral
824,Esa voz de resaca care palo este csm 🤣🤣,0,negative,0,negative
825,Es una tromee❤️😍 la amo DDaniela FloresAAlmendra Monteverde,2,positive,2,positive
826,Ptm gordo eres lo máximo man me haces cagar de risa !!! 👏😎,2,positive,2,positive
827,Naysha Gelimich jajajajajaja... Moriremos juntas jajajaja 🤣🤣🤣 te quiero chiquita 💕👯‍♀️,2,positive,2,positive
828,"🤣🤣🤣🤣🤣🤣🤣 no puedo mas!!!!!! No se q me hizo reir mas,si las medias oh la risa de Nathalia. 🤣🤣🤣🤣🤣🤣 q joda q bien q la pasaron.",2,positive,2,positive
829,Joaquín escuchó que todos ellos hablaban en inglés,1,neutral,1,neutral
830,Están preciosas las piñatitas😄👍,2,positive,2,positive
831,Tienes que ir a Rumanía hay comida ricaaaa ricaaaa 🤗👍,2,positive,2,positive
832,Yo preparo chilcano  uff delicioso 😋😋😋,2,positive,2,positive
833,"Erika, si que es una mujer muy INTELIGENTE, lo cambio por uno mucho mejor y AMPAY??? no sería, si todos sabíamos lo que el Chino cochino le hizo👏👏👏👏🤣🤣",2,positive,2,positive
834,Chocheras!!!! Si sacan el 23 saco el jonca de chelas ❤❤❤❤❤😍😄,2,positive,0,negative
835,"Antes los tombos tenían webos, ahora puro afemina'o tiktoker en la tombería 👉🏻🤡💩🤭🤣🤣🤣🤣🤣",0,negative,0,negative
836,🤬🤬🤬🤬🤬🤬COMO CAMBIAN ANTES SOLO HABLÁBAMOS DE LO CARO QUE ERA TODO EN EL TIEMPO DEL PRESIDENTE CASTILLO..Y AHORA COM MUCHA ALEGRÍA 😂 A COMO ESTA LOS PRECIOS DE LAS CARNES 🍖 QUE YA ESTAN MAS CARAS QUE EN EL TIEMPO DEL PRESIDENTE CASTILLO COMO ES LA MERMELADA DE PBO..,0,negative,0,negative
837,"Ahora que estoy lejos de mi Perú, recuerdo cuando estudiaba secundaria en V. El Salvador, y mi recurseo era ir a conchan y sacar pejetrey y venderlo a mis vecinos a sol la docena, y era un platal para un chibolo de 13 o 14 años. Y claro separaba dos docenas para mi familia y para mí, y mi viejita me los arrebosaba con huevitos batidos y acompañados de pan francés y camotitos fritos, (se me hizo agua la boca) Grande Luciano, algún día iré nuevamente a mi añorada Lima, y mi primer desayuno serán los pejerreyes fritos y arrebosados... aunque mis viejos ya no estén en casa 😥😭",2,positive,1,neutral
838,Allison Alvarado un pisco sour 🤩😍🤤,2,positive,1,neutral
839,"Me llevaba a una chingana y me decía: ""¿qué tomas?""",0,negative,1,neutral
840,Hasta el último momento los indicios eran vagos,1,neutral,1,neutral
841,Calato sin pipí.. 😅🙊,0,negative,1,neutral
842,"CAMBIO DE LA CONST. 93 IMPUESTA POR EL CHAVISMO DISCULPE FUJIMORISMO.... CHAUUU ATTE ROJETE, COMUNISTA, CASTIBURRO, PINCHO ROJA 🤣🤣😙😙😆😆",0,negative,0,negative
843,"Hola Luciano !! Nos encanta tu canal en YouTube y digo nos ,porque también lo vé mi mami , vivimos fuera del peru en Londres y esa es nuestra mejor manera de recordar y saborear aunque solo sea con la vista 😝😝a mi mami especialmente le encantan tus programas de la selva por qué ella es de Iquitos y yo te envidio por recorrer peru y comer tan rico 👍,sigue enseñando nuestra patria y que mejor que con nuestra comida , besos y que sigan los éxitos 😘😘",2,positive,2,positive
844,"Laura Mau la mejor salsera que ha tenido el Perú .Daniela, Brunella, la Jahaira y  las Son Tentación son timberas, solo hacen covers. Imitan las cubanadas. Son buenas SI. Pero salseras ??....🤔🤔",1,neutral,2,positive
845,"Dicen que Luchito iba sacando un calzoncillo por la ventana, tipo bandera blanca, cuando los tombos lo pararon",0,negative,1,neutral
846,Arriba Alianza 💙💙💙castilla grone tlv,2,positive,2,positive
847,JUEZ CORRUPTO FUJIMORISTA ERES UNOS DE LOS CUELLOS BLANCOS YA CAERÁS CORRUPTO.🐀🐀🐁🐁🐁🐁,0,negative,0,negative
848,Y tu hermana que pendejada nadie te creé das asco 🤮😭🤮🤮🤮🤮,0,negative,0,negative
849,"Ay Betito aunque publiques tus monólogos en MIL partes LOGRARAS CAMBIAR el voto. Castle va adelante si o si 🤣🤣🤣🤣🤣 https://www.youtube.com/watch?v=8wdTrqe9mdE Mejor miren aquí la entrevista del gran jale de keiko para su equipo técnico en economía.  La solución de estos MISERABLES : Endeudarnos hasta el tuetano y pagarlo a corto plazo con nuestros IMPUESTOS (mismo caso de Colombia)!!! Encima ni saben que plan económico tienen porque lo siguen afinanado (palabras textuales de D' medina)🤣🤣🤣🤣🤣...y así llaman improvisado a Catillo. Dios, Pedro Francke le da catedra a este remedo de economista!!!",0,negative,0,negative
850,Mira quien habla 🤔🤔😡el viejo dictador y corrupto .... CANIBAL SIGUE INSITANDO A LA VIOLENCIA 😡😡😡,0,negative,0,negative
851,Estaba como loco,0,negative,1,neutral
852,EN EUROPA LE VAN A DAR VUELTAS A OLENKA COMO POLLO A LA BRASA Y LE CHUPARAN HASTA EL JUGO 🥵🥑 X3,0,negative,1,neutral
853,"Vuelve a america gonzalo del portal no pasa nada, es sacavueltero, un mal ejem para los hombres🤣",0,negative,0,negative
854,Que pirañas eran ah James Tello Luis Cahuaya Huanca 🤣🤣🤣,0,negative,1,neutral
855,Van Harold con la gordita en la reina 🤣🤣🤣,1,neutral,1,neutral
856,Esa cucarda es biennfederica  🤣🤣🤣,0,negative,2,positive
857,"Pasa el video completo pues. Das verguenza. La vida da mucchas vueltas beto, ojala y tu salud no se vea afectada así como la de la persona que difamaste. 😡😡😡",0,negative,0,negative
858,"Limamanta Pacha, capital de Perusalem 🇵🇪",2,positive,1,neutral
859,Jajajaja🤣🤣 ni el teddy es mas care palo Julio Quispe Escobar  Miguel Azcarate Victor Hugo Andrade Bautista,0,negative,0,negative
860,Saludos chino deberías hacer un vídeo con los especiales en el castillo 🏰 de Chancay saludos,1,neutral,2,positive
861,"Xoana tu contenido es de la PTM no pasa nada con la Chuecona, y lo mejor que todo se consigue gratis, son huev... los que pagan. 🤣",0,negative,0,negative
862,"Esa productora , más dura que poto de muñeca....🤣🤣🤣",0,negative,0,negative
863,Pobre asterisco 😂😂😂😂😂,0,negative,0,negative
864,"Por la hueva es, después del telo pasas por la cancha y le echas caucho a las tabas 👍",0,negative,0,negative
865,Le dijeron m3rm3l3r4 en su pepa 😅🤭🤣😂,0,negative,0,negative
866,"Descarada publicidad 7 llegará gracias a... Pollería sangucheria, banda criminal, partido político, hotel, condones, equipo de fútbol, frutería, mercado, tallarines... Eduuu 🤣",0,negative,0,negative
867,Jaime no me vayas a fregar 😂,0,negative,0,negative
868,Esos Tombos no tienen físico 🤣🤣🤣,0,negative,0,negative
869,Qué bacán chicas son lo máximo!!!!!🥰🌎😂🌴💃🎥🎬🌎🌎🌎,2,positive,2,positive
870,"Luis Enrique Rivas Salazar no llega a la nota  mi compare, que ta pasandoAron Bernal Abensur 🤭🤭 Charli Cordova Alverca jajajajaja",0,negative,0,negative
871,"Lindos mis compatriotas, pura chamba y de yapa su carisma!😊",2,positive,2,positive
872,"Precios de salar de uyuni ,haganme casoooo 😭😭😭😭😭 saludos misias 🙌🙌🙌🙌🙌🙌🙌",1,neutral,1,neutral
873,Katherine Lopez Dapello a la pichanga 🙄 jajaja 🔥🔥🔥,2,positive,1,neutral
874,"Deja que la gente critiquen a ti te queda super bello y a las que no que critiquen. !!! ❣️❣️ Regia y bella , sexy",2,positive,2,positive
875,👩‍🦱🗣BETSY LADRONA POR ESO AY POBREZA ABOGADA PRESENTA TU TESIS DOS POR UNA UNA PARA TI Y OTRA PARA ZORAIDA ABALOS QUE MINISTRA SEGUNDA DAMA DEL BURRO 📕🐗🤠,0,negative,0,negative
876,"En modo Yazid Owen Martinez, todo willy en el kapital  🤣🤣",2,positive,1,neutral
877,Colorado!!!! Siesta con ese A......😜😜😜Y pasenselo como saben en Oli. Y te sigo odiando  Cabrón ✌😉,0,negative,0,negative
878,La bronca que tienes es que ya no t pagan mierda como antes eso t arde todo el trasero carajo 😠😠😠,0,negative,0,negative
879,Jajaja... le llama la atención a su lora por gritona y sus otros perritos sigilosamente se salen del lugar 🤣,2,positive,0,negative
880,"ALERTA ALERTA 💥  ANTE EL CORTE MASIVO DE AGUA NI ACERCARSE A LOS CASTIBURROS, IZQUIERDISTAS Y PARÁSITOS CAVIARES ESTÁN CON SARNA, CARACHA y APESTANDO A PURA 👉💩💩💩",0,negative,0,negative
881,Tú tienes la culpa de sus mariconadas,0,negative,0,negative
882,Una vez más confirmó que guzmán es un  político conchudo florero fresco cínico sinvergüenza  osea un matoncito le faltaba sacar su chaveta no más....  etc 🤭  ,0,negative,0,negative
883,Este niño es súper trome!. Me encanta! 😍,2,positive,2,positive
884,Yo vivo en 🇺🇸 venden zapallo pero de otra calidad 😂,1,neutral,2,positive
885,La hija pidiendo gapin a gritos 😂😂,0,negative,1,neutral
886,Ahí nace un mostacero 😂,0,negative,1,neutral
887,"Al final terminó teniendo la razón, vive de joda, chupa que da miedo, en resumidas cuentas es un indisciplinado 🤷‍♂️",0,negative,0,negative
888,Un rico arroz con pollo en este calorcito pega con papa a la huancaina y ceviche infaltable .....gracias Gastón por tus recetas desde Chiclayo 👍☺️,2,positive,2,positive
889,Más bien.. Anda viendo a cual de tus escondrijos iras esta ves a comerte las 🐀🐀🐀 oeeee 🐖 come pirañas,0,negative,1,neutral
890,"Joao me hizo recordarte 😂😂😂 tú hablando ""DEL MEJOR CHAUFA""",1,neutral,2,positive
891,"Mi hija cuando era bebé, se empacho todo el pantalón y el pollito de 💩. No sé si  quería bañarla.o botarla al tacho. Admitan que pensaban igual que yo...",0,negative,1,neutral
892,Qué bacán!! Chicas las felicito sigan adelante . Gracias a ustedes conocemos más 😍😘,2,positive,2,positive
893,Ola chino saludos para el milagro trujillo🤭,2,positive,2,positive
894,Entonces mi pavo no sabrá igual si no tengo el secreto🤔,1,neutral,1,neutral
895,Hola saludos soy Cubano pero vivo en Japón 🇯🇵 aún recién estoy tratando de aprender es buen difícil pero no hagas caso a esos que no creen con que tú sepas que no tiene. Razón basta bendiciones 🙂,2,positive,2,positive
896,"Cachin eres la pieza clave del humor desde mi niñez pero recuerda la gran sangre se quedo grabado en las mentes , seria bonito verte hacer peliculas de accion 😎🤞",2,positive,2,positive
897,Sheyla Micaela ChilquilloAlmendra LH😂😊,2,positive,2,positive
898,A mi me gusta Belisario con su arroz con choclo 😋😋,2,positive,2,positive
899,Joaquín miró al chico: le pareció muy atractivo,1,neutral,2,positive
900,EN EUROPA LE VAN A DAR VUELTAS A OLENKA COMO POLLO A LA BRASA Y LE CHUPARAN HASTA EL JUGO 🥵🥑 X2,0,negative,1,neutral
901,Que HDP.... que se creé el si uno quiere puedes tener el hijo que uno quiera 😏va con tal ella trabaja y lesda de comer ellos está pidiendo ayuda es para un hijo no para todos 😔ese no debería de trabajar aii deberían de botarlo  🤬 del programa,0,negative,0,negative
902,Alexandra Ayala Borda mi chaparrita  😂😃😉😍,2,positive,2,positive
903,"Aburre el personaje de Macarena, 👎🏻👎🏻 mándenla de viaje para siempre a otro país o que aparezca Claudia y la mande a dormir 🤣🤣",0,negative,1,neutral
904,"No es el mototaxi o la nave, es el tiempo q le das , ese tiempo q el firme no le pvede dar por darle svs caprichos materiales, pero ellas valoran más el tiempo q le das , 100% confirmado por tantas cosas eh echo 😝😝",1,neutral,0,negative
905,Manya quien no quisiera un terrenito en Oxa. Full HD parece un reclame para televisores 😝 Oxapampa lo máximo! 🇵🇪,2,positive,2,positive
906,Ese tío ta' más aguantado q' Aldo XD 🤣🤣 Ya veo los próximos huacos,1,neutral,0,negative
907,La pobre vieja ya no cocina tan bien como antes,0,negative,0,negative
908,¡¡ Ahora entendemos todo !!!!! Le hicieron la camita a Miguel Álvarez 👎🏻 que mal #egs .. quedan los mejores ???? 😂 los mejores que se someten a Los show de la señora ? Al show barato donde hablan de chapar a la pareja de la otra ? O al show del besuqueo 🤮 menos mal Miguel no cayó en este show patético 👎🏻,0,negative,0,negative
909,Jajajaja este esta más duro tmr 🤣🤣🤣,0,negative,0,negative
