,text,label,label_name,char_count,pred,pred_name
669,"mas bien a ti te falta porque hay dos clases de chifas en lima los chifas donde los dueños son ""coreanos"" y los chifas "" peruanos"" la diferencia es que en uno hacen toda clase de arroz chaufa y sirben sopa o wantan para acompañar y en el chifa peruano  sirben arroz chaufa , aeropuerto , mostrito y caldo de gallina sin duda prefiero los chifas peruanos comer su caldo de gallina y luego su areopuerto 💎🚬",2,Positive,404,1,Neutral
670,tabla y chaparrita  yo: mmm... 😋😏,1,Neutral,33,1,Neutral
671,andrés meneses vega solo queda un chance mano 😆,1,Neutral,47,1,Neutral
672,"luciano k pasooo .. más tienes pinta de pastruloo .. sin ofender ,😅😅😅",0,Negative,69,1,Neutral
673,"el sporting cristal reflejado en la fuerza y raza de ignacio, en la mente y estrategia para jugar de yotun y en la velocidad de grimaldo pero que le tocó relucir corozo 👏👏👏 fuerza cristal!!! con todo en brasil 😎",2,Positive,211,1,Neutral
674,"holaaa, la pasaremos con un grupo de amigos, al rededor de 25 personas incluidos los niños, parrilla y tragos...cotillón y piñata 😍",1,Neutral,131,2,Positive
675,soy el único peruano que lo ve como comedia más que cualquier otra cosa o también me chantaron un matesito ? 🤣,2,Positive,110,1,Neutral
676,"cesar galan arroyo , haces el paso de la colegiala y ya no la cuentas 🤣",1,Neutral,71,1,Neutral
677,si el relleno kn arroz tapado es buenazo! 😋😋😋si se le inyecta al pavo la sazón del aderezo mucho mejor! así no sale seco la parte del pecho 👍,2,Positive,141,1,Neutral
678,aveces ando por miraflores y voy con la intención de encontrarte y nada ! 😒😢,1,Neutral,76,1,Neutral
679,joanis la firme  ella es la mejor👏👏👏,2,Positive,36,2,Positive
680,todos son feos a la firme 🤣🤣,0,Negative,28,0,Negative
681,jaja lo pollos !! así nos quieren ver los cucarachos 🤣🤣🤣,0,Negative,56,0,Negative
682,adri gon rse le dieron su vuelto al chino 😂,1,Neutral,43,1,Neutral
683,"porque la gente es así 🤦 piden precio si bien claro arriba dice la información ahí dice número y consulten 😒🙄🙄 , igual está hermoso la taza 😊🥰",2,Positive,142,1,Neutral
684,lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a dios pudieron empatar a hora en la vuelta nos vamos por la víctoria  vamos grone 💙,2,Positive,163,2,Positive
685,pobrecito que se ponga su vestido mejor... tremendo chivato 😂😂😂,0,Negative,63,0,Negative
686,diego sanchez tu causa peter moran que no perdona nada 😂😂😂,0,Negative,58,0,Negative
687,está con la cara de huevón 😂😂,0,Negative,29,0,Negative
688,"julio guzmán se destroza solito con este lenguaje característico de la gente lumpen, y así nos quiere representar siendo presidente 🤮🤮",0,Negative,134,0,Negative
689,stef y laura que dicen ??? un domingo de lobos 😊,1,Neutral,48,1,Neutral
690,de echooo una terapia en la playita para relajar los pies  junto con los pecesillos los mejores terapeutasss 👏👏👏 🏃‍️🏃‍️🏃‍️🏃‍️,2,Positive,125,2,Positive
691,"excelente, me encanta, antes pensaba eso, que los lugares bonitos eran caros. a mí hija y q mí nos gusta ir a lugares elegantes y culturales y consumir algo económico disfrutando del lugar, claro, es importante ver la carta antes de entrar 😊. qué chévere.",2,Positive,255,1,Neutral
692,ese causa csmr la cagada🤣😂🤣😂🤣,0,Negative,29,1,Neutral
693,pero yo tengo mi conciencia tranquila,2,Positive,37,1,Neutral
694,el antiestrés es buenazo 😊,2,Positive,26,2,Positive
695,"debieron poner música de fondo que lleve de la mano con la maravilla del mundo y de paso darle mayor publicidad a cantantes peruanos, que como un momento dijeron ""apoyar al hermano compatriota"" y no veo que lo pongan en práctica misias.  apoyemos lo nuestro. 😊🇵🇪",1,Neutral,262,1,Neutral
696,todo lo demás le da asco a este tremendo manganzón,0,Negative,50,0,Negative
697,"eh visitado ordecupe... y solo diré que es un señor muy amable, transmite muchisima tranquilidad.. 👏 👏 no me pierdo sus en vivo 😊",2,Positive,129,2,Positive
698,estos mermeleros  ya están locos  😂😂😂,0,Negative,37,1,Neutral
699,"nicole martinez gomez, aún recuerdo cuando hize palomitas en tu cuarto 🤣",1,Neutral,72,1,Neutral
700,hay patas para los colaborsdores? para convertirme 😅🤣si tenemos fetiches jaja,1,Neutral,77,1,Neutral
701,pero y cocina en un toque y viaja y prueba? igual le daré like 😅🤣🥳,2,Positive,66,1,Neutral
702,el que juega con fuego debe estar preparada 🔥 para quemarse y no quejarse uno sabe a que se mete y hay que asumir las consecuencias... como dice benito = solo apechuga,1,Neutral,167,1,Neutral
703,no vayan a la plazita !!!  pedi una ensalada y encontre una cucaracha!! totalmente desagradable 🥵,0,Negative,97,1,Neutral
704,y eso que no probaron la huevera frita con yuca y su ensalada de cebolla con harto rocoto. 👍,2,Positive,92,1,Neutral
705,"cuicas  se refieren como acá en perú , coneras los alaracos de mi barrio 🤣  bueno eso entendí xd  1ra vez entendí bien  hablar los chilenos.  saludos",1,Neutral,149,1,Neutral
706,jhon cabrera  alista las canchitas 🍿🔥😂,2,Positive,38,1,Neutral
707,sheyla lima 🤣🤣  ahora de visita lo  clavaran 6,0,Negative,46,1,Neutral
708,"que rico lentejas👍 aquí en miami preparo una olla grande 😊 para separar en containers  cruzar y así comparto con mis hijos y para mi también 🤗 nos soluciona el día y también hago frijoles, pallares en fin todo lo que se pueda 🙄 ya que aquí cocinar todos los días no es facil por los trabajos, me encanta verte en  face y tus visitas en you tube",1,Neutral,344,2,Positive
709,los dos chicos le parecieron muy guapos,2,Positive,39,1,Neutral
710,"paz y tranquilidad, respirar aire puro 😀😀",2,Positive,41,1,Neutral
711,"me gustó mucho cómo cantó michi, ella es una artista completa, si se lo propone lo hace muy bien, en realidad estoy contenta con esta temporada, xq todos los participantes, cantan bien, que gane la mejor o el mejor, todos tienen talento🎉🎉🎊🎊😘😘",2,Positive,242,2,Positive
712,loq pasa debemos serrar las carreteras principales como norte sur y centro pero dado plazo de 72 horas de ésa forma ciente los corruptos del congreso liberta pedro castillo todos la calles todo an sido comprado de la keiko eya kiere traer micro chip la marca de la bestia el sello 666 cierren el congreso carajo devén ya tomar el congreso todos los peruano y botar atodos💪🏿😡💪🏿👉👉🤜🤜🤜🇵🇪🇵🇪🇵🇪,0,Negative,387,0,Negative
713,ese mismo panorama es el hospital loayza y cayetano es una realidad de mucha tristeza jamás pensé ver así los hospitales 😔😢😢😢,0,Negative,125,1,Neutral
714,mi rey puedes desbanear mi cuenta personal? para volverme colaborador 😎😎😎,1,Neutral,73,1,Neutral
715,no cambio mi forma de hablar ni loco 🤣🤣🤣 uno tiene que ser siempre original con su acento y que hablando peruano 🤣🤣🤣,2,Positive,116,1,Neutral
716,"wow, acabo de ver el vídeo,  felicidades christian, que bacán la manera como explicas los procedimientos, en este caso del locro, uno de mis platos preferidos peruanos 🇵🇪. espectacular cuando los pequeños prueban por primera vez este plato. gracias, porque realmente, no solo lo dices, si no también es con hechos ""cocinar es un acto de amor"" muchas gracias 👋🏼️😊🇵🇪... saludos afectuosos 👋🏼️😊",2,Positive,391,2,Positive
717,invitale nuevamente a loco vargas. que aclare pe que comieron gato pe 🐱😺,0,Negative,72,1,Neutral
718,mi manchay querido ️💪,2,Positive,21,2,Positive
719,"más de 20mil reproducciones de la misma gente que lo odia y piensa que willax se irá a la quiebra por sus comentarios.  lo mismo le pasa a el comercio y rpp, haciendo billete con sus propios haters. 🤣  debo aprender de este marketing y publicidad gratuita.  🤔",1,Neutral,259,1,Neutral
720,"gente de m , que hablan como peloteros y a lo mucho han jugado play station  o nintendo 🤡",0,Negative,89,1,Neutral
721,"siii toby!!... cómo olvidar esa chamba cuando luis felipe amaya broncano era pareja de lenny paul andres fuertes y se metían su respectiva half-life con gabito traguncitus jodiduz 😂 pero cabinero que se respeta!!... le metía reja a las clientas 🤣... que recuerdos de ese baño tantos momentos vividos. gracias german raul galvez escalante por darme la oportunidad de trabajo ""no se ganaba. pero como lo gozaba!!...""😁",2,Positive,415,1,Neutral
722,carla baez peña en q parte está que no hemos llegado 🙄,1,Neutral,54,1,Neutral
723,que bueno ver a la.sra. santos de los picarones...se le.recuerda siempre💕💕🍯🍯🍯..mi bello piura 😍😍😍,2,Positive,97,2,Positive
724,"con la tarjeta baila el mono ya se están alineando todos, como buenos militares.. acuérdense que los millonarios en un país rico son los militares y los que están con el gobierno no el pueblo. 🤣🤣🤣 ahora pues con una marcha los sacamos??? 🤣🤣🤣viva los dignos y los que tienen memoria",0,Negative,281,1,Neutral
725,cómo lo van a hueviar a mi pata mario 👈🏻🤣🤣🤣 no jodan se las sabe todas giles,0,Negative,76,0,Negative
726,y la cintura que fue  disque rubi 😹😹😹🙄🤭,1,Neutral,39,1,Neutral
727,leo porta vamo  cagarnos de risa habla 😂,2,Positive,40,1,Neutral
728,fútbol america  y la previa era piola  aquellos tiempos💯💯,2,Positive,57,1,Neutral
729,"no te preocupes, hombre, que la coca de chongo no deja resaca",0,Negative,61,1,Neutral
730,el mejor canal willax 👏👏👏,2,Positive,25,2,Positive
731,"yo pensé que a los chilenos le decían rotos, porque perú 🇵🇪 en fútbol, a chile 🇨🇱, siempre le rompe el arco con goleadas 🤣🤣🤣",0,Negative,124,1,Neutral
732,pildorita ta asado esa anécdota lo qeria pa su canal 😅,0,Negative,54,1,Neutral
733,ya falta poco para que llegue en donde esta la gallina gigante. 😁😁😁,1,Neutral,67,1,Neutral
734,ya no conocen vergüenza esa señora cara de palo 🙈🙈,0,Negative,50,0,Negative
735,y no van a llamar al gran zorrito aguirre el messi negro...😂😂😂,1,Neutral,62,1,Neutral
736,¿sacarlo del ministerio? dijo el doctor lora,1,Neutral,44,1,Neutral
737,me mandan un saludo p ya me jalo a jatear besos en el anastasio mi chocopilas💋💋💋,1,Neutral,80,1,Neutral
738,restaurant carbone butifarras y ensalada de pallares.. 👍,2,Positive,56,1,Neutral
739,mira mario antonio chimbiri cantalicio ojo al piojo 😉,1,Neutral,53,1,Neutral
740,"teoría confirmada en algo para diferenciar a los asiáticos en los ojos, japoneses los ojos estirado hacia abajo, chinos estirado a los lados y coreanos estirados hacia arriba. y es sierto 😂🤣😅😂😂",1,Neutral,193,1,Neutral
741,hola 👋... estas en la playita??,2,Positive,31,1,Neutral
742,"jean  mamadu ferrari : no campeonamos porque no somos alianza 🐔🐔🐔, te eliminaron unos niños corinthianos, te pegaron y se burlaron  en tu cancha, vives en la sombras  porque paras en la pre de la pre de la pre  libertadores, tu campeonato  es agarrar sudamericana y la única  27 que veras son el largo de tu torta con 10 velas y el dedo del colombiano que le hizo el examen de prostata  a valera 🐔🐔🐔, llora gallina no te alcanza para campeonar y lo sabes por eso vives cosiendote la cola de la impotencia año tras  año y este 2024 ocurrirá  tu peor pesadilla en tu centedeudas, veras estos colores dar la vuelta 🟦⬜️🟦🐓🏆🏆🏆  atte: los juveniles  cotinthianos que hacen promoción este año 🐔🐔🐔",0,Negative,688,0,Negative
743,"la pía solo contesta comentarios negativos, nada de los buenos comentarios, que pleitista eres chiquita.😏😏😏 igual te ame 😂",1,Neutral,122,1,Neutral
744,excelente simplemente maravilloso al fin están valorando el talento de amy que siempre lo tuvo pero que tuvo que pasar por trampas televisivas para ganarle y sacarla de competencia ...está temporada es la ganadora absoluta y todos lo estamos viendo es la mejor...😀️😍,2,Positive,266,2,Positive
745,sebas bustamante vamos a comer truchaaa!! 😁😁,1,Neutral,44,2,Positive
746,esta vieja de m. no sabe como mataron a los sindicalistas a los denla cantuta  a los canpesinos y periodistas q estaban en contra del japonés. q cree q lo mataron a besos a cachetads o a chirotes . vieja de m💩🐁,0,Negative,210,0,Negative
747,"no cambias cabrilla, más palo eres chtm, !yo me rectifió cuando me dé la gana! siii, toda una macinon@usuario tira mi3rd4, se te encogieron las boloñ@usuario 😬😬😂😂😂 aprovecha mientras tengas vitrina trde o temprano se te acabará o por viej@usuario ó porque ya no vendes con tus dices seguidores que tambien se hacen la pichi con el terruqueo 🤭🤭😂🍆👋🏼👋🏼👋🏼. ya para despedirme y se venga la arena, los millenial del no a keiko andan por acá c4g4ndos3 de miedo y fiel a su mariconad4 marcarán la k 😂😂😂 heroes de bicentenarío  total papel aguanta todo, pero igual lean mi3rd4s:  keikito:  https://declara.jne.gob.pe/assets/plangobierno/fileplangobierno/16490.pdf?fbclid=iwar3x80rcbiwcrziwnxuffdqsl-2xxcaio8zkmqm9j8b-vg8r95iuekbocmk  peter castle:   https://declara.jne.gob.pe/assets/plangobierno/fileplangobierno/16542.pdf?fbclid=iwar2jgj4qgn-ab3ggtp1vqeuzyxt31cynqsnoxnz6hc-pfpoay3c5zkdo3qg",0,Negative,884,0,Negative
748,para mí las dos son igual de vulgares por no decir otra cosa 🤭 q viven del morbo de los mañosos q buscan su contenido.,0,Negative,118,0,Negative
749,oe luciano y la chicha morada? 😂,1,Neutral,32,1,Neutral
750,"jaja ya ps ganen bien su cuerpo invitándole un rico helado, con sus buenas bolas🤣🤣🤣",1,Neutral,83,1,Neutral
751,que tal floro xd ...con lo que leyó ya es ídolo otra vez🤣,2,Positive,57,1,Neutral
752,"con este refuerzo de seguro arrasan con todos los restaurantes 😜 rodo se extraño tu voz picante...todo se vé tan rico que se me cae la baba. tacna hermosa como tu gente...pucha que tal trio, ahora si son los tres chiflados pero mas cool 😛😜😛",2,Positive,240,2,Positive
753,estas igual que la vieja dina que no se quiere ir 🤔,1,Neutral,51,0,Negative
754,"no conozco a éste cabrón, pero muy bien dicho 👏 ya basta de estar pariendo niños que no pueden mantener y viven en la miseria, y ahí andan buscando ayuda o pidiéndole al gobierno que les pague por su mala cabeza e irresponsabilidad 😠",0,Negative,233,0,Negative
755,"la guisada lo mejor, en levanta muertos un rico chilcano con harto limón rocoto sus yucas con su guiso de la guisada que rico y para bajarla su cuzqueña de trigo 😋😋😋. lamentable la pérdida del maestro víctor un aficionado a los gallos",1,Neutral,234,2,Positive
756,"...mi tierra!! 😍😍😍... la mejor comida, de todas maneras en el norte!! todo es buenazo y de bebida la chicha de jora o el clarito que combina con todo!!",2,Positive,151,2,Positive
757,por eso es que no se mueve purs esa criatura en su vientre con tanta porquería que escucha🤦🤦,0,Negative,92,0,Negative
758,"le vamos a parar la olla y amenaza todavía la malcriada pulpinas, que tendrá en el cerebro 🙉🙈🧠💩",0,Negative,95,0,Negative
