,text,label,char_count,pred,control,pred_name
617,y ellos se les notaron mas el idioma de canero🤣😂😂🤣🤣😂😂🤣🤣,0,55,1,False,Neutral
618,valeria davila siempre filmando todo el tono jaja betsy dominguez 👭️,1,68,1,True,Neutral
619,esto es para sacarse el sombrero es admirable..💪👍👍👍,2,51,2,True,Positive
620,"es san isidro, los restaurantes te cobran hasta por sentarte. si eres color chaufa, te empiezan a seguir como marca. una sopita a la minuta 45 mangos un anticucho 65 mangos los corres 180 mangos si quiere grabar 1000 soles. 😁😁😁",0,227,1,False,Neutral
621,"como antojas bro , mañana mismo voy a comer un rico ceviche canero 😆.",2,69,2,True,Positive
622,nilton chauca toro amiguito cual es tu opinión ya que tienes el premium de ambos onlys 🤔,1,88,1,True,Neutral
623,"ningún radioteatro, todo eran carreras y fútbol",1,47,1,True,Neutral
624,"en argentina ,en el sur le llamamos,calzones rotos,solo que dejamos la masa más como para pan.️",2,95,1,False,Neutral
625,me encantó claro tu rutina muy profesional👍,2,43,2,True,Positive
626,"jaja, ese es mi perú 🇵🇪 csm pati' y pal' mundo entero🥒 la firme' ya sueltanos' pe' causa' tas' buscando la sin razón mox 😅👍",0,123,1,False,Neutral
627,hasta ahorita no respondieron mi cotización 😕,1,45,1,True,Neutral
628,cuando no joel fregandola con su carcocha 😀😂😂😂,2,46,1,False,Neutral
629,jaja tremendo jale de borrachos que a echó 🤣🤣🤣,0,46,0,True,Negative
630,esta  federica va en busca  si tienen   grande o chipi😀😀😀,0,57,1,False,Neutral
631,"eso se llama la táctica: ""jaula de pájaro"" ☝️ pero qué van a saber uds pe mascotas, si nunca vieron a los supercampeones.😡",0,122,0,True,Negative
632,ese periodista mermelero no sabe lo que habla solo defiende a los golpistas  de periodista no tiene nada es un malcriado  y prepotente 😡,0,136,0,True,Negative
633,"arbitro cochino así te ganas el dinero con trampa 🤬🤬🤬 quitando el sueño de nuestros jugadores ""peruanos""",0,104,1,False,Neutral
634,de aquí a peten de otra dimensión lilian cotzojay 😁❣️,2,53,1,False,Neutral
635,jean jaime cagón ahí estás tú 😂😂😂,0,33,1,False,Neutral
636,elizabeth escucha donde fue el tono jaja 🤣🤣,2,43,1,False,Neutral
637,huancayo  donde se come con yapa angelo paolo espinoza monge,2,60,1,False,Neutral
638,"prosor después de investigar bastante, ya se por q le dicen pantene 😁",0,69,1,False,Neutral
639,más cara de palo ese 👒,0,22,0,True,Negative
640,jaja el chico me hizo recordar al pata que no respeto el toque de queda y su papá le metió un lapo ... pobre damián le cayó más galletazo🤣🤣🤣,1,140,0,False,Negative
641,lau yala!!! tsss 😏😏😏,2,20,1,False,Neutral
642,huevos de gaston!!! uno de mis platos favoritos en tanta!! creo que es con pan gratinado.. buenísimo 😍😍️️️ mi hijo lo pide siempre 😍️😍️🤤,2,136,2,True,Positive
643,a mí me parece un chico super sexy,2,35,2,True,Positive
644,mariana cercado ch amor tenemos que ir a verlo si o si pero solo los dos juntos amor 😍️😂,2,88,1,False,Neutral
645,lenin max pumarrumi piña  néstorandres minaya roman 😆😆😆🇯🇵🇯🇵🇯🇵,1,61,1,True,Neutral
646,"otra cosita el cebiche de trucha con una palta en cubos uf, en chimbote venden cebiche en crema de palta y uf. la recera del cebiche clásico todos lo saben como buenos peruanos pero si quieren variar y probar algo nuevo aquí tienen una idea, no se compliquen si algo no les gusta no lo vean 🤙",1,292,1,True,Neutral
647,son pallares.. no habas... jaja pero todo genial. aún hay mucho más de ica por mostrar 😊,2,88,1,False,Neutral
648,todos los concejos están hasta el pincho solo jugó de papaya una pastilla para el hígado y antes de eso vomita todo lo que puedas y a la mierda csm salud 😎,0,155,0,True,Negative
649,"luciano falta lamparines, plancha de metal como parrilla (con ladrillo a los lados para sentar la plancha y leña) toldo, balon pequeño de gas, lamparines a gas...y lo mas importante: ganas chéveres de desconectarse y vivir ✌ haz una secuencia de diferencias de implementos para campamento en playa, altura, nieve y lluvia 😉",1,323,1,True,Neutral
650,👎👎👎no me justan su programa no pasa nada mejor están en la calle 👎👎👎🫣🫣🫣,0,71,0,True,Negative
651,un dia ví a un cheff ponerle alverjita y zanahoria picada al chaufa 🤦,0,69,1,False,Neutral
652,el contenido de tu vídeo es interesante pero tú voz de pito en serio me asusta 🙄🙄🙄🤣 no es necesario que grites 🙄🙄🙄😡,0,115,1,False,Neutral
653,"sta fea periodista , q ni las gafas le arreglan el cacaharro , panamericana es d la derecha , igual willax , atv , con la esqueletica d la juliana , igual frec. latina con la vieja esa d monica , todos esos periodistas , butters , leyva , el gaitore d la beto , mal ejm d personaje , besandose con otro hombre publicamente , stos tipejos , desde q castillo y antes d sto , lo hacian y lo hacen pedazos todos los dias , d todo lo hab acusado , hasta con su fam ,  a7n asi muchos peruanos ven sto , como 7n hran interes d la derecha vacarlo al pdte p. castillo , peri no lo van a lograr , el pueblo ya lo sabe , castillo terminara su gob , cumpliendo los años q le toca gobernar , x w el pueblo lo puso alli y acabar con toda esa derecha , q nunca trabajo x el peru , sino para sakearlo y beneficiarse ellos , los fujimori , los toledos , los alan , los ppk , los humala y toda esa pudredumbre , arraso con el peru beneficiandose sus bolsillos , el pueblo peruano ya sabe d sto , y lo q kieren , es q c acaben stos rateros d la derechaneoliberal  capitalista , no c dje intimar sr pdte su gente lo apoyara hasta las ultimas  consecuencias , y la prensa mermelera hablada , escrita y televisiva a la mier...🖕🖕🖕",0,1207,0,True,Negative
654,roberto cepeda rupert un miércoles... habla bro! 😋🍴,2,51,1,False,Neutral
655,faltaron los hermanos p1ngostini😂😂😂,0,35,0,True,Negative
656,😤😤😤dije que vendo queque sin bromato,0,36,1,False,Neutral
657,solo conosco machupicchu faltan 9😪,1,34,1,True,Neutral
658,"que tontería hacer cosas así!!... está como el otro día que me ofrecieron tener sexo a cambio de recomendar una marca de detergente en facebook. ¿pueden creer eso?😡😡🤬 por supuesto que no acepté porque mis principios son muy fuertes... tan fuertes como el ariel líquido concentrado, que gracias a sus componentes de micro-activos de limpieza actúa en diferentes combinaciones de fibras, removiendo las manchas sin dañar la ropa y dejando un suave aroma y con solo una tapita. y tú ¿qué esperas? cámbiate a ariel.",0,511,1,False,Neutral
659,que sano eres henry .cómo que te falta explorar para la próxima baja al sótano de grau 🙂,1,88,1,True,Neutral
660,periodistas malcriados   ..se ve que tienen mucha pero mucha  ética profesional... aplausos   ... mas respeto con las personas ... respetos guardan respetos  😠,0,159,1,False,Neutral
661,"lo mejor de lo mejor👏👏👏👍👍👍🥳🎊🥳🎊🎊🥳 manolo mi pueblo hermoso,donde nací y crecí!!! graciasss por vicitar y espero que te reciban con un calentador o para el soroche!!! dios bendiga tú caminar, por nuestro hermoso perú 🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪🇵🇪 dale mis saludos a mis paisanos👏👏👏",2,276,2,True,Positive
662,"es el segundo video que veo, y me gustó mucho, me gusta como cocinas hermano jaj al calculo y como todo buen peruano con la yapa en todo porsiaca, un saludo desde puerto maldonado 🇵🇪",2,182,2,True,Positive
663,cuál es su finalidad? apoye a los médicos y hable del desabastecimiento de los hospitales y déjese de huevadas si tanta pena le da compre usted sus mascarilas y guantes a todas estas lacras 😠😠,0,192,0,True,Negative
664,juan pablo mejia d !!! arroz tapado + pavo ️️️ (pero yo lo haría sin huevo),2,75,1,False,Neutral
665,tu si que hablas huevadas a la firme 🤣🤣🤣,0,40,1,False,Neutral
666,fueraaa ratas delincuentes fueraaa yaaa 👏👏👏,2,43,0,False,Negative
667,y tu lo sabes muy bien 🤪🤪🤪 creo q te emanoraste de castillo y andas de ardido xq a el no le gusta ser minero jaja,0,113,1,False,Neutral
668,"ese gringo seguro es travieso como mi boris, pero un amor, tener gatitos hermanitos será súper, felicidades para la familia completa ️",2,134,2,True,Positive
669,todo chvr con cueva pero el hermano barrunto ya está cayendo espeso 😒,0,69,0,True,Negative
670,"muere, cabro apestoso gritó",0,29,0,True,Negative
671,humberto manuel balbuena pérez compra asado de tira 😋,1,53,1,True,Neutral
672,"me encantó lo sencillo y práctico que  eres en la cocina, no te complicas y lo haces con mucho gusto, se ve buenazo el chaufa y claro que falto la cebollita china pero como dices se te acabó, pero no te complicas y sigues 👍 te felicito christian y estaré atenta para la siguiente clase 👍👍😋😋😋👏👏👏😘",2,295,2,True,Positive
673,excelente persona ojalá gane no piensa en si mismo sino en la gente de menores recursos un capo de capos en la cocina dios conoce el corazón de todos y este muchacho debe ser el ganador..suerte manitooo👍👍,2,204,1,False,Neutral
674,que se vaya a su culo d su flaca para que esté publicando babosadas 🤣,0,69,0,True,Negative
675,"qué chûch@usuario tienen en el cerebro tiene un error, y? porque no puede prender stream, sí  ella genera dinero con los streams vagos tm®. no escuchas su voz, siempre es alegré, pero ahora está triste y hasta puede llorar. por unos ineptos. ahora muchos ""me enoja"" de personas sin empatía. fuerza japeruana! ️ eres muy hermosa para estar mal.",2,343,1,False,Neutral
676,roy royer yonil  y no va cher tamare jaja 🤣🤣🤣,0,45,1,False,Neutral
677,"muchacho pendejo, carajo",0,24,1,False,Neutral
678,"vendría disfrazada de vieja, a pie o a caballo",1,46,1,True,Neutral
679,"sí estar en la universidad es una cosa de locos, hace tiempo, de que campo laboral habla este señor, quizá habla de los moles, dónde se trabaja de 10 a 12 horas con un sueldo que te a quitado la vida y te a puesto a servir al mandamás, dónde kmequeda trabajará por siempre  si, pero como un zombie, sin familia, cosificado, en las mineras de capataz, cargos altos buenos puestos, los de afuera, nosotros profesionales y obreros mano de obra barata, si quieres continuar así, elige a la mandamas de betito🤩",1,505,1,True,Neutral
680,ronnie vamos a pipo por un asadito con puré 🤤🤤🤤 aquisito no más 🙏,2,65,1,False,Neutral
681,ese ksm se mete quesos esos faroles caggan gente 😅,0,50,0,True,Negative
682,meli villegas de carrera así quiero mi carro🙄,1,45,1,True,Neutral
683,que pirañas eran ah james tello luis cahuaya huanca 🤣🤣🤣,0,55,1,False,Neutral
684,no te pases aqui nosotros queriendo dormir y transmitiendo porfavor pa ra la proxima no tomes mucho cafe😉,1,105,1,True,Neutral
685,"cuando nos fuimos de mochileras con mis amigos a varios lugares del perú para hacer turismo, tuvimos que caminar duro, adaptarnos a la comida del lugar.. ... pero valió la pena por que  disfrutamos cada lugar🥳🥳.",2,211,1,False,Neutral
686,"bernabe tacora estimado, tienes razón 👍, pero  la delincuencia no solo viene con terno y corbata,  la delincuencia también viene vestida de un supuesto humilde  profesor con sombrero y chullo, que no le importo involucrar  a su familia. esta señorita, no es ninguna inocente sabia bien lo que hacía, pensó que iba a salir con la suya, no viste su conducta prepotente, sarcástica mal educada en el congreso???  ahora amenazó a los policías  que iba ver pases al retiro y se cumplió todo por que a la niña inocente no la dejaron robar.",0,533,0,True,Negative
687,ronald alex marchan calderon  jaja la cgda el tobi se convierte en super sayayin 🤣🤣,1,83,1,True,Neutral
688,entrevista a lo chibolos de la plaza san martín ya están grandecitos 😂,0,70,1,False,Neutral
689,bien cumpita ya extrañaba tus videos de comidas 😊,2,49,2,True,Positive
690,con ese cuerpazo l@usuario envidios@usuario no paran de rajar😁,1,62,1,True,Neutral
691,k tiernos de la mano👐🏼todo sea por amor a la chamba jiji,2,56,2,True,Positive
692,¿y qué chucha va a pasar?,0,25,1,False,Neutral
693,waooo.. creo que yooo. le hubiera dado una cachetadaaa. a este viejooo..🤭...,0,76,1,False,Neutral
694,qué lindo que te estés dando una vuelta por mi tierra! la extraño 😍️🙌🏻 y qué bien te salió el rocoto relleno! felicitaciones 👏🏻,2,127,2,True,Positive
695,nicole salas huanca esto es un mostrito amor el primero porque el segundo no pasa nada 😂,0,88,1,False,Neutral
696,"bien, pues a descansar y reponer fuerzas estos días. besitos, preciosa. ( ˘ ³˘)❤️",2,81,2,True,Positive
697,claro perder con jugadores de 19 años es siempre un espectáculo 👏🏻👏🏻👏🏻 y este mermelero que defiende a ferrari lo celebra...,0,124,0,True,Negative
698,"pero q perdón cholo ,ya la ca$>%$%,otra vez cambia las botella por 🍬 de licor .",0,79,0,True,Negative
699,"las cococi en el i encuentro de viajeros, en cenfotur, su presentación fue tan amena que desde ahí las sigo ️",2,109,1,False,Neutral
700,malditos terroristas disfrazadis de  ronderos.😡😡😡,0,49,1,False,Neutral
701,"la carapulcra con sopa seca y arroz con pato, buenazooo, no hay nada mejor q la comida peruana🙌",2,95,1,False,Neutral
702,nunca olvidaré cuando en un cumpleaños de mi caosa juanex jlkg voy al baño de su jato me meto un cague y no jalaba la palanca jaja encima de esos cagues explosivos q dejan esquirlas por todos ladoslo llamo para decirle caleta y le dice a su flaca : grace pásale un balde al victor porque ya nos cago el baño 😂 . en ese mismo cumpleaños victor hugo slipknot  y marquex formalizaron como pareja si o no juanex???!!!,1,413,1,True,Neutral
