text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
ni un puto cora .. hashtag mepierdes hector 😭😭,0,Negative,Ni un puto cora .. #mepierdes Hector 😭😭,ni un puto cora    hashtag mepierdes hector 😭😭,9,13,46,46
que ganas de ir en busca de mi chilena csm perro roto cuico 😘,0,Negative,Que ganas de ir en busca de mi chilena csm perro roto cuico 😘,que ganas de ir en busca de mi chilena csm perro roto cuico 😘,14,15,61,61
"si fonseka hazte al cirilo nomas papus, pasate la marimba 🍁🍁🍁 el pan con jamón, habla pe pirula o eres cagón como los de alianza lima trolon",0,Negative,"Si Fonseka Hazte al cirilo nomas papus, pasate la Marimba 🍁🍁🍁🍁🍁🍁 el pan con Jamón, Habla pe pirula o eres cagón como los de alianza lima trolon",si fonseka hazte al cirilo nomas papus  pasate la marimba 🍁🍁🍁 el pan con jamón  habla pe pirula o eres cagón como los de alianza lima trolon,27,38,140,140
aparte de : rondero profesor campesino evangelista astronauta testigo de jehova apostador ahora es tecladista 😬🥺🤣,1,Neutral,Aparte de : Rondero Profesor Campesino Evangelista Astronauta Testigo de Jehova Apostador Ahora es Tecladista 😬🥺🤣,aparte de   rondero profesor campesino evangelista astronauta testigo de jehova apostador ahora es tecladista 😬🥺🤣,16,23,113,113
tú eres buen pelotero pero primero está el equipo después la borracheras pensar con tu cabecita mano 🙏🙏🙏👍,1,Neutral,Tú eres buen pelotero pero primero está el equipo después la borracheras pensar con tu cabecita mano 🙏🙏🙏👍,tú eres buen pelotero pero primero está el equipo después la borracheras pensar con tu cabecita mano 🙏🙏🙏👍,18,22,105,105
eric jesus huertas pereda 💜 nuestra próxima parada,2,Positive,Eric Jesus Huertas Pereda 💜 Nuestra próxima parada ☺,eric jesus huertas pereda 💜 nuestra próxima parada,8,10,50,50
ya aburres. escondete bajo tierra para no escuchar tantas babosadas 🤦🤦,0,Negative,Ya aburres. Escondete bajo tierra para no escuchar tantas babosadas 🤦🤦,ya aburres  escondete bajo tierra para no escuchar tantas babosadas 🤦🤦,11,15,70,70
yo jui a buscar un güey y encontré el puma vivo,1,Neutral,Yo jui a buscar un güey y encontré el puma vivo,yo jui a buscar un güey y encontré el puma vivo,11,13,47,47
adoro las plantas!! inicie con un par y ahora mi departamento parece una jungla jaja soy feliz con tus vídeos y soy feliz con mi selva urbana. genial  aporte  👏👏👏,2,Positive,Adoro las plantas!! Inicie con un par y ahora mi departamento parece una jungla jajaja soy feliz con tus vídeos y soy feliz con mi selva urbana. Genial  aporte  👏👏👏,adoro las plantas   inicie con un par y ahora mi departamento parece una jungla jaja soy feliz con tus vídeos y soy feliz con mi selva urbana  genial  aporte  👏👏👏,30,36,162,162
yo seré viejo pero no cojudo,0,Negative,Yo seré viejo pero no cojudo,yo seré viejo pero no cojudo,6,8,28,28
"tanta payasada en el perú 🇵🇪, con razón estamos fregados, que asco dan estos faranduleros 🤮🤮🤮",0,Negative,"Tanta payasada en el Perú 🇵🇪, con razón estamos fregados, QUE ASCO DAN ESTOS FARANDULEROS 🤮🤮🤮🤮",tanta payasada en el perú 🇵🇪  con razón estamos fregados  que asco dan estos faranduleros 🤮🤮🤮,16,22,93,93
que buena causita son la cagada...eee...😂😃😄😅🤣...y que viva el peru...costa sierra y nuestra gran...selva...y no al racismo...porq todos somos de un dios de...amor...dios los bendiga...,2,Positive,Que buena Causita son La Cagada....eee...😂😃😄😅🤣...y que viva el Peru...costa sierra y nuestra gran...selva....y no al Racismo....porq todos somos de un Dios de...Amor....Dios los bendiga....,que buena causita son la cagada   eee   😂😃😄😅🤣   y que viva el peru   costa sierra y nuestra gran   selva   y no al racismo   porq todos somos de un dios de   amor   dios los bendiga   ,25,44,184,184
"asta en la playa lleva sus cañonazos,🤣🤣🤣",0,Negative,"Asta en la playa lleva sus cañonazos,🤣🤣🤣",asta en la playa lleva sus cañonazos 🤣🤣🤣,7,9,40,40
bien cabeza de guaipe 😂 tu si eres un reviente 😁✌,0,Negative,Bien cabeza de guaipe 😂 tu si eres un reviente 😁✌,bien cabeza de guaipe 😂 tu si eres un reviente 😁✌,11,13,49,49
mí dúo perfecto y no me equivoque felicidades emy vas x más ten por seguro q vas estar en los grandes éxitos preciosa muy bien ganado chicos 💪👏👏👏💪💪💪😘😘😘,2,Positive,Mí dúo perfecto y no me equivoque felicidades Emy vas x más ten por seguro q vas estar en los grandes éxitos preciosa muy bien ganado chicos 💪👏👏👏👏💪💪💪💪💪😘😘😘,mí dúo perfecto y no me equivoque felicidades emy vas x más ten por seguro q vas estar en los grandes éxitos preciosa muy bien ganado chicos 💪👏👏👏💪💪💪😘😘😘,28,29,151,151
edita vilca mira 👀 tenemos que ir si o si 😍,2,Positive,Edita Vilca mira 👀 tenemos que ir si o si 😍,edita vilca mira 👀 tenemos que ir si o si 😍,11,13,43,43
"el maquillaje le faltó algo ... esas cejitas cortas y las pestañas medias maltratadas desordenadas fatal .. !!!  😮 en canto no se mucho pero ... más vi animación y gritos   ,😜.. ataca sergio... !!!",1,Neutral,"El maquillaje le faltó algo ... Esas cejitas cortas y las pestañas medias maltratadas DESORDENADAS FATAL .. !!!  😮 En canto no se mucho pero ... Más vi animación y gritos   ,😜.. ATACA SERGIO... !!!!",el maquillaje le faltó algo     esas cejitas cortas y las pestañas medias maltratadas desordenadas fatal         😮 en canto no se mucho pero     más vi animación y gritos    😜   ataca sergio       ,35,43,197,197
como cualquier padre ver a su hija verla así la charo exagero creo pero también tito a tino al diego duela la verdad taba bien ese capítulo bien😎👍😉😱,1,Neutral,Como cualquier padre ver a su hija verla así la Charo exagero creo pero también tito a tino al Diego duela la verdad taba bien ese capítulo bien😎👍😉😱,como cualquier padre ver a su hija verla así la charo exagero creo pero también tito a tino al diego duela la verdad taba bien ese capítulo bien😎👍😉😱,28,31,148,148
katherine lopez dapello a la pichanga 🙄 jaja 🔥🔥🔥,2,Positive,Katherine Lopez Dapello a la pichanga 🙄 jajaja 🔥🔥🔥,katherine lopez dapello a la pichanga 🙄 jaja 🔥🔥🔥,9,15,48,48
con todo el flow mi causa eduardo 👳‍️😎,2,Positive,Con todo el flow mi causa Eduardo 👳‍♀️😎,con todo el flow mi causa eduardo 👳‍️😎,8,8,38,38
mi 2da hija se relajaba tanto ya me había olvidado jaja 😂 toda  la chamba cambiar de tina volverla a bañar jaja.,2,Positive,Mi 2da hija se relajaba tanto ya me había olvidado jajaja 😂 toda  la chamba cambiar de tina volverla a bañar jajaja.,mi 2da hija se relajaba tanto ya me había olvidado jaja 😂 toda  la chamba cambiar de tina volverla a bañar jaja ,22,25,112,112
el tobi dondeee esta eduuu... lo cambiaste por plata...jaja eres una basuuura 😂😂,1,Neutral,El Tobi DONDEEE ESTA EDUUU.... LO CAMBIASTE POR PLATA...JAJAJA ERES UNA BASUUURA 😂😂,el tobi dondeee esta eduuu    lo cambiaste por plata   jaja eres una basuuura 😂😂,13,21,80,80
esta gente no hace chancha estan invirtiendo 🤷‍️,1,Neutral,Esta gente no hace chancha estan invirtiendo 🤷‍♀️,esta gente no hace chancha estan invirtiendo 🤷‍️,8,10,48,48
"mas bien a ti te falta porque hay dos clases de chifas en lima los chifas donde los dueños son ""coreanos"" y los chifas "" peruanos"" la diferencia es que en uno hacen toda clase de arroz chaufa y sirben sopa o wantan para acompañar y en el chifa peruano  sirben arroz chaufa , aeropuerto , mostrito y caldo de gallina sin duda prefiero los chifas peruanos comer su caldo de gallina y luego su areopuerto 💎🚬",2,Positive,"Mas bien a ti te falta porque hay dos clases de chifas en lima los chifas donde los dueños son ""coreanos"" y los chifas "" peruanos"" la diferencia es que en uno hacen toda clase de arroz chaufa y sirben sopa o wantan para acompañar y en el chifa peruano  sirben arroz chaufa , aeropuerto , mostrito y caldo de gallina sin duda prefiero los chifas peruanos comer su caldo de gallina y luego su areopuerto 💎🚬",mas bien a ti te falta porque hay dos clases de chifas en lima los chifas donde los dueños son  coreanos  y los chifas   peruanos  la diferencia es que en uno hacen toda clase de arroz chaufa y sirben sopa o wantan para acompañar y en el chifa peruano  sirben arroz chaufa   aeropuerto   mostrito y caldo de gallina sin duda prefiero los chifas peruanos comer su caldo de gallina y luego su areopuerto 💎🚬,77,97,404,404
tabla y chaparrita  yo: mmm... 😋😏,1,Neutral,Tabla y chaparrita  Yo: Mmmmm... 😋😏❤,tabla y chaparrita  yo  mmm    😋😏,6,9,33,33
andrés meneses vega solo queda un chance mano 😆,1,Neutral,Andrés Meneses Vega solo queda un chance mano 😆,andrés meneses vega solo queda un chance mano 😆,9,10,47,47
"luciano k pasooo .. más tienes pinta de pastruloo .. sin ofender ,😅😅😅",0,Negative,"Luciano k pasooo .. más tienes pinta de pastruloo .. sin ofender ,😅😅😅",luciano k pasooo    más tienes pinta de pastruloo    sin ofender  😅😅😅,13,17,69,69
"el sporting cristal reflejado en la fuerza y raza de ignacio, en la mente y estrategia para jugar de yotun y en la velocidad de grimaldo pero que le tocó relucir corozo 👏👏👏 fuerza cristal!!! con todo en brasil 😎",2,Positive,"El Sporting Cristal reflejado en la fuerza y raza de Ignacio, en la mente y estrategia para jugar de yotun y en la velocidad de grimaldo pero que le tocó relucir corozo 👏👏👏 fuerza cristal!!!! Con todo en Brasil 😎",el sporting cristal reflejado en la fuerza y raza de ignacio  en la mente y estrategia para jugar de yotun y en la velocidad de grimaldo pero que le tocó relucir corozo 👏👏👏 fuerza cristal    con todo en brasil 😎,40,49,211,211
"holaaa, la pasaremos con un grupo de amigos, al rededor de 25 personas incluidos los niños, parrilla y tragos...cotillón y piñata 😍",1,Neutral,"Holaaaaaa, la pasaremos con un grupo de amigos, al rededor de 25 personas incluidos los niños, parrilla y tragos....cotillón y piñata 😍",holaaa  la pasaremos con un grupo de amigos  al rededor de 25 personas incluidos los niños  parrilla y tragos   cotillón y piñata 😍,22,31,131,131
soy el único peruano que lo ve como comedia más que cualquier otra cosa o también me chantaron un matesito ? 🤣,2,Positive,Soy el único peruano que lo ve como comedia más que cualquier otra cosa o también me chantaron un matesito ? 🤣,soy el único peruano que lo ve como comedia más que cualquier otra cosa o también me chantaron un matesito   🤣,22,24,110,110
"cesar galan arroyo , haces el paso de la colegiala y ya no la cuentas 🤣",1,Neutral,"Cesar Galan Arroyo , haces el paso de la colegiala y ya no la cuentas… 🤣",cesar galan arroyo   haces el paso de la colegiala y ya no la cuentas 🤣,16,19,71,71
si el relleno kn arroz tapado es buenazo! 😋😋😋si se le inyecta al pavo la sazón del aderezo mucho mejor! así no sale seco la parte del pecho 👍,2,Positive,Si el relleno kn arroz tapado es buenazo! 😋😋😋😋😋si se le inyecta al pavo la sazón del aderezo mucho mejor! Así no sale seco la parte del pecho 👍,si el relleno kn arroz tapado es buenazo  😋😋😋si se le inyecta al pavo la sazón del aderezo mucho mejor  así no sale seco la parte del pecho 👍,29,36,141,141
aveces ando por miraflores y voy con la intención de encontrarte y nada ! 😒😢,1,Neutral,Aveces ando por Miraflores y voy con la intención de encontrarte y nada ! 😒😢,aveces ando por miraflores y voy con la intención de encontrarte y nada   😒😢,15,15,76,76
joanis la firme  ella es la mejor👏👏👏,2,Positive,Joanis la Firme  ella es la mejor👏👏👏👏👏👏,joanis la firme  ella es la mejor👏👏👏,7,9,36,36
todos son feos a la firme 🤣🤣,0,Negative,Todos son feos a la firme 🤣🤣,todos son feos a la firme 🤣🤣,7,7,28,28
jaja lo pollos !! así nos quieren ver los cucarachos 🤣🤣🤣,0,Negative,Jajajajajajaja lo pollos !! así nos quieren ver los cucarachos 🤣🤣🤣,jaja lo pollos    así nos quieren ver los cucarachos 🤣🤣🤣,11,13,56,56
adri gon rse le dieron su vuelto al chino 😂,1,Neutral,Adri Gon Rse le dieron su vuelto al chino 😂,adri gon rse le dieron su vuelto al chino 😂,10,11,43,43
"porque la gente es así 🤦 piden precio si bien claro arriba dice la información ahí dice número y consulten 😒🙄🙄 , igual está hermoso la taza 😊🥰",2,Positive,"Porque la gente es así 🤦 piden precio si bien claro arriba dice la información ahí dice número y consulten 😒🙄🙄 , igual está hermoso la taza 😊🥰",porque la gente es así 🤦 piden precio si bien claro arriba dice la información ahí dice número y consulten 😒🙄🙄   igual está hermoso la taza 😊🥰,28,29,142,142
lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a dios pudieron empatar a hora en la vuelta nos vamos por la víctoria  vamos grone 💙,2,Positive,lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a Dios pudieron empatar a hora en la vuelta nos vamos por la Víctoria  VAMOS GRONE 💙,lindo ver el estadio así y lindo ver un gran partido gracias a los muchachos y a dios pudieron empatar a hora en la vuelta nos vamos por la víctoria  vamos grone 💙,33,38,163,163
pobrecito que se ponga su vestido mejor... tremendo chivato 😂😂😂,0,Negative,Pobrecito que se ponga su vestido mejor... Tremendo chivato 😂😂😂,pobrecito que se ponga su vestido mejor    tremendo chivato 😂😂😂,10,11,63,63
diego sanchez tu causa peter moran que no perdona nada 😂😂😂,0,Negative,Diego Sanchez tu causa Peter Moran que no perdona nada 😂😂😂,diego sanchez tu causa peter moran que no perdona nada 😂😂😂,11,12,58,58
está con la cara de huevón 😂😂,0,Negative,Está con la cara de huevón 😂😂,está con la cara de huevón 😂😂,7,8,29,29
"julio guzmán se destroza solito con este lenguaje característico de la gente lumpen, y así nos quiere representar siendo presidente 🤮🤮",0,Negative,"Julio Guzmán se destroza solito con este lenguaje característico de la gente lumpen, y así nos quiere representar siendo presidente 🤮🤮",julio guzmán se destroza solito con este lenguaje característico de la gente lumpen  y así nos quiere representar siendo presidente 🤮🤮,21,24,134,134
stef y laura que dicen ??? un domingo de lobos 😊,1,Neutral,Stef y Laura que dicen ??? Un domingo de lobos 😊,stef y laura que dicen     un domingo de lobos 😊,11,12,48,48
de echooo una terapia en la playita para relajar los pies  junto con los pecesillos los mejores terapeutasss 👏👏👏 🏃‍️🏃‍️🏃‍️🏃‍️,2,Positive,De echooo una terapia en la playita para relajar los pies  junto con los pecesillos los mejores terapeutasss 👏👏👏👏👏 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️,de echooo una terapia en la playita para relajar los pies  junto con los pecesillos los mejores terapeutasss 👏👏👏 🏃‍️🏃‍️🏃‍️🏃‍️,20,27,125,125
"excelente, me encanta, antes pensaba eso, que los lugares bonitos eran caros. a mí hija y q mí nos gusta ir a lugares elegantes y culturales y consumir algo económico disfrutando del lugar, claro, es importante ver la carta antes de entrar 😊. qué chévere.",2,Positive,"Excelente, me encanta, antes pensaba eso, que los lugares bonitos eran caros. A mí hija y q mí nos gusta ir a lugares elegantes y culturales y consumir algo económico disfrutando del lugar, claro, es importante ver la carta antes de entrar 😊. Qué Chévere.",excelente  me encanta  antes pensaba eso  que los lugares bonitos eran caros  a mí hija y q mí nos gusta ir a lugares elegantes y culturales y consumir algo económico disfrutando del lugar  claro  es importante ver la carta antes de entrar 😊  qué chévere ,45,49,255,255
