text,label
Se ve bravazo.... ❤️❤️✌🏻,2
Ese mi brother celarrr👏👏👏😉😉😉,2
"Se dan cuenta que personajes eligen, PERÚ no aprendes ni a cocachos!!!!😡😡😡😡",0
Bien dicho y clarito para todo los rojetes y burridignos 👏👏👏👏👏👏👏👏👏👏,2
Qué chévere y cuando por provincia? Vengan a Tacna 😊,2
"Así se juega sin piedad ahora pará el segundo mapa baneen eroes cochinos eso harán para que les ganen baneen medusa ,pl y Timber,y si los sacan ellos PS saquenle en una a bane, warlow,dazle,od,Anti mage y Axe pero si lo saben jugar claro una buena dageada del Axe y los revientas Axe con bkb y dañó 👌🏻👌🏻😌😌😌😎😎😎😎.vamos EG👍🏻👍🏻👍🏻👍🏻🙌🏻🙌🏻🙌🏻y si el enemigo sacan el caballo leshdrac baneen Io en una🙌🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻😎😎😎😎",2
Necesitamos a los Jonas Brothers en Perú 🥺😍❤️,2
Una ruta q me trae muchos recuerdos.... ese día NO pude encontrarme contigo brother..... Pero si pude oírte 😂🤣😅😆😁😄😃😀 Vuelve pronto  Guia de montaña  Cusco Perú 🇵🇪,2
Gran entrevista brother👍🏻😀,2
Lisset Calderon  hay lo que me salve con Abdiel jiji ❤️😅,2
Miguel Angel Chihuan Petzoldt vaos! ❤️,2
Lo Malogra: Chihuan Cuba Las Uribes Lesly Leyva Maguilaura también Por los restos 🤝👏👏👏,2
APAGA MIERDA zrry cabezón la costumbre 😊,2
Shey Asalde Cabrejos... 😊,2
Cállate fujimorista ctm 😡 estas así por q ya no tienes q robar y eso te arde el chibolo,0
Y como siempre acompañados de la orquesta La Conspiración Chalaca   😊💯💥👌,2
Luisito otro que subió gracias a la gente que lo ve y ahora le parece bien que alguien reaccione con violencia ante una jovencita! Wow.. cayó de mi gracia el colocho 👎,0
Quien es este anormal 😡,0
👏👏👏👏 cada aparato  en la tele son contados los que hacen un buen programa  se ve que regalan el dinero en esos programas  de tv bs,2
Porfa cuantas filas de papel crepe para la cortina 😊,2
Gianella Quiñones hemos cortado con estilo jajaja ❤️ amistad ...,2
Por. Que. No ven. El. Video. Completo. Y. Comentan. Este. Video. Está. Cortado.    Mal. Del programa. Que. Hace. Todo. Lo que. Iso.  No. Se. Difama. Eso. No. Debe. Hacer. Un periodista. Mucho. Menos. Discriminar.   Basura. De. Programa....    Vuelvo. A. Decir. Basura. De. Programa   mi 👏👏👏. A ella. Por. Ponerle. En. Su. Lugar....,2
"Mujer ridícula despreciable qué demonios de género es ""les niñes"" descerebrada anormal😡😡😡",0
Holaaa CUMPITA cuando vuelves por Madrid 🇪🇦🇪🇦🇪🇦🇪🇦🇪🇦🤣🤣🤣😊🤣🤣😊🤣😊🤣👋👋👋💪💪👋👋💪 Saludos cordiales AMIGÓ... aquí Ya son las 3.30..am.....adeuuu...teddysan......,2
"Sii...Kukulí es puro algodón, calidad y diseño exclusivo al 100% mis dos hijos y sobrinos lo usaron, ahora mi hijo ya tiene 14 años y mi niña solo lo gozo hasta su año y medio, como radicamos en USA. Pero cuando se nos presenta alguna oportunidad mandamos a comprar algunas de sus prendas. Que sigan los éxitos Kukulí. 😀😀😀",2
Número 7️⃣ ya voy como 💯 comentarios ahorita me bloquean 😢,2
Jajaja bueno ahorita sale 😊,2
Ya pues Beto se Vacuno y QUE ?? por qué no anotaste como voluntario conozco a más de una persona que se Vacunó en Peru NO SEAS TAN SENSACIONALISTA con este Tema🤬 buena Con tu cortina de Humo..!!,0
"Hay no por Dios, no te compares a esos muchachos de la selección!!!! Apuesto que no siquiera te sabes el himno nacional, mucho menos tu esposo y familia!!!! Allí sí que estás mal, jajaja muy mal🤬🤬🤬🤬",0
Fuerza compare....¡¡¡👍👍👍,2
Angie Mori Mosh  hermoso canguro para nuestro viaje ❤️,2
"Estoy en Lima, cuando por Ancón chinito. Saludos a la batería 👍👍👍👍",2
"Como humillan a ese pobre burrito 🤬,no lo comparen con esa lacra",0
"Tiene razón Abugatas, nos guste o no, ya verán que en fiscalía solo disparan humo direccionado al kongreso y así no cerrarán carpetas fiscales, se pasarán con puro show y el congreso es otro desastre 😡",0
Si más cosas debió decirte chivato de mierda . Ala mujer se le respeta ignorante infórmate vienes de una mujer . Tipos como usted no deberían de existir. Has un favor y desaparecete. Y no vengas a decir q odio a los geys. Tengo muchos amigos y respeto su forma de ser pero tu quien mierda eres para difamar a alguien por q tienes un programete de mierda. Fuera basura inservible 😡😡😡😡,0
"Que lindo Amy puede ser la representante del Perú en algún evento internacional como por ejemplo Viña del mar e incluso en alguno más grande dejaría el nombre del país muy en alto tiene la capacidad y el talento para lograr muchísimas cosas más, sería una excelente representante y su carrera musical se extendería mucho más allá de lo que ah logrado hasta ahora qué bello canta 👏👏👏",2
Comen un asco 🤮🤮🤮 la comida está en la boca ensima se mo toma agua o gaseosa ufff ni mi perro come así 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮,0
"Muy bien Betto, eres tan fregado que ni  el virus pudo contigo. 👏👏👏👏👏👏",2
Y así quieren gobernar el País si que estamos fregados la gente no es tonta ese partido es una vergüenza 🤮👎🏼,0
Fuera cachudo😡😡😡😡😡😡😡,0
"No son los tacneños, son fujisapras,🤮🤮🐀🐀🐀🐀🐀🐀🐀🐀🤮🤮🤮🤮🤮🤮🤮, los inteligenteess, donde estaban!!!!!cuando entenderasssssss, Castillo que los injertos fujisapras no duermnnnnnnnnnnn  están dentro de las instituciones del Peru, salir del pacto d san jose, la policia es cómplice de esos desmanessssssss, purga de la PNP",0
Bien cumpita ya extrañaba tus videos de comidas 😊,2
Son 4 muertos nada más.... maldito!!! Si fuera unos de tu familia 👪 ... pensarías lo mismo ? 😡😡😡😡,0
"Estoy deseando casarme con una japonesa y que me sea cachudo no importa,seria el cachudo mas feliz xd negocios son megocios😎😎",2
Lunes de lenteja!! ❤️🇵🇪,2
Participen  ¡¡¡ 😊 Jimmy John Ravichagua Ortiz Dany Pereyra Diaz Yaquelin Huaraca Duran Roos Nc Jeancarlos Ortiz,2
Turry públicas huevadas cosas k no tienen sentido 😀,2
Mano no te da 🤮🤮🤮🤮 ver a ese cabrejo,0
Angie Huaraca Quiroga JAJAJAJAJA💕💕,2
Esa es la gentita que tendra el poder. Preparemonos.😡,0
"💯👏👏👏 felicitaciones a toda la gentita de ese bello lugar y sus autoridades por tenerla así de tan bonita, por más lugares así de limpios  en nuestro Perú ❤️",2
"Adinolfia Lucy Aviles Gonzales a mi encanta su personalidad 🤩🤩👏👏👏❤❤!! Si tú eres seguidora del naco de toni rosado, el cachudo de centella, vico, chapulin 😁😁😁🙉🙈. Obviamente que tus gustos son otros.  Maria Pia es otro level",2
Se ve buenazo lo voy hacer 😊😊,2
Feliz cumpleaños Mari. Hermoso bebé. Dios te bendiga a ti . A tu hermano tomas y tus papás . Besos😘😘😘,2
Como pudo salir tanto marginal de Venezuela nwbnaaaa que ladilla que rayen a uno de esta manera. 😡,0
Chino saludos desde Cercado de lima 😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎,2
Si pues sería bueno pero acción popular no apoya y ese señor Montoya 😤q no es el momento 😤😤😤😤😤😤,0
Chicas ya no tengo más batería el 25 porfis ❤️❤️❤️❤️❤️,2
Que terribleeee ... A Maranga esos jóvenes ... Son un peligro para las niña 😡,0
Luisa Torrejon  Alianza Lima Monina  mamita Victoria Hencke Calderon Mónica Arteaga Torrejón  vamos  con toda la familia 😊,2
Si el blog puede llamarse Manuela y Giuliano😊,2
Erika Mav Joanna Rodas Loayza Leyha Cabello Collado Yolanda Chavez Pastor Verónica León Manrique 😊😊😊😊😊,2
No me lo pierdo...Sacará chispas!!!!👍👍👏👏👏,2
Adriana Cordero Velazco cuál pedimos cholita linda? ❤️,2
Por qué prendes cuando te da la gana cabeza de zapallo 😡,0
Alejandra Serrano Costaleyte aquí está ❤️,2
Solo por un rato después se busca a otra chibola 🤣,1
Huevadas pide la chibola 🤣🤣🤣 encima en voz alta 😀😀😀 osea nunca se va cumplir ese deseo,2
Y cuantas chanchas habran hecho para la salvadora de la democracia?..🤔,1
Soy el único peruano que lo ve como comedia más que cualquier otra cosa o también me chantaron un matesito ? 🤣,2
Oe al gordo llevalo a comer comida para chancho 🤣🤣🤣🤣,2
Recién llego a novelas 😀,2
"Solo veo copa libertadores , no equipo de media tabla para abajo pedorros🤮🤮🤮",0
Gladys Cadena Santoyo Pilar Cadena Santoyo José Carlos Casaró 🚙🚗😊,2
"El poder ideologizado desde los 90tas ,direccionando la justicia al servicio de una élite enquistada décadas en el aparato estatal , justicia fast para una chica que no es funcionaría pública , increíble 🤬",0
"Que rico se ve todo y barato tiene las tres BBB, bueno bonito y barato... 👍👍👍Ojala algún día regresen esos buenos momentos de comida al paso o de carreta..",2
"Un 15 en el Rocoto Relleno, pero un 20 por guapo 😘😘",2
Gelen Chihuantito Kcana falta poco para sentir lo mismo 😊,2
Cuidado con el soroche🤒🤧,2
"Solo se mojan el piquito,como a ti te gusta 😊",2
La cag*🤣🤣 ... Terrible su causita,0
"Me pareció escuchar que el Presidente más inteligente para él es Fujimori o fue una alucinación?? Si hubiera sido inteligente no habría terminado en la cárcel, en todo caso el más inteligente fue García porque se libró de ella! ⤵🔗",0
Y el chaval Benavente para cuando ???? Mucha argolla 😡,0
Si funciona la puzanga🤔🤔,1
"Queeeeeee la van a salvar que locura cuánta argolla en este programete, le regalan el comodín 🤬🤬🤬❤️❤️❤️❤️❤️❤️",0
"Entonces bajo esa premisa caracol y Oropesa tb tendrían que salir bajo alguna modalidad?? 🤔🤔 O los violadores de niñas y niños que aun no reciben condena también deberían salir?? Los feminicidas también?? Los secuestradores?? No se quizá TODOS deberían salir por el COVID-19 bajo prisión domiciliaria dirán los más entusiastas pero la pregunta y de donde sacarías tantos policías?? Hay una población que se puede evaluar su libertad provicional Ancianos con enfermedades terminales, embarazadas y madres con niños en prisión menores de 3 años, pero bajo tu premisa pasa el. Covid y nos infectamos de delincuentes y mira que ya son bastantes...",0
Osores - Periodista Bebita de ambiente Lee los comentarios del facebook ps no seas sobrado 😠😠,0
Quien es ese pokemon?🧐,0
JAPE JUEGA POKEMON ESPADA Y ESCUDO 😎😎😎,2
Jajajajaa los esperamos pokemones jajaaa ptmre 🤣,0
"Te admiraba Luis Luisito , pero justo me acabas de desepcionar , creo están cortados con la misma tijera 🙄🤨😡",0
Que rico ternero que tenías en tu bloque de fútbol .... 👍👍👍,2
Están muy lindos los canguros 😍😍😍🤩🤩🤩 y se ven súper prácticos. Saludos 😘😘😘,2
Que buenas teteras tiene la reportera 🤤,2
Te pareces más a la mirada de tiburón 🤣🤣🤣,2
"Gracias x visitar mi lindo Valle mi Huancayo hermoso!! ...  con nubes de algodón azul su cielo bello x donde lo vean ...vuelve prontito hay mucho x comer, comer rico! 😘😘",2
Comadre puedes ponerle un algodón con Vic en el ombligo es muy efectivo para la gripe y para mucha cosas alegrías dolores etc es nuestro raíz de la vida ❤️🌹🌹🌹🌹🌹🌹🌹,2
Yo quiero ese canguro para mis viajes ¡ 😊🙌♥️,2
Ya  no cambies tu celar 🤣 pe compare,2
"Mis compares, llegamos a la mejor tierra... ABANCAY,  el valle de la eterna primavera!  Por qué somos viaja y prueba!!! ❤️",2
"Con fe , si se puede.....Ganar!!!, todo sea por el canguro❤️",2
Como la gente puede dar su boto aun terruco 🤮🤮🤮🤮🤮,0
VAYA ESTE MENTECATO AMENASANDO DE BETO LO SABEMOS TODO Y LO ACEPTAMOS CON DEFECTOS Y VIRTUDES Y LO QUEREMOS ADEFECIO INTRIGANTE COMUNISTA MORADO TERRUCO AGGGGG. 😠,0
Así dicen que no es terruco que asco de partido 🤮🤮🤮,0
"Javier Omar Zavaleta ❤️Fanáticos del Cine el platudo , el que viene por cumplir🤣🤣❤️ vamos con fe💕🤙🏼",2
"Cualquier lugar en cusco es una amravilla! Ahorita me provocan unos dias de relax en el valle, con mi esposo y mi enano 😀",2
Qué chévere! Justo estoy camino para allá! 😊,2
"Que chévere encontrar buenas alternativas cerca de Lima, apuntado para visitar😊",2
Más de las 9 pm y sigue estando clarito 😊,2
Pero sin embargo la ley  es clarito y ahora indemnización para yenifer porque los corruptos obstruccionistas están  inventando todo tienen fiscales jueces corruptos. 😡,0
"Esas RISAS que aplican en este post , refleja el 🧠🧠🧠🧠👉👉👉👉👉👉👉💩💩💩💩 que poseen , lo que no SABEN EL DOLOR QUE VIVEN  MUCHOS  CON ESTE MALDITO VIRUS.... simplemente  la IGNORANCIA  se refleja en sus actitudes....",0
"No t soportoooo , sos igualito a una vaka ,con esa argolla en la nariz ,y comiendo,.mejor t kedes x el resto del año,o d tu vida..t crees la gran cosa...infumable..🤮🤮",0
¡Hablen de la argolla!  😡,0
"Qué chévere, esperemos que mi billetera engorde para darme ese viaje 😊😊",2
Muchas gracias Gaston por hacer conocer al mundo de nuestra gastronmía y nuestra cultura y mas enseñarnos a valorar nuestros cultivos serranos asi de esa manera apoyarlos a ellos los campesinos felicidades si no fuera tú que fuera de nuestro país los peryanos estamos muy orgullosos por tí saludos desde Arequipa💪💪👏👏👏,2
Mañana mismo lo hago si o si 😉 gracias 😊 ,2
Más corrupto...tiene cara de coimero y corrupto 😡,0
La policía está podrido de corrupción...salen a llorar por qué la madera se acaba...ese hospital policial da asco 🤮🐀🐀 cuánto robo hay Ai .. coimeros.  Te votaron por ladrón...🐭🐁🐀🐭🐁🐀💩💩💩💩🐀🐀🤡🐁🐁💩,0
"Pervertido son ustedes ,que lo hacen con doble intención cochinos🖕👎🤬",0
No sean cochinos ... !!! Justo después del almuerzo ponen esto ... !!! . 😡,0
"Buen gusto por la música. Teníamos algo común que nos gusta el rock clásico 😘😘😘 besos hasta el cielo, mi grande, mi ídolo, eras perfecto. Sólo pensaré que te caistes, porque tenías muchas cosas aún pendientes y a ti no te gustaba dejar nada a medias...🕊️",2
Estabien carajo que se valla preso por abusivo todo porque tenía su mujer fiscal 😡😡😡😡 ala mujer tan bien por corrupta,0
"Bien sinvergüenza el Betito, siempre sacando la verdad a medias. Ajjjjco tu programa 🤑🤮🤮🤮",0
Que comes mañosooo ❤️,2
"Hermoso mensaje  y que llegue a todos los rincones del pais, iii ARRIBA PERU CARAJO!!!😀🙌👍 Gracias por el ejemplo CAMPEONAS y si se puede #yomequedoencasa",2
"Bien dicho Beto las Verdades como son ,concuerdo con tu opinion  y  es triste pero es la pura verdad.Un gran Analisis Politico de lo que se vive en nuestro Perù querido.En pocas palabras nos dice Betooo lean carajo eduquense para no ser los mismos gilazos de siempre y el Estado y sus Titeres Gobernantes no se salgan con la suya en cada uno de nosotros esta el cambio de esta Sociedad.Excelente Beto👏👏👏👏👏",2
Correcto muñeca 😎😎😆 me parece tu  pensar,2
"Isabella Collection: Somos una tienda virtual que te ofrece una gran variedad en hermosos peluches🧸 muñecas de trapo🪡, almohadas personalizadas🧶, diademas🎀, etc...🎁  ✅ Somos fabricantes: Más de 5 años trabajando exclusivamente para ustedes.  Aquí encontrarás el regalo perfecto para poder sorprender a esa personita que tanto quieres!😍❤️  ⭐️ Diseños exclusivos. ⭐️ Diversos tamaños. ⭐️ Excelente calidad.  ✅¡Solicita nuestro catálogo exclusivo de nuestros trabajos personalizados! 👉🏻Atención personalizada en WhatsApp: https://wa.link/whhjmt  🎁Entrega en Surquillo - Perú🇵🇪  O previa coordinación de lugar de entrega🚚   PAGOS CONTRAENTREGA🙌🏼  ✈️ ¡Envíos nacionales e internacionales!",2
Que mostro que hagan transmisiones juntas! Me encanta!!!🤗🤗🤗,2
