text,label
Excelente... ese helado de chicha Uhmm interesante de ve rico... Y el emoliente antigripal woow no lo había escuchado y menos probado 👍🏼👍🏼,2
La gente se cree muy digna y correcta  por aca ... Aprovechan en escribir cualquier cosa por que nadie les sabe sus porquerias...  Pur@s  in.felices  kchu dasas y kchu dos y pend.ejas y pendejos vallan a vivir sus vidas basu ras jajajajaja 🤣,0
Pregúntales el apellido y pregúntale de frente si se cree cho lo  xq aquí el que  no tiene  de inga lo tiene de mandinga y si sabe de su árbol genealógico que  seguro algunos pocos serán de Europa y lo dirán con mucho orgullo y de los que  son de provincia peruana se harán los locos o sea manyas? Tira de acomplejados🤦‍♀️,0
Ya estuve en Piura por el día de la mamacita😍😍 y fui al Restaurante Friaje buenazooo😉,2
"Jajaja. Cafecito caliente ❤️ parada obligada camino al Valle del Colca, de los Volcanes, de Sumbay. Abrazo Manolo! está vivo el maniquí 😁",2
Luis B. Palomino Rodriguez trankilo mano ya te hiciste famoso con tu mariconada😅,0
"Betofilia.. Vi parte de ""análisis"" sobre la delincuencia extranjera Y te pasas de pendeivis. Cuando tu mismo la alentabas y protegias hasta hace poco Más conchan , imposible.  💩💩💩💩",0
Cómo diría mi brother Iván: sarta de Ensaladas 🤣!,0
Ese relleno y las costillas se ven muy bien. 😊,2
"🗣️Lo dice el cuto Guadalupe: Soberbios ❗ ni cojudos, ni dignos....los denominados zurdos, sabían muy bien lo que se venía, pero que querían publicar en sus muros ganamos.. 🙄....ahora resulta que las elecciones presidenciales son concursos y encima, para aficionados?! Con esa mentalidad, filosofía, o como quieran llamarlo...que nadie estudié, que nadie trabaje, que nadie se capacite, entre otras cosas.... quienes padecen?  el pueblo, si tu pueblo, porque el que  tanto te golpeaste el pecho, en su defensa, sigan veraneando zurdos chetos  mientras tu pueblo lo sufre 🤡🤡🤡🤡🤫",0
Jajaja no seas pendejos con esa comparación 🤭🤭,0
Bravissima Natalia y todas estas bella jugadoras que un dia nos dieron una gran emocion exelente video con la bellissima Eva ❤🇵🇪🌈,2
"Querida Natalia eres un ejemplo a seguir la generacion de los 80 tuvo la suerte de conocerlas gracias a ti y las chicas todas soñabamos en gran parte a ser jugadoras como uds ahora hay puras chicas plasticas q dan mal ejemplo a nuestra juventud he alli la diferencia teniamos deporte q nos daba sueños,ansias de salir adelante espero q sigas en el voley para mi tu eres una ESTRELLA junto con GABY y las demas heroinas del voley🥰",2
Que bellos momentos para recordar....Natalia buena jugadora de volley desde la primaria....te recuerdo como estando en Secundaria 2 ya Natalia jugaba con la Secundaria 5....también excelentes recuerdos de la escuela...recordar buenos momentos en nuestras vidas es vivir👍,2
BUENA  NATY... FELICIDADES...SEGUIRAS SACANDO BUENAS  JUGADORAS....👏👏👏👏👏👏👏👏💞🥰,2
Mongaaa nuestro jugadoraso se.disee 😅😅😅😊😊,0
Mis amigas con deprecion son cague de risa 😆manyas  me da risa esta yuca blanca,2
Patricio parodi de profesor ?? No sean palomas !! .. como diria mia khalifa : en memoria de todos los que jalaron (✊🦆),0
Hola Natalia saludos jugadoraza ♥️❤️,2
Es un bebé …leche … ministros Chupa p%^*#… q vergüenza este cabeza de verga 🤮 sorry por mi francés !😀,0
"Me encanta la manera como hacen los reportajes, y ese toque de picardia que le pones. Personas como tu y todo tu equipo de producción valen un Perú 👍👍🇵🇪",2
Allí se ve solo una hoja con sellos. Ah! Pero no muestran los sellos físicos mermeleros payasos🤡,0
"Jajaja qué churras, mis jugadoras favoritas 😊💕",2
Vas a un evento donde puede ser lo más piola y necesario ir a tirar 😑😑😑,0
No entiendo donde le ven lo gracioso es el sentir de una niña por ver a sus padres juntos otra vez  en su tono de voz se le notaba tristeza y rompió en llanto sean empaticos y dejen de tomar todo a burla 😓😞,0
"Más burro es ese seudo policía,sabemos que la institución policial está podrido. Sigues con ese argumento de senderista, terrorista ,por eso se les dice derecha bruta y achorada 😁",0
👏👏👏👏👏👏un  buen profesional que no se presta para los senderistas  el peru merece profesionales como usted !!!,2
Yo no por qué se ríe alguna gente en este post. Es un tema muy serio. Cabezas de las FFAA sin cojones. La presión social en las calles será crucial. Este domingo todos a levantar la voz y defender el honor de nuestro querido Perú 🇵🇪 ,2
"Salud,!!!un pisco sour en las alturas debe ser una buena experiencia!!!!🥰",2
Tengo muchísimos amigos de Perú y no rivalidad eso no existe nos lesiamos y reímos de que el  pisco sour es de acá o allá pero de que cocinan rico eso no hay duda y en fiestas bailan muy parecido a los del norte de Chile y con respeto opinamos de muchas historias de cada País por eso todos somos iguales en cualquier parte del mundo nadie es superior solo Dios 💕,2
"diomio!! el paraíso gastronómico, la mejor comida marina del mundo mundial 😍😍🤤🤤 que delicia todo todo todoooo!!! Gabriela Esquives Pamela Esquives tenemos que darnos una vuelta por nuestro antiguo barrio 🤗🤗 Marines Villegas sacando cara por los paisanos 😎",2
No lo agas por favor la jente ya no kiere verlos la jente kiere novelas de televiza antiguas. a sus Huevadas de novelas k dan paltean🤮,0
Jajajajaj este gringo figureti 😂,0
"LA DERECHA UNIDA JAMÁS SERA VENCIDA!!!!!*,  LA IZQUIERDA TERRORISTA JAMÁS SE SALDRA CON LA SUYA POR QUE LA MANO DERECHA DE DIOSJESÚS💖LOS DERROTARA Y VA LA VACANCIA OTRA VEZ A LOS HIJOS DEL DIABLOO 666🔥🔥🔥🔥🔥🔥 COMUNITERRORISTAS !!!!! AL LAGO DE 🔥 FUEGO CON AZUFRE HIJOS SENDERISTAS DE SU PADRE EL DIABLO SATANAS SERPIENTES DEL INFIERNO🔥🔥🔥🔥🔥🔥",0
Dejándonos de huevadas ... Por más que la seudoperiodista quiso chantarle la culpa al señor ... El le dió una de las mejores respuesta y la cago como debe ser 👏👏👏👏,0
"NO A LOS GORDOS!! Angosta es la puerta que conduce al Reino de Dios, los gordos se atascarán y no entraran! ADELGAZEN MALDITOS CHANCHOS! Hagan caso a la Palabra de Dios y a la Ministra 😁😁😁😂😂😂🤣😝😝",0
Calla oe huevera eh chancho 😂🤣🤣🤣,0
Ahora sí que el pueblo peruano se una y que vayamos a sacarlos a estas lacras malparidos de miércoles 🤮 que siguen jodiendo y no hay cuando se acabe está plaga es hora de ir a votar los.🤮🤮🤮🤮🤮no queremos un congreso yeno de maldacidos 🤮🤮🤮🤮🤮,0
Te encanta pedir huevadas 🤣 pendejo te crees especial,0
Bien oee mi estimado HUEVERA EH CHANCHO jakakakka🤣😂🤣😂,0
MALDITO DEGENERADO! CASTILLO HDP 🤮🤮🤮 NO VE VENGAN CON HUEVADAS!! ESE ANIMAL ES UN MALDITO COMUNISTA SARNOSO.,0
"Assuu mare q tal ""repisa"". Sobrado pongo un florero y no se cae. Jajaja 😂🤣😸😸",0
Tobi habla yo te pongo la bajada 🥳,2
"GRANDE MANOLO, DANDO EL EJEMPLO!!.. OJALÁ TODOS SE UNAN A ESTA NOBLE CAUSA.. #QUEDATE_EN_CASA 🧡",2
"Miedo al agua 😂🤣😂, que palta",0
Ala franca. Este men se lleva de encuentro al chiv0 de arambulo. A la bataclana de jahaira. Y demás. Este si tiene temas propios. Adelante chato. Con la fe de mis cuyes .  💪,0
"AlZamora franelero al mango. No hace entrevistas, invita a la farándula a decir lo que quieran y les sigue el amén. No se debe defender lo indefendible, se debe decir la verdad. Contraviene a lo que promociona, no le saca la lengua a nadie, ahora la usa para  lamer … 👎",0
el famoso aventurero Indiana Jones Manolo recorriendo nuestro querido territorio nacional del Perú para mostrarle al mundo entero de quienes somos y de dónde venimos es nuestra identidad muchas gracias y muchas bendiciones viva el Perú cara de ajo que viva la canción criolla 🇵🇪😷🎊🎉🎈😃🎃🍻,2
Bajada de pepas contigo mano jajaja.😂,2
Tanta indignación ver cómo hay personas que le ponen me divierte a un tema tan triste y delicado que terminó con la vida de la señora María Elena Notamos. El sendero y el MRTA enlutó a muchísimas familias no le demos la oportunidad que lo vuelva a hacer. Es un lobo disfrazado de corderito. #TerrorismoNuncaMas #CastilloCamarada #NoAlComunismo ✊,0
Bien Lucas siguiendo los pasos del Papa😇,2
Huele a cabrilla y loncheras 🐭🐭🐭,0
Jajaja🤣🤣muy buena como lo supiste toda mamá sufre eso tener que levantarse a preparar las loncheras el desayuno pero somos super mamas lindo el videito me hizo la noche bendiciones siempre sacándome muchas carcajadas lo máximo 😘Pía,2
Saquen las Chelas y su respectivo cevillano ..minimo 👍😊y que siga el Paro !!,2
Hasta 20 lucas se pude pagar bien taypa y con yapa 😋😁,2
"Felicidades Manolo!!!!💕💕💕💕 Lindo ver tus reportajes y sobretodo difundiendo nuestra cultura, lo que tanta falta hace a la población... programas que valen un Perú!!!!🎉🎉❤️❤️🎉",2
Margarita. El emoliente con su pan con palta ❤️❤️❤️❤️,2
Mmmm mi favorito es el combinado 🤤🤤 con bastante rocoto... y su emoliente .... ese es un clasico ahhh 😬😬😬,2
El presupuesto lo hacen dsde Europa.. 😅 la nota es ir dsd Perú... ya con esto de la pandemia ya fuee... z😂,0
"Que rico!!, mi mami lo hacia con carne y le ponia el charqui para darle màs gusto y nos servía con unas torrejitas de zapallo😍",2
Este chato atorrante kiere crear polémica 😆😆,0
"Jajaja 😂 me recordó a mi mamá,  que no solo, me mostraba o amezaba con la correa , cordón o con el san martín hasta con un palo, sino que me daba de alma, 🤭😂 esos eran los verdaderos castigos de aquellos tiempos,  los padres eran bien salvajes para castigar a sus hijos, hoy en día un jalón de cabello o un palmazo, los niño te dice voy a ir a la comisarías a denunciarte, 🫢😂😂",0
"🤣🤣🤣Beto compitiendo con La Urraca, ahora se dedica a comprar videos de tramposos  🤣",0
"Lucciano se ve buenazo ese cebiche, quiero ir pal norte!!!! 😁😁😁😁",2
"Estuve en Santiago 2 veces y me encantó. Volvere. Puedo decir que me sentí como en casa, la cazuela de res muy rica, el barrio de los Condes donde me hospedería muy bonito y elegante, recomiendo el restaurante El Baco, de lo mejor, recomiendo el puré de coliflor acompañado de medallones de cordero,simplemente espectacular. También me hospede en el barrio de providencia, muy bonito también.  Y el centro conner Costanera Center es increíble y alucinante. Y por supuesto el supermercado Jumbo donde encuentras lo inimaginable y de todos los países. Y en el centro pues el paseo Ahumada es una obligación visitar, muy encantador. Obviamente como ciudad capital grande pues también tiene sus barrios y sus problemas. Pero en general Chile es un país que merece ser visitado. Me han comentado que el Sur tiene unos lugares de ensueño. Para terminar, la nueva terminal internacional del aeropuerto de Santiago es alucinante. Saludos hermanos chilenos de un peruano afincado en Madrid.✌👌",2
"Que rica la chicha heladita , estoy intranquila ya quiero ver el reportaje de nuestro querido Perú felicidades cuídense mucho un abrazo y bendiciones para todos ustedes 🙏🙏",2
Con 10 jugadores y en altura de 4 mil metros y jugando con el puntero de Bolivia. Increíble lo del Sporting . Grande 👍,2
General de los delincuentes sicarios y hasta de los mismos terroristas como la keiko desgraciado malnacido seguro ya a recibido sus paquetes de verdes. Porque eso es lo que son esos generales como prostitutas que se venden al mejor postor 🤮🤮🤮,0
"🤓 mala leche, ojalá no salgas llorando después 😭 🤣😂🤣😂",0
"Ese Vizcacha es un inconsecuente, habla de la Pandemia pero después promueve que no se cumpla 🤣 Al igual que Beto, lo crítica por incumplir, pero después está promoviendo que no cumplan la cuarentena, que sigan su vida, que viajen 😑..... Los inconsecuente....",0
"que figurete esta mujer ,si de verdad te importara los niños ni tocarias el tema de ellos encima habla de devengados que le dele debe a angi.sera que quiere su comision? no se pero por ventilar sus intimidades.🤮🤮🤮 esta tipeja era quien le decia antes,  se paseaba por todos los  canales  con paul diciendo que no eran sus hijos y que no tenia que pasarle ni un sol a los bebes hasta que la justicia le obligo a hacerce la prueba de adn pasarle alimentos cuando angi estaba enchile recordaran. que piesa esa mujercita que la gente olvida su verdadera cara 🤮🤮🤮",0
"LA FUJIFISCAL POPIS dice pura... M...  Y Solo engaña a los PULPINES calabazas , no a los que sabemos de historia del Perú, doña kk x vende patria 💩💩💩🤘🤣jajaj",0
Ahí ya no te dan pollo 🐔 ahora te dan paloma.. y mas caro!!!!,0
"Qe no sabe loqe es no sabe qe comida es ,qe es pituco o de otro pais para qe no sepa JAJAJAJAA guachafo 😅",0
"Yo también soy una mamacita orgullosa tengo dos hijos mi parejita ,mis 2 embarazos fueron complicados   la primera tuve mis contracciones normales también  son dolorosos desde las 10 pm hasta las 2pm  seguían mis contracciones no dilataba y ya mi hija presentó sufrimiento  fetal, una ecografía  y estaba enredada su cordón en su cuellito de emergencia una cesaría me tuvieron  que quitar las contracciones y  nació fue mujercita pero a mi se me comprico casi no la cuento pero gracias a Dios reaccione bien a la cesaría y mi segundo hijo tuve placenta previa desde lo primeros meses guardar reposo no podía ni barrer hacia cualquier trajín de emergencia  al hospital, hasta que me internaron a los 7 meses para monitoriarme y esperar que sus pulmones maduren y poder hacer  la cesaría a los 8 meses y nació mi hijo, y le pedía a Dios que no me pase nada en esta cesaría ya tuve miedo y así nacieron  por cesaría, si somo valientes todas las mujeres, pero solo dos ya no más bendiciones 🥰❤",2
Claro ejemplo de lo que representa Perú Libre. Lo que nos espera si gana Peter Castle😂🤮🤢,0
"Que ricooo, me encanta el ceviche con canchita, pero el que siempre he comido (preparado por mi mama) lo servia con choclo sancochado 😋😋",2
"Claudia Jhoselyn la primer parte, cuando fui a tu casa jajajjaja shhh shhh jajajajaja, que palta 🙊🙊🙊🙊",0
Jape que palta hacer ese baile 😂,0
"El problema es de los congresistas que solo piensan en vacancia ,solo piensan en sus beneficios, conchudos frescos🥺",0
Tan solo verlo por video me cagué de risa 😂😂ya me imagino cómo será si lo miro se podía decir en vivo 😂😂😂 un show de puta madre!,2
Julio Cardeña Mejia ese es mi causita Naira.. jajajajaja 🤣🤣🤣🤣.. saludos mi brother ...,2
Ese muerto murió a causa de la estocada muy fuerte de un canillita peloterito.   🤭,0
Puxa k buena vida Luciano k mas se puede pedir si en el mar la vida es más sabrosa y k buenazo los choritos a la chalaca 😋😋,2
"Tu gil es bien imbécil para hablar, el trato de minimizar las muertes, pero tú también, aunque no tanto como ese ahuevao, una lastima 👎",0
"Las personas hablan de mal trato de atender, antipática, que no aprovecho el marketing, lo boto a Henry, tóxica, espanta clientes y más cosas que leí etc.. 🤣🤣🤣🤣🤣 pero hasta el mismo Henry reconoció que si tenia razón debieron pedir permiso y eso se hace en todo lugar, su manera de expresar no fue la adecuada es ahí donde ambos tienen errores y aveces pasa, somos humanos, las personas se escandalizan y encima son doble moral si fuese un youtuber no conocido y nuevo, todos los calificativos serían para el YouTuber, malcriado mal educado como no va pedir permiso 🤦 cuando no los cristalitos 🤣🤣🤣🤣 relájense, Henry ya lo olvido 😂😂😂😂",0
