text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
"😱😱😱 tas tas manu , la próxima más cuidado , la piel es súper delicada",1,Neutral,"😱😱😱😱😱😱 tas tas Manu , la próxima más cuidado , la piel es súper delicada",😱😱😱 tas tas manu   la próxima más cuidado   la piel es súper delicada,15,16,69,69
te vas a la mismísima mierdaaa concha tu madreeer🤮🤮🤮,0,Negative,Te vas a la mismísima mierdaaaaa concha tu madreeeeer🤮🤮🤮🤮🤮🤮,te vas a la mismísima mierdaaa concha tu madreeer🤮🤮🤮,9,11,52,52
"calambres y dodoria mitoterazos y el chino también, le deberías dejar hacer plata a mayimbu con su merca y no maletearlo🛄 recuerda no seas mal agradecido que lo traías calato y lo bañabas amarrado en los postes de la luz a mayimbu, por todos los parques y mercados de los barrios no seas mal agradecido chino ps hay videos que lo comprueban hasta molacho y desnutrido estabas tu  antes de hacerte de fama, el también quiere tener la plata que ya hiciste tu a sus costillas del gordo y de los otros del elenco ni los defiendo ni habló de ellos porque ya llegaron con la mesa lista y servida oño ya sabes 🤡.",0,Negative,"Calambres y dodoria mitoterazos y el chino también, le deberías dejar hacer plata a mayimbu con su merca y no maletearlo🛄 recuerda no seas mal agradecido que lo traías calato y lo bañabas amarrado en los postes de la luz a mayimbu, por todos los parques y mercados de los barrios no seas mal agradecido chino PS hay videos que lo comprueban hasta molacho y desnutrido estabas TU  antes de hacerte de FAMA, el también quiere tener la plata que ya hiciste tu a sus cOSTILLAS DEL GORDO y de los otros del elenco ni los defiendo ni habló de ellos porque ya llegaron con la mesa lista y servida oño ya sabes 🤡.",calambres y dodoria mitoterazos y el chino también  le deberías dejar hacer plata a mayimbu con su merca y no maletearlo🛄 recuerda no seas mal agradecido que lo traías calato y lo bañabas amarrado en los postes de la luz a mayimbu  por todos los parques y mercados de los barrios no seas mal agradecido chino ps hay videos que lo comprueban hasta molacho y desnutrido estabas tu  antes de hacerte de fama  el también quiere tener la plata que ya hiciste tu a sus costillas del gordo y de los otros del elenco ni los defiendo ni habló de ellos porque ya llegaron con la mesa lista y servida oño ya sabes 🤡 ,114,141,605,605
tenían la misma apariencia que el pongo del viejo,1,Neutral,Tenían la misma apariencia que el pongo del Viejo,tenían la misma apariencia que el pongo del viejo,9,9,49,49
jaja 🤣 jaja 🤣 las preguntas son en contra del presidente!! jaja 🤣 no le han preguntan de sus actos con los cuellos blancos y el asunto de su hermanita!! uds dan asco 💩 son kks !! audio bomba para los idi otas!!,0,Negative,Jajajaja 🤣 Jajajaja 🤣 las preguntas son en contra del presidente!! Jajajaja 🤣 no le han preguntan de sus actos con los cuellos blancos y el asunto de su hermanita!! Uds dan asco 💩 Son kks !! Audio bomba para los idi otas!!,jaja 🤣 jaja 🤣 las preguntas son en contra del presidente   jaja 🤣 no le han preguntan de sus actos con los cuellos blancos y el asunto de su hermanita   uds dan asco 💩 son kks    audio bomba para los idi otas  ,43,50,210,210
"eres un picón, un picón de mierda",0,Negative,"Eres un picón, un picón de mierda ",eres un picón  un picón de mierda,7,9,33,33
"que no te importa lo que dija la gente solo sabe hablar pero asta ese cierto punto, si tú dices que haci se habla es por qué haci se habla tu lo conoses el idioma a la perfección, y me da gusto que enseñes a las personas hablarlo correcta mente desde méxico un fuerte abrazo🇲🇽",1,Neutral,"Que no te importa lo que dija la gente solo sabe hablar pero asta ese cierto punto, si tú dices que haci se habla es por qué haci se habla tu lo conoses el idioma a la perfección, y me da gusto que enseñes a las personas hablarlo correcta mente desde México un fuerte abrazo🇲🇽",que no te importa lo que dija la gente solo sabe hablar pero asta ese cierto punto  si tú dices que haci se habla es por qué haci se habla tu lo conoses el idioma a la perfección  y me da gusto que enseñes a las personas hablarlo correcta mente desde méxico un fuerte abrazo🇲🇽,55,60,276,276
mi madre tuvo 18 hijos de los mayores nunca se iso cargo  pero yo la entendí por q era otra época en la el hombre en la chacra te obligaba a tener hijos pero hoy en día hay muchos métodos🤔,1,Neutral,Mi madre tuvo 18 hijos de los mayores nunca se ISO cargo  pero yo la entendí por q era otra época en la el hombre en la chacra te obligaba a tener hijos pero hoy en día hay muchos métodos🤔,mi madre tuvo 18 hijos de los mayores nunca se iso cargo  pero yo la entendí por q era otra época en la el hombre en la chacra te obligaba a tener hijos pero hoy en día hay muchos métodos🤔,40,43,188,188
juan carlos mendoza bernales aquisito nomas 😋😎😍,2,Positive,Juan Carlos Mendoza Bernales aquisito nomas 😋😎😍,juan carlos mendoza bernales aquisito nomas 😋😎😍,7,10,47,47
gabriel tantalean jaja haci de infantil soy! 😂😍me compraras mi torta de chocolate!! 😍,1,Neutral,Gabriel Tantalean jajaja haci de infantil soy! 😂😍me compraras mi torta de chocolate!! 😍,gabriel tantalean jaja haci de infantil soy  😂😍me compraras mi torta de chocolate   😍,14,19,85,85
cuando comprabas chocolates motta por el moticuco! 🍫,0,Negative,Cuando comprabas chocolates Motta por el Moticuco! 🍫,cuando comprabas chocolates motta por el moticuco  🍫,8,13,52,52
"ptmmm mi celular, mis pack con la ex 😭😭😭 axel joseph, absalón lucana puchuri, alejandro mendoza torres. xd",0,Negative,"Ptmmmm mi celular, mis pack con la ex 😭😭😭 Axel Joseph, Absalón Lucana Puchuri, Alejandro Mendoza Torres. Xd",ptmmm mi celular  mis pack con la ex 😭😭😭 axel joseph  absalón lucana puchuri  alejandro mendoza torres  xd,18,26,106,106
"puro cuchilleros como combina, psiquiatricas racistas, 🐀🐀dinosaurios jubilados, esos no representan a nadie, como quieren q la gente  apoye a esta  banda de korruptos, no se pasen",0,Negative,"Puro cuchilleros como Combina, psiquiatricas racistas, 🐀🐀dinosaurios jubilados, esos no representan a nadie, como quieren q la gente  apoye a esta  banda de korruptos, no se pasen",puro cuchilleros como combina  psiquiatricas racistas  🐀🐀dinosaurios jubilados  esos no representan a nadie  como quieren q la gente  apoye a esta  banda de korruptos  no se pasen,27,39,179,179
y tambien parece facir ir  todas las fechas a la tribuna tomar tu combi en hora punta o caminar horas para ver al equipo de tus amores sacarle la m a tu garganta y ellos esperar a fin de mes y cobrar su sueldo como empleados publicos y no demostrar nada en la cancha ..saludos diego ⚽️,1,Neutral,Y tambien parece facir ir  todas las fechas a la tribuna tomar tu combi en hora punta o caminar horas para ver al equipo de tus amores sacarle la m a tu garganta y ellos esperar a fin de mes y cobrar su sueldo como empleados publicos y no demostrar nada en la cancha ..saludos Diego ⚽️,y tambien parece facir ir  todas las fechas a la tribuna tomar tu combi en hora punta o caminar horas para ver al equipo de tus amores sacarle la m a tu garganta y ellos esperar a fin de mes y cobrar su sueldo como empleados publicos y no demostrar nada en la cancha   saludos diego ⚽️,57,63,285,285
no te quieres hacer responsable???😂😂😂 que cara de jebe...su vida de ese sr es publica ... ambos tienen responsabilidad y tú cono mujer y madre quedas peor con todo eso,0,Negative,NO TE QUIERES HACER RESPONSABLE????😂😂😂 QUE CARA DE JEBE....SU VIDA DE ESE SR ES PUBLICA .... AMBOS TIENEN RESPONSABILIDAD Y TÚ CONO MUJER Y MADRE QUEDAS PEOR CON TODO ESO,no te quieres hacer responsable   😂😂😂 que cara de jebe   su vida de ese sr es publica     ambos tienen responsabilidad y tú cono mujer y madre quedas peor con todo eso,30,34,167,167
"osea montesinos y fujimori hicieron campaña de desprestigio contra él que lo marcaron toda su vida, pero ahora años después se dedica a defender al fujimorismo de manera profesional? 😂",0,Negative,"Osea Montesinos y Fujimori hicieron campaña de desprestigio contra él que lo marcaron toda su vida, pero ahora años después se dedica a defender al fujimorismo de manera profesional? 😂",osea montesinos y fujimori hicieron campaña de desprestigio contra él que lo marcaron toda su vida  pero ahora años después se dedica a defender al fujimorismo de manera profesional  😂,30,35,184,184
norvic baique  jaja 😁😁😁 tmr causa ya pe no te hagas pe  huevón,0,Negative,Norvic Baique  jajajjaja 😁😁😁 tmr causa ya pe no te hagas pe  huevón,norvic baique  jaja 😁😁😁 tmr causa ya pe no te hagas pe  huevón,13,19,62,62
randal cele milla  no seas palta pss 😂,1,Neutral,Randal Cele Milla  no seas palta pss 😂,randal cele milla  no seas palta pss 😂,8,14,38,38
las sábanas están listas  solo falta que el profe se eche y luego que siga la juerga para los dizque peloteros celestes😂😂😂,0,Negative,Las sábanas están listas … solo falta que el profe se eche y luego que siga la juerga para los dizque peloteros celestes😂😂😂😂,las sábanas están listas  solo falta que el profe se eche y luego que siga la juerga para los dizque peloteros celestes😂😂😂,22,28,122,122
la de jeans con parches,1,Neutral,La de jeans con parches❤,la de jeans con parches,5,6,23,23
"ha ver díganme, porque tener miedo a un solo jugador..😏 el partido es 11 contra 11 ...a brasil no le juegues inocente..a brasil.tienes que chancarles...y jugando buen fútbol...solo así se le gana a brasil...neymar..es un jugador mañoso..y te sabe por dónde picar...vamos a ver esta vez a quien hace pisar el palito...ney...🤷",1,Neutral,"Ha ver díganme, porque tener miedo a un solo jugador..😏 el partido es 11 contra 11 ...a Brasil no le juegues inocente..a brasil.tienes que chancarles...y jugando buen fútbol....solo así se le gana a Brasil....Neymar..es un jugador mañoso..y te sabe por dónde picar....vamos a ver esta vez a quien hace pisar el palito...ney.....🤷",ha ver díganme  porque tener miedo a un solo jugador  😏 el partido es 11 contra 11    a brasil no le juegues inocente  a brasil tienes que chancarles   y jugando buen fútbol   solo así se le gana a brasil   neymar  es un jugador mañoso  y te sabe por dónde picar   vamos a ver esta vez a quien hace pisar el palito   ney   🤷,52,79,324,324
jeff brañez un full day 💪,2,Positive,Jeff Brañez un full day 💪,jeff brañez un full day 💪,6,7,25,25
karen brito :v arañita  😂️,2,Positive,Karen Brito :v arañita  😂❤️,karen brito  v arañita  😂️,5,9,26,26
"queee linda experiencia manolin, disfruta de tu trabajo 👏👏👏 el huascarán es una belleza 😍😍😍",2,Positive,"Queee linda experiencia Manolin, disfruta de tu trabajo 👏👏👏👏 el Huascarán es una belleza 😍😍😍",queee linda experiencia manolin  disfruta de tu trabajo 👏👏👏 el huascarán es una belleza 😍😍😍,15,20,91,91
"cuantas renos veo por aquí comentando 😆como le duele en el alma cuando un hombre x engaña a una mujer como si las hayan engañado a ustedes , viven resentida de todo pobrecitas tienen tanto odio en su corazón, yo veo mujeres engañar a hombres y me da igual 😎, loli a la próxima no sea gil y no te dejes chapar",0,Negative,"Cuantas renos veo por aquí comentando 😆como le duele en el Alma cuando un hombre x engaña a una mujer como si las hayan engañado a ustedes , viven resentida de todo pobrecitas tienen tanto odio en su corazón, yo veo mujeres engañar a hombres y me da igual 😎, loli a la próxima no sea Gil y no te dejes chapar",cuantas renos veo por aquí comentando 😆como le duele en el alma cuando un hombre x engaña a una mujer como si las hayan engañado a ustedes   viven resentida de todo pobrecitas tienen tanto odio en su corazón  yo veo mujeres engañar a hombres y me da igual 😎  loli a la próxima no sea gil y no te dejes chapar,62,67,308,308
studio92 ya no eres digno de poner estos temas en tu radio! sigue poniendo tu bichota y todas esas mamadas reguetoneras!👎🏻,0,Negative,Studio92 ya no eres digno de poner estos temas en tu radio! Sigue poniendo tu bichota y todas esas mamadas reguetoneras!👎🏻,studio92 ya no eres digno de poner estos temas en tu radio  sigue poniendo tu bichota y todas esas mamadas reguetoneras 👎🏻,21,28,122,122
alex fernando mando tu foto en chivay? 🤣,1,Neutral,Alex Fernando mando tu foto en chivay? 🤣,alex fernando mando tu foto en chivay  🤣,8,10,40,40
se va directo a camal 🤣,0,Negative,Se va directo a camal 🤣,se va directo a camal 🤣,6,7,23,23
todos los cabros van a morir gritó,0,Negative,Todos los cabros van a morir gritó,todos los cabros van a morir gritó,7,9,36,36
"empieza diciendo ""como muchos de ustedes son taraos"" y el otro gil se quema al meter el aceite con agua en la olla 🤣🤣🤣 babas :v",0,Negative,"Empieza diciendo ""como muchos de ustedes son taraos"" y el otro gil se quema al meter el aceite con agua en la olla 🤣🤣🤣 babas :v",empieza diciendo  como muchos de ustedes son taraos  y el otro gil se quema al meter el aceite con agua en la olla 🤣🤣🤣 babas  v,26,28,127,127
q rico la sopa pero mas me encantó la forma q lo explicates 😊😊😊,2,Positive,Q rico la sopa pero mas me encantó la forma q lo explicates 😊😊😊,q rico la sopa pero mas me encantó la forma q lo explicates 😊😊😊,14,15,63,63
"gracias x visitar mi lindo valle mi huancayo hermoso!! ...  con nubes de algodón azul su cielo bello x donde lo vean ...vuelve prontito hay mucho x comer, comer rico! 😘😘",2,Positive,"Gracias x visitar mi lindo Valle mi Huancayo hermoso!! ...  con nubes de algodón azul su cielo bello x donde lo vean ...vuelve prontito hay mucho x comer, comer rico! 😘😘",gracias x visitar mi lindo valle mi huancayo hermoso        con nubes de algodón azul su cielo bello x donde lo vean    vuelve prontito hay mucho x comer  comer rico  😘😘,31,40,169,169
