text,label,label_name,text_original,tokenized_text,sent_token_length,sent_bert_token_length,char_count,Character Count
con ese cuerpazo l@usuario envidios@usuario no paran de rajar😁,1,Neutral,con ese cuerpazo l@s envidios@s no paran de rajar😁,con ese cuerpazo l usuario envidios usuario no paran de rajar😁,9,14,62,62
k tiernos de la mano👐🏼todo sea por amor a la chamba jiji,2,Positive,K tiernos de la mano👐🏼todo sea Por amor a la chamba Jiji,k tiernos de la mano👐🏼todo sea por amor a la chamba jiji,12,14,56,56
¿y qué chucha va a pasar?,0,Negative,¿Y qué chucha va a pasar?,¿y qué chucha va a pasar ,6,7,25,25
waooo.. creo que yooo. le hubiera dado una cachetadaaa. a este viejooo..🤭...,0,Negative,Waooo.. Creo que yooo. Le hubiera dado una cachetadaaa. A este viejooo..🤭...,waooo   creo que yooo  le hubiera dado una cachetadaaa  a este viejooo  🤭   ,12,20,76,76
qué lindo que te estés dando una vuelta por mi tierra! la extraño 😍️🙌🏻 y qué bien te salió el rocoto relleno! felicitaciones 👏🏻,2,Positive,Qué lindo que te estés dando una vuelta por mi tierra! La extraño 😍❤️🙌🏻 y qué bien te salió el rocoto relleno! Felicitaciones 👏🏻,qué lindo que te estés dando una vuelta por mi tierra  la extraño 😍️🙌🏻 y qué bien te salió el rocoto relleno  felicitaciones 👏🏻,24,28,127,127
nicole salas huanca esto es un mostrito amor el primero porque el segundo no pasa nada 😂,0,Negative,Nicole Salas Huanca esto es un mostrito amor el primero porque el segundo no pasa nada 😂❤,nicole salas huanca esto es un mostrito amor el primero porque el segundo no pasa nada 😂,17,20,88,88
"bien, pues a descansar y reponer fuerzas estos días. besitos, preciosa. ( ˘ ³˘)❤️",2,Positive,"Bien, pues a descansar y reponer fuerzas estos días. Besitos, preciosa. ( ˘ ³˘)♥",bien  pues a descansar y reponer fuerzas estos días  besitos  preciosa    ˘ ³˘ ️,14,19,81,81
claro perder con jugadores de 19 años es siempre un espectáculo 👏🏻👏🏻👏🏻 y este mermelero que defiende a ferrari lo celebra...,0,Negative,Claro perder con jugadores de 19 años es siempre un espectáculo 👏🏻👏🏻👏🏻 y este mermelero que defiende a Ferrari lo celebra...,claro perder con jugadores de 19 años es siempre un espectáculo 👏🏻👏🏻👏🏻 y este mermelero que defiende a ferrari lo celebra   ,21,24,124,124
"pero q perdón cholo ,ya la ca$>%$%,otra vez cambia las botella por 🍬 de licor .",0,Negative,"Pero q perdón cholo ,ya la ca$>%$%,otra vez cambia las botella por 🍬 de licor .",pero q perdón cholo  ya la ca      otra vez cambia las botella por 🍬 de licor  ,16,24,79,79
"las cococi en el i encuentro de viajeros, en cenfotur, su presentación fue tan amena que desde ahí las sigo ️",2,Positive,"Las cococi en el I encuentro de viajeros, en cenfotur, su presentación fue tan amena que desde ahí las sigo ❤️",las cococi en el i encuentro de viajeros  en cenfotur  su presentación fue tan amena que desde ahí las sigo ️,21,27,109,109
malditos terroristas disfrazadis de  ronderos.😡😡😡,0,Negative,Malditos terroristas disfrazadis de  ronderos.😡😡😡😡,malditos terroristas disfrazadis de  ronderos 😡😡😡,5,10,49,49
"la carapulcra con sopa seca y arroz con pato, buenazooo, no hay nada mejor q la comida peruana🙌",2,Positive,"La carapulcra con sopa seca y arroz con pato, buenazooo, no hay nada mejor q la comida peruana🙌",la carapulcra con sopa seca y arroz con pato  buenazooo  no hay nada mejor q la comida peruana🙌,18,23,95,95
nunca olvidaré cuando en un cumpleaños de mi caosa juanex jlkg voy al baño de su jato me meto un cague y no jalaba la palanca jaja encima de esos cagues explosivos q dejan esquirlas por todos ladoslo llamo para decirle caleta y le dice a su flaca : grace pásale un balde al victor porque ya nos cago el baño 😂 . en ese mismo cumpleaños victor hugo slipknot  y marquex formalizaron como pareja si o no juanex???!!!,1,Neutral,Nunca olvidaré cuando en un cumpleaños de mi caosa Juanex Jlkg voy al baño de su jato me meto un cague y no jalaba la palanca jajaja encima de esos cagues explosivos q dejan esquirlas por todos lados…lo llamo para decirle caleta y le dice a su flaca : Grace pásale un balde al Victor porque ya nos cago el baño 😂 …. En ese mismo cumpleaños Victor Hugo Slipknot  y Marquex formalizaron como pareja si o no Juanex???!!!!! ,nunca olvidaré cuando en un cumpleaños de mi caosa juanex jlkg voy al baño de su jato me meto un cague y no jalaba la palanca jaja encima de esos cagues explosivos q dejan esquirlas por todos ladoslo llamo para decirle caleta y le dice a su flaca   grace pásale un balde al victor porque ya nos cago el baño 😂   en ese mismo cumpleaños victor hugo slipknot  y marquex formalizaron como pareja si o no juanex      ,79,103,413,413
magaly le tiene colera a aldo por eso apoya a la amante 🤣,0,Negative,Magaly le tiene colera a Aldo por eso apoya a la Amante 🤣,magaly le tiene colera a aldo por eso apoya a la amante 🤣,13,16,57,57
eso tiene pusanga cho😂😂😂,0,Negative,Eso tiene pusanga Cho😂😂😂,eso tiene pusanga cho😂😂😂,4,6,24,24
"no se qien es mas imbecil, el antares de conchudo o cristhoval q parece q no tiene dignidad 😪",0,Negative,"No se qien es mas imbecil, el antares de conchudo o cristhoval q parece q no tiene dignidad 😪",no se qien es mas imbecil  el antares de conchudo o cristhoval q parece q no tiene dignidad 😪,19,27,93,93
grande pacheco bicampeón 🏃🏃,2,Positive,Grande Pacheco bicampeón 🏃🏃,grande pacheco bicampeón 🏃🏃,4,6,27,27
jennifer zúñiga arteaga jaja piñas 🤣🤣🤣,0,Negative,Jennifer Zúñiga Arteaga jajajajaa piñas 🤣🤣🤣,jennifer zúñiga arteaga jaja piñas 🤣🤣🤣,6,11,38,38
"se me antojo rocoto relleno, q rico👍",1,Neutral,"Se me antojo rocoto relleno, q rico👍",se me antojo rocoto relleno  q rico👍,7,10,36,36
"acompáñame, no seas cabro",0,Negative,"Acompáñame, no seas cabro",acompáñame  no seas cabro,4,7,26,26
"me tengo que ir buuu, mi gordita a acaba de levantar 😍 un gustazo verte tata,eres linda😙",2,Positive,"Me tengo que ir buuuu, mi gordita a acaba de levantar 😍 un gustazo verte tata,eres linda😙",me tengo que ir buuu  mi gordita a acaba de levantar 😍 un gustazo verte tata eres linda😙,17,22,88,88
"el video habla de libertad y democracias y sin irnos muy lejos los gobiernos ladrones y corruptos después del 2000 fueron apoyados por la izquierda para que se cumpla su ""fujimori nunca mas"" 🤡 y con esa promoción del odio solo desunieron al país y lo mandaron al abismo al que nos estamos enfrentando.  si existieran culpables que nombrar, los principales serían los de la izquierda que solo votaron por presidentes, gobernadores regionales, alcaldes provinciales y distritales corruptos solo para mantenerse firmes con su ""fujimori nunca mas"". solo saben culpar de su propia ineptitud a la derecha o al fujimorismo, si estos no existieran entre ustedes se sacarían los ojos, solo saben promover el odio y resentimiento, envidian el progreso ajeno, muchos de clase media fueron pobres y a base de trabajo, ahorro y esfuerzo lograron salir adelante y sus hijos siguen esos pasos y ayudan poco a poco a formar un mejor perú para todos. sinceramente no se puede ser mas cara dura y doble moral que la gente que por su ideología solo destila odio y divisionismo entre peruanos al decir ""fujimori nunca mas"" 🤡",0,Negative,"El video habla de libertad y democracias y sin irnos muy lejos los gobiernos ladrones y corruptos después del 2000 fueron apoyados por la izquierda para que se cumpla su “FUJIMORI NUNCA MAS” 🤡 y con esa promoción del Odio solo desunieron al país y lo mandaron al abismo al que nos estamos enfrentando.  Si existieran culpables que nombrar, los principales serían los de la izquierda que solo votaron por presidentes, gobernadores regionales, alcaldes provinciales y distritales corruptos solo para mantenerse firmes con su “FUJIMORI NUNCA MAS”. Solo saben culpar de su propia ineptitud a la derecha o al Fujimorismo, si estos no existieran entre ustedes se sacarían los ojos, solo saben promover el odio y resentimiento, envidian el progreso ajeno, muchos de clase media fueron pobres y a base de trabajo, ahorro y esfuerzo lograron salir adelante y sus hijos siguen esos pasos y ayudan poco a poco a formar un mejor Perú para todos. Sinceramente no se puede ser mas cara dura y doble moral que la gente que por su Ideología solo destila odio y divisionismo entre Peruanos al decir “FUJIMORI NUNCA MAS” 🤡",el video habla de libertad y democracias y sin irnos muy lejos los gobiernos ladrones y corruptos después del 2000 fueron apoyados por la izquierda para que se cumpla su  fujimori nunca mas  🤡 y con esa promoción del odio solo desunieron al país y lo mandaron al abismo al que nos estamos enfrentando   si existieran culpables que nombrar  los principales serían los de la izquierda que solo votaron por presidentes  gobernadores regionales  alcaldes provinciales y distritales corruptos solo para mantenerse firmes con su  fujimori nunca mas   solo saben culpar de su propia ineptitud a la derecha o al fujimorismo  si estos no existieran entre ustedes se sacarían los ojos  solo saben promover el odio y resentimiento  envidian el progreso ajeno  muchos de clase media fueron pobres y a base de trabajo  ahorro y esfuerzo lograron salir adelante y sus hijos siguen esos pasos y ayudan poco a poco a formar un mejor perú para todos  sinceramente no se puede ser mas cara dura y doble moral que la gente que por su ideología solo destila odio y divisionismo entre peruanos al decir  fujimori nunca mas  🤡,187,217,1104,1104
"idiota!! una carta notarial es el primer paso para hacer una querella. te está dando a conocer la decisión que tomara por las babosadas que dices sin evidencias objetivas , sin sentencia! y ahora quieres que el pueblo entienda que es un dictador y por eso te mando la carta notarial?   no seas idiota pues rosana🤓🤓",0,Negative,"Idiota!! Una carta notarial es el primer paso para hacer una querella. Te está dando a conocer la decisión que tomara por las babosadas que dices sin evidencias objetivas , sin sentencia! Y ahora quieres que el pueblo entienda que es un Dictador y por eso te mando la carta notarial?   No seas Idiota pues Rosana🤓🤓",idiota   una carta notarial es el primer paso para hacer una querella  te está dando a conocer la decisión que tomara por las babosadas que dices sin evidencias objetivas   sin sentencia  y ahora quieres que el pueblo entienda que es un dictador y por eso te mando la carta notarial    no seas idiota pues rosana🤓🤓,56,70,314,314
"la unooo, porfaaa 🙏🏻🙏🏻 por la jato de montesinooos!! 😝😝😂",1,Neutral,"La UNOOOOO, porfaaa 🙏🏻🙏🏻 por la jato de Montesinooooos!! 😝😝😂",la unooo  porfaaa 🙏🏻🙏🏻 por la jato de montesinooos   😝😝😂,10,16,56,56
allí hizo un lecho con las caronas y los ponchos,1,Neutral,Allí hizo un lecho con las caronas y los ponchos,allí hizo un lecho con las caronas y los ponchos,10,13,48,48
se lo dijimos pero no quiso oír ahora pues como sale de esta  tendrá dar mayor esfuerzo si quiere recuperar a jimmy y que la acepte y le crea así de jodida está por su culpa la vaina 🍅,1,Neutral,Se lo dijimos pero no quiso oír ahora pues como sale de esta  tendrá dar mayor esfuerzo si quiere recuperar a Jimmy y que la acepte y le crea así de jodida está por su culpa la vaina 🍅,se lo dijimos pero no quiso oír ahora pues como sale de esta  tendrá dar mayor esfuerzo si quiere recuperar a jimmy y que la acepte y le crea así de jodida está por su culpa la vaina 🍅,39,40,184,184
"siete veces sin sacar,que tragos tan pendejos...jaja y un poco mas luciano lo acaricia a la víbora...😁😁😁",0,Negative,"Siete veces sin sacar,que tragos tan pendejos...jajajajajaja y un poco mas Luciano lo acaricia a la víbora...😁😁😁😁😁😁",siete veces sin sacar que tragos tan pendejos   jaja y un poco mas luciano lo acaricia a la víbora   😁😁😁,17,23,104,104
buena gab saludos a ferchis provecho co  el tono jaja 👍👍👍😉😉😉,2,Positive,Buena gab saludos a ferchis provecho co  el tono jaja 👍👍👍👍❤❤❤😉😉😉,buena gab saludos a ferchis provecho co  el tono jaja 👍👍👍😉😉😉,11,13,60,60
trujillo mi chino no se olvide 👍🏻,1,Neutral,Trujillo mi chino no se olvide 👍🏻,trujillo mi chino no se olvide 👍🏻,7,7,33,33
el jugador más pagado y el jugador mas indisciplinado una lástima por cueva  carga una mochila diceee de que de chela 🤣🤣,0,Negative,El jugador más pagado y el jugador mas indisciplinado una lástima por cueva … carga una mochila diceee de que de chela 🤣🤣,el jugador más pagado y el jugador mas indisciplinado una lástima por cueva  carga una mochila diceee de que de chela 🤣🤣,22,28,120,120
toda mi perra vida y mi tiempo es una mentira 😭,0,Negative,Toda mi perra vida y mi tiempo es una mentira 😭,toda mi perra vida y mi tiempo es una mentira 😭,11,11,47,47
la firme es duro pero correcto y uno al pedir ayuda se atiene a lo que le vayan a decir y si firmas por un programa publico ya sabes lo que pasará 🤙,0,Negative,La firme es duro pero correcto y uno al pedir ayuda se atiene a lo que le vayan a decir y si firmas por un programa publico ya sabes lo que pasará 🤙,la firme es duro pero correcto y uno al pedir ayuda se atiene a lo que le vayan a decir y si firmas por un programa publico ya sabes lo que pasará 🤙,33,34,148,148
ariana coletti valeria cruzado ledesma conforme  notariooo 😞,1,Neutral,Ariana Coletti Valeria Cruzado Ledesma conforme  notarioooooo 😞,ariana coletti valeria cruzado ledesma conforme  notariooo 😞,8,14,60,60
"jaja como te amo fuk@usuario#$ing mox, sos mi infancia pura. hasta los otakus se deben sentir alagados de que tu siendo un hold en el internet hable de ellos... tu contenido y el del bananero son oro puro para mi.🫶🏾🤣️",2,Positive,"Ajajaj como te amo fuk@#$ing mox, sos mi infancia pura. Hasta los otakus se deben sentir alagados de que tu siendo un hold en el Internet hable de ellos... TU CONTENIDO Y EL DEL BANANERO SON ORO PURO PARA MI.🫶🏾🤣❤️",jaja como te amo fuk usuario  ing mox  sos mi infancia pura  hasta los otakus se deben sentir alagados de que tu siendo un hold en el internet hable de ellos    tu contenido y el del bananero son oro puro para mi 🫶🏾🤣️,40,49,217,217
el delincuente corrupto lagarto genocida feliz de que sus cojudignos se olviden de sus coimas y robos 😆😆,0,Negative,El DELINCUENTE CORRUPTO LAGARTO GENOCIDA FELIZ DE QUE SUS COJUDIGNOS SE OLVIDEN DE SUS COIMAS Y ROBOS 😆😆,el delincuente corrupto lagarto genocida feliz de que sus cojudignos se olviden de sus coimas y robos 😆😆,18,23,104,104
